用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
8f3535699eff423a86972ff829c94738,1,34.0,0,0,0,98,0,,120.36,93.1,150,0,3,64,0,1,0,0,0,1,1,155,0,2128,13,0,0,0,659,0.6165562913907284,0.767139090309822,,0,2296,0,1,3
9db77ee1518844dc962f2b0e94e6da20,1,50.0,0,0,0,176,1,29.94,93.87,69.72,70,0,3,16,0,1,0,0,0,1,0,142,0,431,133,0,0,0,586,0.9819718309859155,0.7349003900073785,0.3155897544007589,0,706,2,1,3
deee4882c0024cc180d31edec89664d7,1,41.0,0,0,0,77,0,,74.05,62.02,100,0,5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,0.614059405940594,0.8263824117255164,,0,0,0,1,8
f302fe04b51045be9ada503d3c178a1b,1,49.0,0,0,0,148,1,49.9,77.3,83.1,80,0,2,27,0,0,0,0,1,1,1,56,0,35,260,0,0,0,626,1.025925925925926,1.0613026819923372,0.6372924648786717,0,351,2,1,3
b6b1c0b7ea074f28b82f4d0d980f2f8a,1,55.0,0,0,0,54,1,49.9,44.78,40.0,30,0,4,14,0,7,0,0,1,0,0,1,0,42,0,0,0,0,622,1.2903225806451613,0.873743993010048,1.089995631280035,0,43,2,1,4
e4b90cc4bfe14950b95577ba9a78bb88,1,34.0,0,0,0,35,0,,84.41,80.0,160,0,2,16,0,92,0,0,0,1,1,732,0,533,2392,0,0,60,571,0.4968944099378882,0.9366584709050463,,0,3717,0,1,3
c8a3749e3d0d43e399d20c321f142fac,1,55.0,0,0,0,68,1,29.94,57.31,80.0,150,0,1,43,0,1,0,0,0,0,0,33,0,1,421,0,0,0,606,0.5298013245033113,1.3719773623735207,0.5134625278682902,0,455,2,1,1
2528b57d017746ee97180899b0145af0,1,26.0,0,0,0,105,0,,75.43,83.0,60,0,4,27,0,92,0,0,0,1,1,627,0,960,6207,0,0,0,633,1.360655737704918,1.085961010074578,,0,7794,0,1,4
5c345e0486a24d60bf99efc7cd9d0f17,1,43.0,0,0,0,112,1,10.0,13.45,22.06,80,0,5,7,1,17,0,0,0,0,1,0,0,0,0,0,0,0,573,0.2723456790123457,1.526643598615917,0.6920415224913495,0,0,1,1,8
00a215a31a314c26ad75fe566071cd84,1,23.0,0,0,0,75,1,49.9,117.61,97.87,30,0,1,45,0,92,0,0,1,1,1,79,0,103,766,0,0,0,671,3.1570967741935485,0.8251412191214906,0.42070651715706936,0,948,2,1,1
e2cb0a37ff404c23b512ef85e46c9362,1,46.0,0,0,0,5,0,,27.55,24.0,60,0,5,19,0,2,0,0,0,1,0,65,0,6,345,0,0,1,561,0.39344262295081966,0.840630472854641,,0,417,0,0,8
442bf00b4d3e4c27b42b7ca43fa1ea20,1,54.0,0,0,0,75,1,99.8,95.54,98.1,120,0,1,29,0,4,0,0,0,0,0,11,0,14,0,0,0,0,629,0.8107438016528925,1.0161591050341825,1.0337683861611766,0,25,2,1,1
7ead9428e46e482c9434b86ea6bbfedb,1,22.0,0,0,0,28,1,99.8,117.04,117.0,40,0,3,31,1,20,0,0,0,1,0,1321,0,1669,4914,0,0,0,638,2.8536585365853657,0.9911894273127753,0.8454761097932904,0,7904,2,1,3
bfffef01ceb34a0d98907aab6588a966,1,34.0,0,0,0,144,0,,51.63,42.27,10,0,4,73,0,3,0,0,0,1,0,815,0,23,629,0,0,2,586,3.842727272727273,0.8031540946228387,,0,1469,0,1,4
6940dec3045944169eeea96dad760bda,1,23.0,0,0,0,72,1,49.9,78.17,78.0,60,0,2,12,1,13,0,0,0,1,1,488,62,1303,1139,0,0,0,597,1.278688524590164,0.9852216748768473,0.6302892509789061,0,2992,2,1,3
76510cbde8904e3f9c168caf1c975c54,1,34.0,0,0,0,122,0,,112.0,112.0,290,0,2,42,1,59,0,0,1,1,0,275,0,1132,1479,0,3,0,651,0.3848797250859107,0.9911504424778761,,0,2889,0,1,3
c3a80f83c18840c697568b3bd2abc67d,1,36.0,0,0,0,42,1,50.0,98.37,98.4,320,0,4,37,1,31,0,0,0,1,0,20,0,10,287,0,0,4,655,0.30654205607476637,0.9902385025661669,0.5031699708161417,0,321,1,1,4
943e6634a0624278a1f84e6d4ed56652,1,40.0,0,1,1,31,1,99.8,98.37,98.0,120,0,1,18,0,6,0,0,1,1,0,5533,0,366,8726,0,0,65,613,0.8099173553719008,0.9862131427996377,1.0043272617490187,0,14690,2,1,1
8c399d14f0ad430385c238a2f900d425,1,37.0,0,0,0,128,0,,39.14,39.3,30,0,4,19,0,1,0,0,0,1,0,95,0,146,11,0,0,1,615,1.2677419354838708,0.9790732436472346,,0,253,0,1,4
a39d13f025ab42609663c3c73e74222d,0,68.0,0,0,0,118,1,50.0,29.0,63.3,50,0,3,14,0,92,0,0,0,0,1,2,0,4,33,0,0,0,582,1.2411764705882353,2.11,1.6666666666666667,0,39,1,1,3
082cad1aa74e431fb42899d2445c6fa1,1,60.0,0,0,0,145,1,199.6,121.24,121.0,100,0,4,12,0,0,0,0,0,0,1,1434,0,3117,1658,0,0,0,654,1.198019801980198,0.9898560209424084,1.6328534031413613,0,6209,2,1,4
801e0eaaed0e42d3a84686bf868e0f72,1,38.0,0,0,0,7,1,49.9,96.23,98.0,90,0,4,47,0,8,0,0,1,1,1,3050,0,1629,4718,0,0,52,598,1.0769230769230769,1.0079193664506838,0.5132160855702972,0,9449,2,0,4
b42f63fe50a141cbb48efb3cee4b9c61,1,33.0,0,0,0,169,0,,69.14,80.3,110,0,4,23,0,4,0,0,1,1,0,678,0,1434,2,0,0,1,630,0.7234234234234234,1.1448531508411748,,0,2115,0,1,4
a97ba1034dc44439919ebb2d4eaad310,1,46.0,0,0,0,86,1,49.9,67.31,63.05,80,0,2,57,0,2,0,0,0,0,1,7,0,0,68,0,0,0,650,0.778395061728395,0.9229980969111403,0.7304933391889913,0,75,2,1,3
7b0397324dca412faf61a9d1ada79d9c,1,30.0,0,0,1,36,1,1.0,95.19,83.2,80,0,2,14,1,43,0,0,0,1,0,8573,0,2861,34348,0,0,2,608,1.0271604938271606,0.8649547770038466,0.010396091069757772,0,45784,2,1,3
dcf09faafaef4eb695110215db13cf1d,1,28.0,0,0,0,9,1,49.9,170.82,181.0,30,0,2,15,0,0,0,0,0,0,0,732,0,1182,2371,18,21,0,590,5.838709677419355,1.053428006052846,0.2904202071935747,0,4324,2,0,3
ce41b77cf5bf4e4db7e98cc3c4bfb318,1,50.0,0,0,0,127,0,,102.67,100.0,290,0,4,116,0,4,0,0,1,1,0,536,0,1256,105,0,0,1,677,0.3436426116838488,0.9645992090286486,,0,1898,0,1,4
c374d8b136ad43bbbb0021a88626b97d,1,34.0,1,0,0,143,1,29.94,21.5,21.5,50,0,4,6,0,5,0,0,0,0,1,0,0,0,0,0,0,0,569,0.4215686274509804,0.9555555555555556,1.3306666666666667,0,0,2,1,4
ab6256f66f2d490eaced528a6029c693,1,28.0,0,1,0,83,1,49.9,97.75,61.8,90,0,2,26,1,10,0,0,0,0,0,1330,0,1240,559,0,0,1,619,0.679120879120879,0.6258227848101265,0.5053164556962025,0,3130,2,1,3
1325041d35bd43b69286f5ae3e44d562,1,69.0,0,0,0,245,0,,138.71,49.79,40,1,5,17,1,38,0,0,0,1,1,200,0,541,4,0,0,0,640,1.214390243902439,0.35638107508410277,,0,745,0,1,8
d96088ff690b4986972dd171502a7e58,1,46.0,0,0,0,229,0,,145.87,143.88,90,1,2,105,1,63,0,0,0,1,1,284,0,1,29,0,0,6,649,1.581098901098901,0.9796418601484306,,0,320,0,1,3
b86ebe67b548414b968eec2800f6de7c,1,37.0,0,0,0,43,0,,51.93,44.5,50,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,0.8725490196078431,0.8407330436425468,,0,0,0,1,4
5b529c92159b40c8bea11b0d46e83ce3,1,43.0,0,0,0,264,1,29.94,129.42,66.08,10,0,1,106,0,0,0,0,0,0,0,1120,0,2738,70,0,0,8,675,6.007272727272727,0.5066707560190156,0.22956601748198133,0,3936,2,1,1
b645c5540fed47928f80cc81602879e5,1,28.0,0,0,0,116,1,99.8,82.81,80.0,250,0,5,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,560,0.3187250996015936,0.954540031022551,1.1907886887006323,0,0,2,1,8
5b1bb022152a46fea64f18e3d66dc525,1,39.0,0,0,0,15,0,,30.0,30.0,10,0,5,5,0,0,0,0,0,0,0,20,0,38,285,0,0,0,534,2.727272727272727,0.967741935483871,,0,343,0,1,8
c59899dbfa6040ff9497db795e83d955,1,33.0,0,0,0,43,1,99.8,155.84,285.4,90,0,1,77,0,0,0,0,1,0,0,4263,0,7109,3144,0,0,17,655,3.1362637362637362,1.819688854883958,0.6363172660035705,0,14533,2,1,1
5cade8b651924f0ab5705bee0af68b5f,1,29.0,0,0,1,7,0,,171.22,199.0,740,0,5,36,1,10,0,0,0,1,1,1071,0,3487,9394,0,0,0,545,0.26855600539811064,1.1554987806294275,,0,13952,0,0,8
5f81f1381e1e48b181d1af9fa7f381fb,1,36.0,0,0,0,62,1,29.94,104.23,90.81,10,0,3,116,1,14,0,0,0,1,0,96,0,50,449,0,0,0,655,8.255454545454546,0.8629668345528841,0.28451962368145967,0,595,2,1,3
a2fb18c8ea0a489ab495acef0206c19c,1,46.0,0,0,0,105,1,49.9,81.21,78.1,100,0,3,32,1,31,0,0,0,1,0,76,0,311,108,0,0,2,613,0.7732673267326732,0.95000608198516,0.6069821189636297,0,497,2,1,3
c4733cce627043a08bd0f96091ea4e86,1,47.0,0,0,0,80,0,,98.17,101.0,40,0,3,9,0,83,0,0,0,0,0,24,0,31,0,0,0,0,617,2.4634146341463414,1.0184531612382777,,0,55,0,1,3
b9c9dfd1b4c34b5db09cabe7aab49017,1,28.0,0,0,0,86,0,,73.12,81.47,110,0,4,26,0,6,0,0,0,1,0,1149,0,3460,3095,0,0,29,638,0.7339639639639639,1.0991635186184565,,0,7733,0,1,4
e17fef12900c4a29bce2c932185a3ee3,1,53.0,0,0,0,89,1,50.0,46.61,61.28,40,0,2,21,0,2,0,0,0,0,0,9,0,0,100,0,0,0,605,1.4946341463414634,1.2871245536651965,1.0501995379122033,0,109,1,1,3
83897c50fcd64fddbb3993841826706c,1,25.0,0,0,1,114,1,9.98,215.54,210.1,120,0,2,8,0,3,0,0,0,1,1,722,0,1671,6907,0,0,0,613,1.7363636363636363,0.9702595363443244,0.04608848249746006,0,9300,2,1,3
13e9a734fc794064910d54a38814d7a4,1,19.0,0,0,0,41,0,,83.31,90.1,120,1,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566,0.7446280991735537,1.0686751275056339,,0,0,0,1,3
885b2e893e514ec9b87f55f1d13467ef,1,50.0,0,0,0,114,0,,88.69,80.0,10,0,5,21,0,0,0,0,0,0,0,0,0,2,0,0,0,0,648,7.2727272727272725,0.8919611996878136,,0,2,0,1,8
f0b5daffe9a94cb79adf3cc97e75be7e,1,30.0,0,0,0,105,1,99.8,114.67,109.96,30,0,3,42,0,2,0,0,0,0,0,1292,0,1737,2451,0,0,0,637,3.547096774193548,0.950635428373822,0.8627993429584161,0,5480,2,1,3
5333d005d8f64fd19bf4a9a736039be2,1,28.0,0,0,0,32,1,9.98,77.24,85.1,30,0,4,16,0,83,0,0,1,0,1,425,0,1928,1754,0,0,0,609,2.7451612903225806,1.087678936605317,0.12755623721881393,0,4107,2,1,4
da884f73e56542658a9348f13844ac7c,1,23.0,0,0,0,123,1,29.94,36.17,25.0,80,0,2,17,1,11,0,0,0,1,0,209,0,86,1787,0,0,0,622,0.30864197530864196,0.6725854183481301,0.8054882970137207,0,2082,2,1,3
205c2c31ad924e2bbed8e8049e1ed735,1,66.0,0,0,0,47,1,100.0,23.31,42.8,80,0,5,32,0,3,0,0,0,0,0,0,0,33,10,0,0,0,589,0.528395061728395,1.760592348827643,4.113533525298231,0,43,1,1,8
2f2e78feca1d451d9449999298e4d656,1,34.0,0,0,0,137,1,199.6,127.81,113.3,350,0,5,128,0,0,0,0,0,0,1,757,0,1917,6058,0,0,0,662,0.3227920227920228,0.8795900939368061,1.549569132831302,0,8732,2,1,8
66d6ebe1412a45e58296599da689f84b,1,50.0,0,0,0,164,0,,69.64,63.85,190,0,5,48,0,92,0,0,0,1,0,123,0,202,35,0,0,2,596,0.3342931937172775,0.9038788221970555,,0,362,0,1,8
7cbb657ab65a45e9846ff86af23f83f4,1,19.0,0,0,1,59,1,9.98,88.98,97.0,100,0,2,12,1,18,0,0,1,1,0,2165,0,1870,13498,0,301,1,584,0.9603960396039604,1.0780173371860413,0.1109135363414092,0,17835,2,1,3
b0f3ec6738de405dbb825650fd3f89d0,1,34.0,0,0,0,133,1,199.6,199.0,199.0,500,0,5,98,0,6,0,0,0,0,0,311,0,3799,11862,0,0,15,634,0.3972055888223553,0.995,0.998,0,15987,2,1,8
a723981587de4ee6a12987fbdcd52398,1,28.0,0,0,1,142,0,,170.53,149.0,120,0,4,12,1,25,0,0,1,0,1,3665,0,2492,22713,0,0,14,643,1.2314049586776858,0.8686527138109952,,0,28884,0,1,4
c0427e3a39834f08a78971b013804543,1,48.0,0,0,0,85,1,19.96,211.58,218.36,140,0,2,31,0,6,0,0,0,1,0,99,0,10,1023,0,0,2,621,1.5486524822695036,1.027189763853608,0.09389406341142158,0,1134,2,1,3
699da718101e48c78a4556856b2fdb05,1,47.0,0,0,0,151,1,99.8,157.5,98.0,50,0,3,30,0,2,0,0,0,0,0,50,0,2,5510,0,0,0,652,1.9215686274509804,0.6182965299684543,0.6296529968454259,0,5562,2,1,3
ee122c7ffcb943ec8204a7eff8c1ad71,1,33.0,0,0,0,172,1,99.8,158.63,142.2,30,0,4,86,1,40,0,0,1,1,1,286,0,2597,6493,0,2,0,674,4.587096774193548,0.890809998120654,0.6251957652070412,0,9378,2,1,4
054b45532838474f9bbaf75f4c5675de,1,35.0,1,1,0,155,0,,15.5,16.41,70,0,5,19,0,2,0,0,0,0,0,3,0,6,0,0,0,0,566,0.23112676056338027,0.9945454545454545,,0,9,0,1,8
274b468de5004df9a4e985220be9fb76,1,22.0,0,0,0,40,1,99.8,99.51,90.0,70,0,5,11,1,18,0,0,0,1,1,2518,0,2790,1881,0,3,167,597,1.267605633802817,0.8954332902198786,0.992936026266043,0,7359,2,1,8
dd06acea1fdc4b05a58a1d5051e7bb54,1,31.0,0,0,0,157,0,,99.18,101.3,90,0,4,69,0,0,0,0,1,1,0,282,0,461,59,0,0,0,661,1.1131868131868132,1.0111798762227988,,0,802,0,1,4
72988d25743d439c9947c31e1063f659,1,35.0,1,0,0,129,0,,138.67,88.4,910,0,3,128,1,33,0,0,1,1,1,6288,0,8296,296,22,6,12,656,0.09703622392974753,0.6329204553590607,,0,14920,0,1,3
8182a06b1ec247a2966dcfee3505202f,1,41.0,0,0,0,41,1,49.9,53.19,40.0,20,0,1,11,0,1,0,0,0,0,0,3328,0,390,264,0,0,0,600,1.9047619047619047,0.7381435689241558,0.9208341022328843,0,3982,2,1,1
263112c6b3b94dd3b5fd31139735df0d,1,31.0,0,0,0,23,0,,121.6,119.92,80,0,5,2,1,40,1,0,1,1,1,44,0,86,1124,0,0,2,559,1.480493827160494,0.9781402936378467,,1,1256,0,1,8
9fe5da7615414ec298ebfe81d9eaa303,1,35.0,0,0,0,55,1,49.9,43.57,60.0,110,0,4,35,1,13,0,0,0,1,0,848,0,643,1320,0,0,11,608,0.5405405405405406,1.3461969934933813,1.1195871662553287,0,2822,2,1,4
44fd06d4822d43bd9eca9cb6f15e0bfc,1,45.0,0,0,0,20,1,29.94,49.34,29.0,20,1,5,4,0,3,0,0,0,1,0,18,0,1,2,0,0,0,582,1.380952380952381,0.5760826380611839,0.5947556615017878,0,21,2,1,8
6bbb8331870c4ea8a660bdfc538789f8,0,30.0,0,0,0,119,0,,94.97,86.09,90,0,4,54,0,92,0,0,0,1,0,1014,0,1064,3694,0,0,0,609,0.9460439560439561,0.8970511618214025,,0,5772,0,1,4
ea640ee9ebca440fae6471b8737583bd,1,19.0,0,0,0,15,1,49.9,51.49,50.0,70,0,2,15,1,45,0,0,0,0,0,23,0,2,276,0,0,0,566,0.704225352112676,0.9525623928367307,0.9506572680510573,0,301,2,1,3
5f13eba198a3486f94077d22bc456b70,1,58.0,0,0,0,104,0,,62.91,80.0,10,0,1,22,0,0,0,0,0,0,0,33,0,0,0,0,0,0,573,7.2727272727272725,1.2517602879048664,,0,33,0,1,1
853f3e650c9746ab99b9ee95d5668459,1,36.0,0,0,0,171,1,99.8,212.05,229.96,140,0,2,175,1,63,0,1,1,1,1,558,0,4319,424,0,0,0,656,1.630921985815603,1.079371039662051,0.4684346397559258,1,5301,2,1,3
a34f9b579bd141a29aaa834f75049340,1,27.0,0,0,0,40,0,,52.03,52.0,110,0,5,5,0,87,0,0,0,0,0,0,0,0,408,0,0,0,555,0.46846846846846846,0.9805770318687536,,0,408,0,1,8
c31d300695c94b48920f4e9a524b5e1d,1,,0,1,0,154,0,,410.75,605.03,100,0,4,82,1,44,0,0,1,1,1,29,0,23,7059,0,0,0,643,5.99039603960396,1.469411050394657,,0,7111,0,1,4
5a7c69d0888941ab87314660fae8802e,1,32.0,0,0,0,16,1,29.94,18.38,18.0,30,0,4,5,0,0,0,0,0,0,0,0,0,14,0,0,0,0,529,0.5806451612903226,0.9287925696594428,1.5448916408668731,0,14,2,1,4
9247878b6ae8447fb112ee71c39528d5,1,44.0,0,0,0,147,1,9.98,59.0,64.0,10,0,4,27,0,0,0,0,0,0,0,300,0,38,200,0,0,0,640,5.818181818181818,1.0666666666666667,0.16633333333333333,0,538,2,1,4
bac187b4b09441a6b428f436262d3cb8,1,32.0,0,0,0,126,1,199.6,281.62,432.05,150,0,4,180,1,67,0,0,0,1,1,0,0,5,777,0,0,1,653,2.861258278145695,1.52873115844597,0.7062486731299978,0,783,2,1,4
a53a8c9b8d6c40e7a9ce7058a2f6fee2,1,51.0,0,1,0,238,1,99.8,200.73,200.1,270,0,5,147,0,3,0,0,0,0,0,363,0,496,198,0,0,1,672,0.7383763837638376,0.9919198929261885,0.4947206662370495,0,1058,2,1,8
fa86253afd2a48bdb11b778feb7461f2,1,38.0,0,0,0,120,1,60.0,91.43,112.0,90,0,2,16,0,0,0,0,0,0,0,242,0,31,0,0,0,0,626,1.2307692307692308,1.211727794006275,0.6491398896462187,0,273,1,1,3
abc9db5c02f04da7977fef252673cc30,1,49.0,0,0,0,130,0,,18.0,18.0,30,0,4,16,1,59,0,0,0,0,0,0,0,0,180,0,0,0,602,0.5806451612903226,0.9473684210526315,,0,180,0,1,4
8cb3454a0f814d36a05bae4acf60ff1f,1,38.0,0,0,0,102,1,49.9,103.6,87.0,70,0,3,27,0,92,0,0,1,0,1,4398,0,2251,215,0,0,0,614,1.2253521126760563,0.8317399617590823,0.477055449330784,0,6864,2,1,3
60b51c8616554de89d3b62a4c0839c3c,1,31.0,0,0,0,162,1,99.8,100.07,100.0,40,0,4,29,0,3,0,0,0,1,0,495,0,214,834,0,0,0,665,2.4390243902439024,0.9894132779261898,0.9874344513703375,0,1543,2,1,4
a0eeb92da99d48c69277096a9d598c9d,1,42.0,0,0,0,60,1,99.8,56.77,67.63,70,0,1,15,1,52,0,0,0,0,1,424,0,152,5,0,0,0,629,0.9525352112676055,1.1706768218798682,1.7275402458023195,0,581,2,1,1
c19c06cdd0464a2997dca80276cbedc9,1,36.0,0,0,0,54,1,49.9,137.66,20.4,50,0,4,106,1,34,0,0,0,1,1,186,0,239,2016,0,0,199,624,0.39999999999999997,0.14712245781047165,0.3598730708207125,0,2640,2,1,4
bff12cd0946b4510a324b0fc6c929adf,1,26.0,0,0,0,120,1,29.94,53.33,59.0,120,0,3,13,1,33,0,0,0,0,0,0,0,0,0,0,0,0,583,0.48760330578512395,1.0859561936315112,0.5510767531750415,0,0,2,1,3
4126246cb0fa442497aa0d6977fe2203,1,29.0,0,0,0,127,1,49.9,56.41,45.4,30,0,5,40,0,1,0,0,0,0,0,8,0,0,0,0,0,0,620,1.464516129032258,0.7908029959937294,0.8691865528653545,0,8,2,1,8
f9204d57a56b4defb383ab260f128ab1,1,36.0,0,0,1,142,1,99.8,135.2,145.57,90,0,4,31,0,0,0,0,0,0,0,102,0,218,15597,0,0,0,656,1.5996703296703296,1.0687958883994126,0.7327459618208517,0,15917,2,1,4
cfe6bd22e0d44c26a1f26c89169881a0,1,29.0,0,0,0,117,1,199.6,98.09,98.1,110,0,4,59,0,92,0,0,1,1,1,1627,0,6039,78,0,3,5,656,0.8837837837837837,0.9900090826521344,2.014330406700979,0,7752,2,1,4
3590eda1992547e59b3d37ed30667cd4,1,21.0,0,0,1,40,1,29.94,123.14,118.0,60,0,2,32,0,6,0,0,0,1,0,624,0,725,11366,0,0,209,610,1.9344262295081966,0.9505397132270018,0.24117931367810538,0,12924,2,1,3
2b76e0a94ff142d7bf90d22d5ce255c2,1,28.0,0,0,0,130,0,,64.07,64.0,90,0,5,9,0,0,0,0,0,0,0,14,0,13,15,0,0,0,641,0.7032967032967034,0.9835561702781621,,0,42,0,1,8
4b8c037ec0fb46ebae3069491c0ea2e8,1,29.0,0,0,0,73,0,,22.06,22.0,20,0,5,23,1,10,0,0,1,0,1,0,0,11,0,0,0,0,567,1.0476190476190477,0.9540329575021683,,0,11,0,1,8
6453a8a391b047fb89990be9ef9b0c29,1,42.0,1,0,0,122,1,29.94,31.75,30.37,20,0,5,82,0,1,0,0,0,0,0,0,0,0,0,0,0,0,614,1.4461904761904762,0.9273282442748092,0.9141984732824427,0,0,2,1,8
a90f6964b31c4329b26a49133ce96aed,1,25.0,0,0,0,10,1,19.96,128.97,145.26,10,0,2,376,1,17,0,0,1,1,1,1316,0,3636,2184,0,0,0,472,13.205454545454545,1.117642532892206,0.15357390166961607,0,7136,2,0,3
90ea604a213b4d018d0bafcab1015c6e,1,43.0,0,0,1,138,1,99.8,78.11,78.1,40,0,3,11,0,0,0,0,0,0,0,283,0,3665,664,0,0,1,659,1.9048780487804877,0.987232966755151,1.2615345721147768,0,4613,2,1,3
df4007ca562d43ce9921680c9f9ad6a4,1,33.0,0,0,0,99,1,9.98,102.09,92.1,10,0,3,63,1,57,1,0,1,1,1,1558,0,1555,356,0,0,39,657,8.372727272727273,0.8933941216412842,0.09680861383257348,1,3508,2,1,3
9f727beebcb8408fbd40d6f14a6471d7,1,33.0,0,0,0,35,1,29.94,29.21,34.07,10,0,5,10,0,0,0,0,0,0,0,5,0,3,30,0,0,0,533,3.097272727272727,1.1277722608407812,0.9910625620655412,0,38,2,1,8
f85429ad30e6404993ad041984082289,1,26.0,0,0,0,58,1,99.8,214.48,184.78,100,0,4,92,0,2,0,0,0,0,0,117,0,124,162,0,0,2,644,1.8295049504950496,0.8575273807313905,0.4631520326712456,0,405,2,1,4
0612ca9963704d16933dfbb16fef86d9,1,20.0,0,0,1,16,1,9.98,71.0,71.0,40,0,4,6,1,14,1,0,0,0,0,2545,0,6125,8241,0,0,16,547,1.7317073170731707,0.9861111111111112,0.13861111111111113,1,16927,2,1,4
2618d69bf1ba4e298cb2ca87fd33244a,1,24.0,0,0,0,5,1,49.9,111.12,109.0,70,0,4,16,0,0,0,0,0,0,0,17,0,884,712,0,0,0,588,1.5352112676056338,0.972172672136996,0.4450588655012486,0,1613,2,0,4
2de645af26cf4f9aa74ba88cbb8b52b7,1,24.0,0,0,0,64,1,49.9,50.86,68.0,80,0,2,24,0,3,0,0,1,1,0,5848,0,409,3847,0,0,28,632,0.8395061728395061,1.3112225221750868,0.962205939066718,0,10132,2,1,3
cb58b7ac97e745838072a1c652e97681,1,26.0,0,1,0,70,1,29.94,30.18,20.29,40,0,3,26,0,5,0,0,0,1,0,1,0,26,0,0,0,0,614,0.4948780487804878,0.6507376523412444,0.9602309172546505,0,27,2,1,3
702c35032ce440339443397723706970,1,43.0,0,0,0,15,1,99.8,107.46,104.6,40,0,5,22,1,10,0,0,0,0,1,91,0,160,20,0,0,0,634,2.551219512195122,0.9644108427069887,0.920154895814125,0,271,2,1,8
1dd151d34ee848cc85c738fa6b1b9b0c,1,31.0,0,0,0,132,1,99.8,103.9,127.0,50,0,2,15,0,5,0,0,0,1,1,585,0,511,3826,0,0,0,627,2.4901960784313726,1.2106768350810295,0.9513822688274547,0,4922,2,1,3
db99f819a5b948a2b9753d7e98e3d115,1,32.0,0,0,0,89,1,49.9,83.63,82.1,50,0,3,66,0,1,0,0,0,0,0,990,0,1675,14966,0,0,0,647,1.6098039215686273,0.9701051636535507,0.5896254283351058,0,17631,2,1,3
65399d1d15cb4986b449162703186259,1,45.0,0,0,0,18,1,99.8,77.45,69.98,100,0,4,31,0,1,0,0,0,1,0,143,0,2471,49,0,0,0,640,0.6928712871287129,0.8920331421287444,1.2721478648820905,0,2663,2,1,4
5918b860487c45ce8ff14a115ade4ba5,1,38.0,0,0,0,176,1,99.8,89.73,101.29,180,0,4,33,0,92,0,0,0,0,1,2719,0,463,123,0,0,1,629,0.5596132596685083,1.1163892868951835,1.0999669348616774,0,3306,2,1,4
a5afdeec2aa5468f9dc483d2bb604d23,1,39.0,0,0,0,56,1,99.8,66.44,71.0,110,0,4,20,0,0,0,0,0,0,0,533,0,1901,5576,0,0,0,655,0.6396396396396397,1.0527876631079478,1.4798339264531435,0,8010,2,1,4
fa3b28fd828e40e6923ca6e6356dfdc3,1,45.0,0,0,0,169,1,29.94,43.41,86.94,80,0,4,69,0,0,0,0,0,0,1,18,0,40,176,0,0,0,653,1.0733333333333333,1.9576671920738573,0.674172483674848,0,234,2,1,4
5eb39769d27f4e4287d7f9701c57f501,1,52.0,0,0,0,145,0,,20.06,20.1,50,0,4,24,0,0,0,0,1,0,1,11,0,23,2,0,0,0,625,0.3941176470588236,0.9544159544159545,,0,36,0,1,4
1aa39485391b4512837ff9791c4175d8,1,43.0,0,0,0,185,1,29.94,47.52,39.0,30,0,4,23,0,0,0,0,0,0,0,10,0,2,9,0,0,0,633,1.2580645161290323,0.8037922506183017,0.6170651277823578,0,21,2,1,4
a4f664828d084f75ac6b3c32106323b9,1,51.0,0,0,0,59,1,49.9,85.41,58.0,50,0,4,30,0,92,0,0,1,0,0,3381,0,5,1645,0,0,0,624,1.1372549019607843,0.6712186089572967,0.577479458396019,0,5031,2,1,4
f119dc4368ad431d986a636c619f4fc4,1,38.0,0,0,0,66,0,,77.89,80.2,310,0,3,31,1,71,0,0,1,0,1,1095,0,165,6703,0,0,1,591,0.25787781350482314,1.0166053999239448,,0,7964,0,1,3
09370243afd24b9b9ede3ba9c3c2cd9b,1,47.0,0,0,0,149,1,49.9,61.36,60.0,30,0,4,37,1,42,0,0,1,1,1,84,0,508,0,0,0,0,667,1.935483870967742,0.9621552277100706,0.800192431045542,0,592,2,1,4
c7a646cde948463dbfb81ee491a1c20e,1,56.0,0,0,0,23,1,99.8,56.47,71.35,50,0,4,37,0,0,0,0,0,0,0,1087,0,2,7706,0,0,0,603,1.3990196078431372,1.2415173133808943,1.7365582042804941,0,8795,2,1,4
