用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
8988bdcad589449eb3fa07bf29ae3863,1,35.0,0,0,0,8,0,,156.0,139.0,200,0,4,1,1,21,0,0,0,0,0,149,0,851,6,0,0,0,510,0.6915422885572139,0.8853503184713376,,0,1006,0,0,4
15537accaa1c4c1a8218d5ca7860ea89,1,28.0,0,0,0,228,0,,18.29,18.0,40,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,0.43902439024390244,0.9331259720062208,,0,0,0,1,8
5363b375f856441a9bce92619fc72027,1,38.0,0,0,0,151,1,0.01,303.2,215.83,200,1,2,147,0,92,0,0,1,1,1,415,0,563,792,0,0,4,687,1.0737810945273631,0.709500328731098,3.287310979618672e-05,0,1774,2,1,3
469dc1b3f05d40258ad14944d5ce6a8d,0,,0,0,1,10,1,29.94,111.1,109.2,50,0,3,31,1,62,0,0,1,1,0,660,0,18917,72917,0,0,0,581,2.1411764705882352,0.9741302408563783,0.2670829616413916,0,92494,2,0,3
3b5af492cbe54f2293911306e76b6ddc,1,76.0,0,0,0,63,1,9.98,44.11,62.47,30,0,3,21,0,2,0,0,0,0,0,126,0,67,404,0,0,0,594,2.0151612903225806,1.3848370649523387,0.22123697628020395,0,597,2,1,3
0a349e5e52f04e699effee21535942b9,1,30.0,0,0,0,126,0,,86.73,77.13,30,0,3,30,1,24,0,0,0,1,1,2931,0,5697,4131,0,0,8,632,2.488064516129032,0.8791747406816367,,0,12767,0,1,3
700a6fe30c094824a4d5a6dec51a930e,1,42.0,0,0,1,30,1,9.98,95.79,80.0,30,0,2,9,1,11,0,0,0,0,0,498,0,734,2227,0,0,8,588,2.5806451612903225,0.8265316664944725,0.10310982539518546,0,3467,2,1,3
09c5d7dbc383426d863d4e7b16bc4802,1,72.0,0,0,0,8,0,,139.74,146.0,230,0,2,25,0,0,0,0,0,0,0,107,0,24,852,0,0,1,561,0.6320346320346321,1.0373738809151627,,0,984,0,0,3
34b8b42619bc4657ba65662666d2ada8,1,30.0,0,0,1,90,1,99.8,135.66,140.6,110,0,2,65,1,21,0,0,0,0,0,1116,0,1453,13542,0,0,0,664,1.2666666666666666,1.028830674667057,0.7302795258305284,0,16111,2,1,3
0dda6fa8a25e49008f9a7a157cf0ac8e,1,39.0,0,0,0,84,1,49.9,66.53,91.0,110,0,2,17,1,10,0,0,0,1,1,1043,0,775,1448,0,0,22,645,0.8198198198198198,1.347549237375981,0.7389308455501258,0,3288,2,1,3
2d9f03f13c5b4eff9199ebb8db138370,1,39.0,0,0,0,21,0,,45.3,65.7,40,0,2,8,0,8,0,0,0,0,0,752,0,114,510,0,0,0,541,1.602439024390244,1.4190064794816417,,0,1376,0,1,3
2e9430bdb68c474ca33c7015ec07aad2,1,29.0,0,0,0,57,0,,109.63,119.0,310,0,4,49,1,30,0,0,1,1,1,1394,0,3301,1249,0,3,71,636,0.38263665594855306,1.075657597396728,,0,6018,0,1,4
535d50b320e04d17a8305d54a8b368e3,1,42.0,0,0,0,52,0,,20.92,20.0,170,0,5,11,0,0,0,0,0,0,0,0,0,28,0,0,0,0,576,0.11695906432748537,0.9124087591240875,,0,28,0,1,8
87aad124346740edbf898e45ceabfb98,1,22.0,0,0,0,52,0,,50.71,50.0,280,0,1,7,0,5,0,0,0,1,0,73,0,7,2,0,1,0,572,0.17793594306049823,0.9669309611293754,,0,83,0,1,1
b1ebac61e238498d931cfe7e9b306cb1,1,35.0,0,0,0,162,0,,10.2,11.0,30,0,5,15,0,92,0,0,0,0,0,51,0,9,301,0,0,0,602,0.3548387096774194,0.9821428571428572,,0,361,0,1,8
920e1dc9028d4c4585daf27e826061a4,1,51.0,0,0,0,109,1,29.94,40.27,40.4,60,0,2,38,0,2,0,0,0,1,0,701,0,1302,459,0,0,1,635,0.6622950819672131,0.9789193118488004,0.7254664405136904,0,2463,2,1,3
8ad8d073314f431485e9d07c73d4a0f6,1,58.0,0,0,0,71,1,49.9,74.91,98.1,110,0,3,34,0,1,0,0,0,0,0,1455,0,146,101,0,0,0,635,0.8837837837837837,1.2923198524568569,0.6573573969174022,0,1702,2,1,3
46a841251f2943fbac98763ad633da54,1,28.0,0,0,0,10,1,99.8,106.67,101.0,110,0,5,15,1,25,0,0,1,0,0,3000,0,6477,432,0,0,3,596,0.9099099099099099,0.938051453515371,0.92690628773103,0,9912,2,0,8
d73f0bb5a2f1459fbc6e76db17dc7c95,1,49.0,0,0,0,71,0,,27.0,27.0,10,0,5,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,563,2.4545454545454546,0.9642857142857143,,0,0,0,1,8
b416f101a8664b7aac6b8f0ef1eadb6e,1,59.0,0,0,0,104,1,99.8,252.09,241.53,140,0,3,91,0,5,0,0,0,1,1,147,0,0,70,0,0,0,625,1.7129787234042553,0.9543245485795566,0.39432612904500375,0,217,2,1,3
364e4fb81868410888aed7615b0e7a21,1,38.0,0,0,0,185,1,199.6,243.37,263.8,230,0,1,216,0,76,0,0,1,1,1,3408,0,2443,2342,0,1,50,690,1.1419913419913421,1.0795105782215493,0.816794205508041,0,8244,2,1,1
14ec4086195d4c59bd17e58c72de9e11,1,75.0,0,0,0,117,1,50.0,52.4,50.31,60,0,5,44,0,3,0,0,1,0,1,0,0,0,0,0,0,0,609,0.8247540983606558,0.9421348314606742,0.9363295880149813,0,0,1,1,8
ccdb3b71871146a287cff0e0a41d3450,1,35.0,0,0,0,10,0,,60.71,61.0,80,0,3,29,0,0,0,0,0,0,0,16,0,21,1,0,0,0,505,0.7530864197530864,0.9884945713822719,,0,38,0,0,3
ae17a1b5d00c48ba9b4471e43fe73141,1,45.0,0,0,1,6,1,29.94,53.49,70.0,20,0,4,6,0,83,0,0,0,1,1,3397,0,3751,9758,0,0,997,541,3.3333333333333335,1.284639383373096,0.5494586162598643,0,17903,2,0,4
81c7aa86f0b2406491840274d54cfb0d,1,28.0,0,0,0,64,1,49.9,98.34,138.05,120,0,2,2,1,18,0,0,1,1,1,44,0,7,7217,0,0,0,607,1.140909090909091,1.3896718341050938,0.502315280853634,0,7268,2,1,3
d02651fa6bd443c58b00470f98db8b89,1,32.0,0,1,0,131,0,,180.85,128.0,140,0,5,56,1,29,0,0,0,0,0,821,0,1618,10002,0,0,0,649,0.9078014184397163,0.7038768215562277,,0,12441,0,1,8
67f288a254914714a95eda63d73b8bf8,1,54.0,0,0,0,167,1,29.94,15.07,25.86,20,0,5,23,1,34,0,0,0,1,0,52,0,0,56,0,0,0,579,1.2314285714285713,1.6092097075295582,1.8630989421281892,0,108,2,1,8
161bc1995bae42d4b7d1120b8961ba20,1,23.0,0,0,0,84,1,49.9,88.76,87.1,60,0,3,32,0,8,0,0,0,1,0,3010,0,612,10642,0,0,37,621,1.4278688524590164,0.9703654188948305,0.5559269162210339,0,14301,2,1,3
98db87873d8a4101b21a32e03e918b04,1,45.0,0,0,0,178,1,99.8,172.78,166.89,100,0,4,110,0,0,0,0,0,0,0,158,0,768,93,0,0,0,671,1.6523762376237623,0.9603521694095982,0.5742893313384739,0,1019,2,1,4
e4aa6f8070514ba9ba7eea4d0a822222,1,36.0,0,0,0,71,1,9.98,75.25,69.1,460,0,4,31,1,17,0,0,0,0,0,58,0,105,110,0,0,0,603,0.14989154013015182,0.9062295081967212,0.13088524590163936,0,273,2,1,4
4233dc2f16114ba1a7514c8317a2e15d,1,32.0,0,0,1,70,1,99.8,112.58,127.0,80,1,2,45,1,15,0,0,1,1,1,1588,0,1186,13867,0,0,7,633,1.5679012345679013,1.1181546046839232,0.8786758232083113,0,16648,2,1,3
36655c44fbf7432496f7153ee9f8e76d,1,33.0,0,0,0,183,1,99.8,76.88,71.0,130,0,4,33,1,20,0,0,1,0,0,514,0,746,235,0,0,0,641,0.5419847328244275,0.9116589625064202,1.2814586543400104,0,1495,2,1,4
aa00babdb81c47b7b5910872a60f19ad,1,24.0,0,0,0,21,1,99.8,94.04,88.5,40,0,4,74,0,3,0,0,0,1,1,231,0,1449,145,0,0,0,640,2.158536585365854,0.9311868686868686,1.050084175084175,0,1825,2,1,4
bca1aecadc3f4c6ca77fe91339d84695,1,51.0,0,0,0,76,0,,89.26,101.0,110,0,3,20,0,0,0,0,0,0,0,16,0,4,10,0,0,0,608,0.9099099099099099,1.1189895856414802,,0,30,0,1,3
abbd7f2db985494c9701145567a46897,1,28.0,0,0,0,8,1,29.94,145.73,144.0,190,0,5,1,0,0,0,0,0,0,0,217,0,0,516,0,0,0,544,0.7539267015706806,0.9813943978736456,0.2040482518912288,0,733,2,0,8
9604c67c59a64399958a2b6ff7ed4030,1,36.0,0,0,0,163,0,,22.2,22.0,140,0,3,6,1,21,0,0,0,0,1,0,0,0,0,0,0,0,560,0.15602836879432624,0.9482758620689655,,0,0,0,1,3
dc0a7cd348c94fde99884b01a4310b58,1,37.0,0,0,0,55,0,,46.57,58.0,60,0,4,12,1,60,0,0,0,0,1,6,0,3,0,0,0,0,565,0.9508196721311475,1.2192558335085137,,0,9,0,1,4
54b32113f6cf4f1e9c333f7902a2fce9,1,47.0,0,0,0,152,0,,69.43,68.1,170,0,2,23,0,81,0,0,1,1,1,3534,0,2832,5019,0,0,6,650,0.3982456140350877,0.9669175067442849,,0,11391,0,1,3
5d66f55b70184b28b276fd2180b63567,1,55.0,0,0,0,25,0,,78.32,82.0,70,0,5,10,0,0,0,0,0,0,0,9,0,69,0,0,0,0,586,1.1549295774647887,1.0337871911245589,,0,78,0,1,8
f38cbc5c65fa4028af9cecaa751a02be,1,16.0,0,0,0,5,1,29.94,99.59,127.91,120,0,4,19,0,2,0,0,0,0,0,358,0,119,827,0,0,0,537,1.0571074380165288,1.2715975743115617,0.29764390098419324,0,1304,2,0,4
2ca107a4787640feb33ea875246fc066,1,34.0,0,0,0,131,1,199.6,251.27,269.7,270,1,4,227,0,84,0,0,0,0,1,0,0,0,0,0,0,0,666,0.9952029520295202,1.0690926388393387,0.7912157608911087,0,0,2,1,4
20ed8ed0af514ac199ca8c070c3780b5,1,33.0,0,0,0,123,1,29.94,192.47,193.1,130,0,1,95,0,91,0,0,0,1,1,110,0,313,2878,0,0,0,638,1.4740458015267175,0.9980875587946452,0.15475267483330749,0,3301,2,1,1
8dd52c0f42d847369eb73790e7fa8928,1,41.0,0,0,0,184,1,49.9,91.01,91.1,20,0,2,33,1,49,0,0,0,1,1,67,0,134,116,0,0,0,565,4.338095238095238,0.9901097706771002,0.5423323551787849,0,317,2,1,3
6e3ae839bda04c0686d9bf9b3cb0b266,1,46.0,0,0,0,22,0,,278.68,244.5,560,0,5,82,0,1,0,0,0,1,0,12,0,44,38,0,0,9,681,0.4358288770053476,0.8742133867276888,,0,103,0,1,8
827fcdfd87084fde8064dfd78a4aea2c,1,32.0,0,0,0,58,0,,100.3,99.0,130,0,5,12,0,0,0,0,0,1,0,1843,0,0,20005,0,0,0,620,0.7557251908396947,0.9772951628825272,,0,21848,0,1,8
4ca9eb54d30442c08275ea602e455c9b,1,31.0,0,0,0,48,0,,88.71,85.1,90,0,4,8,0,0,0,0,0,1,0,1500,0,2912,1763,0,0,13,589,0.9351648351648351,0.9486121948500724,,0,6188,0,1,4
d38262e29d844c60874a6328845e58c4,1,27.0,0,0,0,46,1,99.8,88.55,70.93,40,0,5,41,0,1,0,0,0,0,0,21,0,84,85,0,0,0,628,1.7300000000000002,0.7920714684533781,1.1144611948632048,0,190,2,1,8
81911d36b39741e5bdeb508242a92c6d,1,29.0,0,0,0,107,1,99.8,42.22,40.7,90,0,4,38,0,5,0,0,0,0,1,1603,0,1904,38,0,1,1,635,0.4472527472527473,0.9416936603424342,2.309116149930588,0,3547,2,1,4
6a03fa57c5e54c669a88bf4072c9470c,1,41.0,0,0,0,134,1,99.8,77.81,69.35,30,0,3,15,0,5,0,0,0,0,0,18,0,0,0,0,0,6,649,2.237096774193548,0.8799644715137672,1.2663367592945056,0,24,2,1,3
1cb2ba20639d4a009b21c703a3b8ac70,1,32.0,0,0,0,20,1,99.8,145.23,136.36,50,0,4,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633,2.6737254901960785,0.9325035902345622,0.6824864938795049,0,0,2,1,4
c5b08add908b4b51b9bf65600ada86ba,1,70.0,0,0,0,6,0,,20.0,20.0,10,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446,1.8181818181818181,0.9523809523809523,,0,0,0,0,8
67b6577ec2ef4e0ca6d188ca7ee56001,1,52.0,0,0,0,55,1,29.94,25.97,18.0,30,0,4,22,0,0,0,0,0,0,0,29,0,0,59,0,0,0,616,0.5806451612903226,0.6674082313681869,1.110122358175751,0,88,2,1,4
d303459dcdfd4a4fb494084be2d3f843,1,31.0,0,0,0,99,1,49.9,158.47,101.0,150,0,4,31,1,11,0,0,0,0,0,1441,0,633,73338,0,0,1,649,0.6688741721854304,0.6333479651345081,0.31291151940803913,0,75413,2,1,4
4f77ea708079486bb3e56166dec6e9fd,1,29.0,0,0,1,97,0,,187.05,194.8,180,0,3,127,1,24,1,0,0,1,1,209,0,930,33820,0,0,0,648,1.076243093922652,1.0358947088540282,,1,34959,0,1,3
6fe2cb76b18b4f368c3546cdb0fa1d4c,1,68.0,0,1,0,148,1,29.94,87.87,100.9,40,0,3,71,0,0,0,0,0,0,1,276,0,107,1200,0,0,0,644,2.4609756097560975,1.135366265331383,0.33689659052548665,0,1583,2,1,3
e2e4725a4f044c8b9a89b6a647cec2eb,1,40.0,0,0,1,48,1,99.8,79.77,107.0,60,1,2,9,1,59,0,0,1,0,0,399,0,58,2962,0,0,0,615,1.7540983606557377,1.3247492881020182,1.2356072799306674,0,3419,2,1,3
e87c2176819f4d878a19061f260488de,1,51.0,0,0,0,95,0,,110.57,122.0,60,0,5,27,0,1,0,0,0,0,0,0,0,3,0,0,0,0,649,2.0,1.093483911445729,,0,3,0,1,8
6e66581b269e44889d853b8e285a447d,1,60.0,0,0,0,12,0,,9.86,10.0,20,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,0.47619047619047616,0.9208103130755065,,0,0,0,0,3
6e4a10b1120149ca90544587b17da1fc,1,22.0,0,0,0,35,1,49.9,106.03,171.1,210,0,2,28,0,0,0,0,0,0,0,1680,0,2,51,0,0,0,610,0.8109004739336493,1.5986172101280014,0.4662244230589554,0,1733,2,1,3
26ee9e00b1fc486ead6f1b05e2e11961,1,56.0,0,0,0,161,0,,97.49,94.0,80,0,4,33,1,53,0,0,1,1,1,62,0,0,188,0,0,0,660,1.1604938271604939,0.9544116153924257,,0,250,0,1,4
bcf1bbb7edd74c0499ae43d9bc401f08,1,29.0,0,0,0,106,1,99.8,166.51,146.2,110,0,2,26,0,86,0,0,0,1,1,284,0,847,2099,0,0,10,634,1.317117117117117,0.8727837144051102,0.5957853262491791,0,3240,2,1,3
f7c2edc1ab2e4c17851288fd0e417304,1,44.0,0,0,0,40,1,29.94,181.23,181.0,50,0,3,39,0,1,0,0,0,0,0,431,0,16,124,0,0,0,635,3.549019607843137,0.9932502880974593,0.1642978653350162,0,571,2,1,3
6ef91349a3e64819bdb3edcfe8567b07,1,55.0,0,0,0,13,1,99.8,21.43,21.5,100,0,4,21,1,59,0,0,0,1,0,6,0,0,0,0,0,0,559,0.21287128712871287,0.9585376727596968,4.449398127507802,0,6,2,1,4
70e7064e9e1344f883a987ef0d29181f,1,54.0,0,0,0,110,1,29.94,134.47,135.1,90,0,2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652,1.4846153846153844,0.9972687679929135,0.22100834133018382,0,0,2,1,3
f6c01fd7b9554d0bb5aa6881e70e46e4,1,34.0,0,0,0,30,1,29.94,126.9,141.41,40,0,2,179,1,10,0,0,1,0,1,2259,0,1179,1966,0,0,17,634,3.449024390243902,1.1056293979671619,0.23408913213448007,0,5421,2,1,3
2fbe689264f84fedaba0c348dab06a87,1,28.0,0,0,1,50,1,299.4,243.14,299.5,80,0,1,165,0,1,0,0,0,0,0,1716,0,1278,4221,0,0,74,642,3.697530864197531,1.2267551404931598,1.226345539444581,0,7289,2,1,1
04eca5388eac4a67b84492eb0057d3bf,1,49.0,0,0,0,46,1,29.94,41.43,39.0,10,0,3,16,1,50,0,0,0,1,0,567,0,1421,90,0,0,3,594,3.5454545454545454,0.9191609710110771,0.7056328069761961,0,2081,2,1,3
5773d5c7cc62429783bc22307cef47c8,1,38.0,0,0,0,89,1,49.9,44.14,40.0,80,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578,0.49382716049382713,0.8861320336730173,1.105449712007089,0,0,2,1,8
a8714c7456934289adb827b15fe842a7,1,45.0,0,0,0,91,1,49.9,54.79,68.64,80,0,5,37,0,92,0,0,0,0,0,71,0,0,4,0,0,0,623,0.8474074074074074,1.2303280157734362,0.8944255242875067,0,75,2,1,8
1bc1f29ae6e640798072e104ea8bd825,1,56.0,0,0,0,140,0,,40.28,39.2,20,0,4,23,0,3,0,0,0,0,1,69,0,5,11,0,0,0,636,1.8666666666666667,0.9496124031007752,,0,85,0,1,4
0d952fc9d7fe416685866c39e4edca95,1,30.0,0,0,0,144,1,29.94,95.69,67.5,70,0,2,34,0,4,0,0,1,1,0,90,0,1013,40,0,0,0,654,0.9507042253521126,0.6981073533974558,0.3096493949736271,0,1143,2,1,3
08078c2f889b4e3b990234c2c69d7d33,1,35.0,0,0,0,31,1,9.98,108.89,87.6,80,0,2,12,1,34,0,0,1,0,0,1477,0,708,19113,0,0,79,611,1.0814814814814815,0.7971607971607971,0.09081809081809082,0,21377,2,1,3
1f504fcfa93a47b6b59e2e7410780178,1,34.0,0,0,0,113,0,,43.74,48.1,130,0,4,3,1,73,1,0,1,1,1,4352,0,7428,5212,0,2,77,576,0.367175572519084,1.0751005811354493,,1,17071,0,1,4
51b7f46da91b40ea86438e8ae2d7d4cf,1,28.0,0,0,0,122,0,,140.01,140.0,270,0,4,50,1,17,0,0,0,1,1,477,0,1279,1462,0,2,21,635,0.5166051660516605,0.992837387419332,,0,3241,0,1,4
6cb579f145ad46fcb8e19e2bd2499f70,1,45.0,0,0,0,59,1,19.96,19.3,18.1,60,0,5,51,1,75,0,0,0,0,1,30,0,110,17,0,0,0,610,0.29672131147540987,0.8916256157635468,0.9832512315270936,0,157,2,1,8
834eb43a42d54cef8c2e00389c1ab95c,1,28.0,0,0,0,39,0,,81.04,96.3,140,0,4,38,0,6,0,0,0,1,0,56580,0,6532,30439,0,0,105,632,0.6829787234042553,1.1738176499268649,,0,93656,0,1,4
7c124e8e9a29443c8f410d2c1d74f376,1,24.0,0,0,0,83,1,99.8,101.29,100.3,80,0,3,101,1,24,0,0,1,1,0,620,0,1707,2717,0,1,247,625,1.2382716049382716,0.9805455078697819,0.9756574445204809,0,5292,2,1,3
539dc4a6da44464489a44de96bbc24a0,1,46.0,0,0,0,166,1,99.8,58.2,58.0,50,0,4,26,0,2,0,0,0,1,0,421,0,17,60,0,0,0,629,1.1372549019607843,0.9797297297297297,1.6858108108108107,0,498,2,1,4
9d6f034331e246ab8d7191857459282b,1,46.0,0,0,0,142,1,199.6,181.9,205.0,320,0,2,173,1,37,0,0,0,1,1,636,0,4,163,0,0,6,683,0.6386292834890965,1.1208310552214324,1.0913067249863313,0,809,2,1,3
b24030d93dc046eebe9147b4d0675799,1,39.0,0,0,0,162,1,31.45,119.58,98.15,20,0,5,106,1,75,0,0,1,1,0,650,0,219,84,0,0,34,668,4.673809523809524,0.8139824183114945,0.2608226903300713,0,987,2,1,8
d068af98e9c54a7aaabe527078577ebb,1,47.0,0,0,0,20,0,,86.14,99.0,30,0,4,6,0,90,0,0,0,0,0,215,0,226,6,0,0,86,602,3.193548387096774,1.1361028230433785,,0,533,0,1,4
a002600c527b4ef9925b1114d0445299,1,34.0,0,0,0,143,0,,53.71,48.0,60,0,5,10,0,1,0,0,0,1,0,77,0,46,5,0,0,1,606,0.7868852459016393,0.8773533174922318,,0,129,0,1,8
f8f1d647d6b44e7b956de05568582f7f,1,47.0,0,0,0,238,1,9.98,84.23,84.3,60,0,4,96,0,8,0,0,0,0,1,140,0,538,49,0,0,0,659,1.381967213114754,0.9890883491728264,0.11709491962923853,0,727,2,1,4
4c901ff48b2f4d269fc13654765bc1b1,1,32.0,0,0,0,148,1,99.8,65.29,99.19,70,1,4,97,1,43,0,0,0,1,1,0,0,0,0,0,0,0,622,1.3970422535211267,1.4963041182682153,1.505506109518781,0,0,2,1,4
3d0cfe07b1704b8bac07f6c517b6d53a,1,28.0,0,0,1,73,1,19.96,53.19,55.72,10,0,2,27,1,43,0,0,0,1,0,6169,0,6852,15849,0,0,0,611,5.065454545454545,1.028233991511349,0.36833364089315374,0,28870,2,1,3
83a4d0de9b724d3caee0c65463edf005,1,32.0,0,0,0,105,0,29.94,38.88,43.56,50,0,4,15,1,45,0,0,0,1,1,292,0,955,1,0,0,0,599,0.8541176470588235,1.0922768304914745,0.7507522567703109,0,1248,2,1,4
17418df739ca4901b669ff92a5ca2915,1,26.0,0,0,0,8,1,49.9,175.8,150.0,70,0,5,2,0,0,0,0,0,0,0,550,0,41,13281,0,0,10,557,2.112676056338028,0.8484162895927602,0.2822398190045249,0,13882,2,0,8
2687d38bd35e4edd8d5ad78213ea900f,1,47.0,0,0,0,144,1,99.8,60.03,60.1,50,0,2,1,1,18,0,0,0,0,1,13,0,127,7,0,0,0,587,1.1784313725490196,0.9847615926593478,1.6352613468785842,0,147,2,1,3
2cf229e974894668ab6fa5af6e0876cc,1,54.0,0,0,0,150,1,19.96,18.03,18.0,20,0,4,13,0,0,0,0,0,0,0,2,0,8,0,0,0,0,594,0.8571428571428571,0.9458749343142406,1.048870204939569,0,10,2,1,4
8b657ca6576e44c189311992bf127144,1,19.0,0,0,1,30,1,49.9,121.53,108.0,120,0,4,6,0,92,0,0,1,0,0,3950,0,425,7253,0,0,13,615,0.8925619834710744,0.8814167958867216,0.4072472047661797,0,11641,2,1,4
876cd4a3831342dd8d7114dd08058439,1,39.0,0,0,0,130,1,199.6,201.61,171.35,500,0,5,104,1,27,0,0,0,0,1,682,0,2852,4947,0,0,2,674,0.34201596806387224,0.8457134396130496,0.9851438724643402,0,8483,2,1,8
c7d0d5f399664b4d80d52130fa8e80f4,1,36.0,0,0,0,158,1,99.8,128.64,91.2,20,0,4,98,0,2,0,0,0,1,1,448,0,918,374,0,0,2,675,4.342857142857143,0.7034865782165999,0.7698241283554459,0,1742,2,1,4
4dc6416aa88c4c818ada14440af45b70,1,30.0,0,0,0,48,1,10.0,88.01,88.0,200,0,4,15,0,0,0,0,0,0,0,1275,0,7298,1512,0,0,3,589,0.43781094527363185,0.9886529603415346,0.11234692731153802,0,10088,1,1,4
c899ca9755e947bc9b8e68a0e6c88450,1,38.0,0,0,0,93,0,,138.69,130.1,120,0,5,52,1,57,0,0,1,1,1,814,0,280,5674,0,0,0,653,1.0752066115702479,0.9313479848235378,,0,6768,0,1,8
95e5fd0c81a048e8b5365f1ba0a6e277,1,57.0,0,0,0,104,1,99.8,44.45,53.0,80,0,5,35,0,0,0,0,0,0,0,7,0,0,0,0,0,0,594,0.654320987654321,1.166116611661166,2.1958195819581956,0,7,2,1,8
b6479bf5b04244d78788fa00a607e0dc,1,35.0,0,0,0,8,1,29.94,148.23,139.21,140,0,3,158,0,0,0,0,1,0,0,11302,0,5056,663,0,0,55,603,0.9873049645390072,0.9328553239965156,0.20062990015412452,0,17076,2,0,3
c73d74e6d48f4742af2b1c9defcf765a,1,56.0,0,0,0,126,1,99.8,128.99,128.7,140,1,3,65,0,90,1,0,1,1,1,727,0,4304,3660,0,0,16,647,0.9127659574468084,0.9900761597045925,0.767751365489653,1,8707,2,1,3
117d3da22e2b42f8bec18431fdbea4a0,1,59.0,0,0,0,176,0,,93.66,74.33,90,0,5,66,0,91,0,0,1,1,1,77,0,76,859,0,0,0,666,0.8168131868131868,0.7852313543207268,,0,1012,0,1,8
d00455050b4e46ea850ed72d0bd37aa0,1,24.0,0,0,1,44,1,49.9,92.74,90.0,70,0,5,7,1,45,0,0,0,1,0,346,0,0,315,0,0,0,610,1.267605633802817,0.960102410923832,0.5323234478344356,0,661,2,1,8
642638430f1f437aa08a2d408bee1b26,1,24.0,0,0,1,38,1,49.9,99.35,110.5,110,0,1,78,0,4,0,0,0,1,0,9248,0,8552,13938,0,0,4,644,0.9954954954954955,1.1011459890383657,0.49725959142999504,0,31742,2,1,1
f7739aa29a5c42b5b9bfdcf3ae697caf,1,48.0,0,0,0,201,0,,50.36,40.55,350,1,5,48,1,37,0,0,1,1,1,424,0,991,22,0,0,82,649,0.11552706552706551,0.78952492211838,,0,1519,0,1,8
532d11bc15eb413bb446e1f9631637f2,1,38.0,0,0,0,121,1,99.8,35.6,61.0,200,0,1,23,1,68,0,0,0,1,1,403,0,963,204,0,0,19,599,0.3034825870646766,1.6666666666666665,2.7267759562841527,0,1589,2,1,1
f15c8cad6c37477eb22cb21b214b4a84,1,29.0,0,0,0,120,1,99.8,91.41,91.2,40,0,4,74,0,0,0,0,0,1,0,131,0,733,743,0,0,0,652,2.2243902439024392,0.9869061789849584,1.0799697002488908,0,1607,2,1,4
41bb37642dda4faf9e4bd1e8d078d5e1,1,30.0,0,0,0,39,1,49.9,75.3,99.04,30,0,2,22,0,2,0,0,0,0,0,782,0,66,117,0,0,0,570,3.1948387096774193,1.2980340760157276,0.653997378768021,0,965,2,1,3
67c244d413834477811e9acb3bc755f0,1,30.0,0,0,0,143,1,49.9,142.99,141.1,60,0,2,108,1,17,0,0,0,0,1,891,0,1390,5687,0,0,25,650,2.3131147540983608,0.9799291617473435,0.34655184387804705,0,7993,2,1,3
580cc9fc944b4fbb88a4a23f4106a6bc,1,38.0,0,0,0,119,1,19.96,60.86,68.2,90,0,2,92,0,4,0,0,0,0,0,15,0,565,25,0,0,0,652,0.7494505494505495,1.1024894924021986,0.322664080181054,0,605,2,1,3
45b42fd820914a65a5a8b80b27870bb1,1,36.0,0,0,0,137,1,99.8,26.51,44.14,80,0,4,16,0,3,0,0,1,1,1,539,0,920,159,0,0,1,560,0.5449382716049382,1.604507451835696,3.6277717193747727,0,1619,2,1,4
9cfaeab976b54e388f2be104f1e0f779,1,27.0,0,0,0,111,1,99.8,235.62,245.11,70,0,2,297,1,55,0,0,1,1,1,6471,0,2127,5073,0,0,185,641,3.4522535211267606,1.0358803144281972,0.4217733074127292,0,13856,2,1,3
1670c464012d410c9c1b6c79fce7c65d,1,43.0,0,0,0,88,1,49.9,126.45,105.0,20,0,4,22,0,0,0,0,0,0,0,374,0,86,2163,0,0,0,638,5.0,0.823852491173009,0.39152608866222044,0,2623,2,1,4
a685ff9b24464cbfb10e45fe235ae723,1,31.0,0,0,0,7,0,,45.64,25.0,40,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526,0.6097560975609756,0.5360205831903945,,0,0,0,0,3
33ae450eeeca4e2da221171b2a327abb,1,35.0,0,0,0,119,0,,45.7,63.79,20,0,5,27,1,11,0,0,0,1,1,294,0,304,762,0,0,0,615,3.0376190476190477,1.365952890792291,,0,1360,0,1,8
