用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
551d685411b542d7aaae211b481266ea,1,49.0,0,0,0,157,1,99.8,110.18,164.75,110,0,3,98,0,5,0,0,0,0,0,0,0,62,12,0,0,0,674,1.4842342342342343,1.481831264615938,0.8976434610541464,0,74,2,1,3
bf6aa24846ef4761988f59a1db11da40,1,19.0,0,0,0,34,1,99.8,133.04,120.0,10,0,1,24,0,78,0,0,0,1,1,306,0,3813,926,0,0,0,600,10.909090909090908,0.8952551477170995,0.7445538645180544,0,5045,2,1,1
7ede45505fc648ebb1205cc465979217,1,26.0,0,0,0,70,1,99.8,107.95,179.3,80,0,2,53,0,92,0,0,1,1,1,5068,0,3924,3122,0,0,1,652,2.2135802469135806,1.6457090408444242,0.9160165213400642,0,12115,2,1,3
919f5dc0646b4794bb9661a8299698d5,1,34.0,0,0,0,56,1,29.94,56.11,60.1,20,0,5,5,1,9,0,0,1,1,0,34,0,39,9,0,0,2,574,2.861904761904762,1.0523551041849064,0.5242514445806339,0,84,2,1,8
d25d94a32f4c4daab084e03118d9bcf9,1,28.0,0,0,0,44,1,49.9,101.74,88.0,80,0,3,59,1,29,1,0,1,1,1,2001,0,2209,159,0,0,24,647,1.0864197530864197,0.8565310492505354,0.4856920381545649,1,4393,2,1,3
22915f834be9454cae2ba93c92e9175b,1,37.0,0,0,0,14,1,29.94,62.83,76.1,30,0,4,12,0,3,0,0,0,1,0,1561,0,2,793,0,0,6,549,2.454838709677419,1.1922293592354691,0.46905843647187845,0,2362,2,1,4
2b00a789a2aa4624a52eb86a998a3252,1,42.0,0,0,0,100,1,49.9,39.42,38.0,330,0,3,41,0,4,0,0,0,0,0,1062,0,1777,46,0,0,0,616,0.1148036253776435,0.9401286491835724,1.234537357743691,0,2885,2,1,3
0d9a3a936237490bbac190c6cae9b53a,1,28.0,0,0,0,55,1,49.9,93.43,83.0,80,0,4,12,0,2,0,0,0,0,0,64,0,301,1950,0,0,0,643,1.0246913580246915,0.8789579582759716,0.5284337604574817,0,2315,2,1,4
4daf0f054705492693a89c8666303d86,1,34.0,0,0,0,139,0,,66.88,88.3,260,0,4,38,1,26,1,0,0,0,1,237,0,504,41,0,0,0,637,0.3383141762452107,1.3008249852681202,,1,782,0,1,4
dc512a1760d047358bb2b5b78e21e76a,1,62.0,0,0,0,156,1,99.8,123.78,131.1,110,0,4,64,1,31,0,0,0,1,0,0,0,0,0,0,0,0,632,1.181081081081081,1.0506491424907838,0.7998076614842122,0,0,2,1,4
838a5381718847c5895061556b728c7c,1,26.0,0,0,0,155,0,,11.65,10.91,150,1,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,580,0.07225165562913907,0.8624505928853755,,0,0,0,1,3
df4dda2ad4f84b188698e3da2857b554,1,28.0,0,0,0,33,0,,41.58,53.05,160,0,3,20,1,64,0,0,0,0,1,500,0,196,5313,0,0,35,547,0.3295031055900621,1.2458900892437763,,0,6044,0,1,3
feb8561f03a64940820687df3aa810e2,1,32.0,0,0,0,91,1,29.94,71.62,60.14,10,0,4,23,0,4,1,0,0,1,0,30,0,8,106,0,0,0,579,5.467272727272728,0.8281465161112641,0.4122831175984577,1,144,2,1,4
9afb0064abd94a6a9a21f34456257c6c,1,65.0,0,0,0,76,1,29.94,20.42,20.5,40,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525,0.5,0.9570494864612511,1.3977591036414565,0,0,2,1,4
7c4389292711431b864a6e73f6f6c954,1,52.0,0,0,0,95,1,99.8,75.33,90.71,40,0,4,53,1,21,0,0,1,1,1,181,0,290,46,0,0,0,648,2.212439024390244,1.1883925062229792,1.307480676012053,0,517,2,1,4
02d3dd0824d74bda814b111f1c0e3a26,1,39.0,0,0,0,180,0,,18.68,18.4,10,1,3,21,0,2,0,0,0,0,0,100,0,2,0,0,0,0,597,1.6727272727272726,0.9349593495934959,,0,102,0,1,3
6f1c318ef6c643dba3ff934efe695824,1,31.0,0,0,0,107,0,,30.04,29.1,10,0,4,89,0,92,0,0,0,0,0,1810,0,508,410,0,0,0,608,2.6454545454545455,0.9375000000000001,,0,2728,0,1,4
05d373c8a14543c49ca5efd2ae761738,1,40.0,0,0,0,181,1,99.8,78.4,78.3,240,0,4,20,0,89,0,0,1,0,0,500,0,937,692,0,0,1,654,0.324896265560166,0.986146095717884,1.2569269521410578,0,2130,2,1,4
9d505a36c434480fb29993a494af860e,1,49.0,0,0,0,129,1,100.0,47.71,67.0,140,0,3,24,0,4,0,0,0,0,0,0,0,1,3289,0,0,0,623,0.475177304964539,1.3754875795524533,2.0529665366454526,0,3290,1,1,3
03ef493ab5854f9783240754ca5186f3,1,34.0,0,0,0,159,0,,88.13,88.9,110,0,5,48,0,4,0,0,1,0,0,107,0,154,5,0,0,0,660,0.8009009009009009,0.9974194996073152,,0,266,0,1,8
3cc7e1aaa5dc45faabaa898532d724a2,1,40.0,0,0,0,83,0,,27.37,21.0,30,0,4,12,0,3,0,0,0,0,0,1926,0,13,91,0,0,0,596,0.6774193548387096,0.7402185407120198,,0,2030,0,1,4
19558ce417ec4b3da8e8c9d16f4aac81,1,28.0,0,0,0,68,1,499.0,212.27,214.5,760,0,5,184,1,17,0,0,0,0,0,49,0,142,589,0,33,2,648,0.2818659658344284,1.0057673371782248,2.3397571153936325,0,815,2,1,8
0d4773eaf9a0465ea041de0ce471422d,1,44.0,0,1,0,130,1,49.9,122.56,104.0,140,0,3,78,0,0,0,0,1,0,0,517,0,1262,55,0,0,0,638,0.7375886524822695,0.8416963418582065,0.40385237941081253,0,1834,2,1,3
1a3d667f040440a4ac999042c4161f05,1,23.0,0,0,0,86,1,99.8,21.44,23.06,80,0,5,57,1,17,0,0,0,1,1,53,0,46,96,0,0,0,575,0.28469135802469137,1.0276292335115864,4.447415329768271,0,195,2,1,8
328db179c9e54711a917a86dc42bf0df,1,32.0,0,0,1,7,0,,121.8,113.0,160,0,5,18,0,1,0,0,0,0,0,229,0,296,2547,0,0,14,570,0.7018633540372671,0.9201954397394138,,0,3086,0,0,8
e175bfb31ed14852858f9b924e4ea8ee,1,56.0,0,0,1,111,1,99.8,119.19,106.5,100,0,2,84,0,91,0,0,1,1,0,747,0,1938,13302,0,0,0,652,1.0544554455445545,0.8860970130626509,0.830351942757301,0,15987,2,1,3
cb1686cdcef0432a98b9bc0bb30822e7,1,27.0,0,0,0,5,1,9.98,140.26,141.0,120,0,4,59,0,87,1,0,1,1,1,5043,0,3220,14380,0,0,123,576,1.165289256198347,0.9981594223417811,0.07064986549624806,1,22766,2,0,4
fe91b71b6a144ef099f9067fd8329cef,1,30.0,0,0,0,89,1,29.94,43.15,30.35,20,0,3,35,0,7,0,0,0,0,0,30,0,19,0,0,0,0,610,1.4452380952380952,0.6874292185730465,0.6781426953567384,0,49,2,1,3
2e064647beed4c9eacdc4b0caf072e02,1,42.0,0,0,0,188,1,49.9,34.74,19.8,110,0,3,21,0,0,0,0,0,0,0,29,0,17,48,0,0,0,575,0.1783783783783784,0.5540011191941802,1.396194739787353,0,94,2,1,3
18a38f397d1b4040bb520b3c57e8de14,1,44.0,0,0,0,179,1,199.6,150.57,152.6,130,0,5,264,0,84,0,0,1,1,1,640,0,751,498,0,0,5,683,1.164885496183206,1.0067955400145148,1.3168832882496537,0,1894,2,1,8
93a0b672c0e84d5cae74f63026dbadfe,1,43.0,0,0,0,192,1,99.8,213.47,234.1,100,0,1,36,0,0,0,0,0,0,0,1659,0,550,2383,0,0,0,682,2.3178217821782177,1.091527952627407,0.46533314682706206,0,4592,2,1,1
2dd51d4d609d4e9ea2b897c97177ae80,1,,0,0,0,191,0,,40.06,40.1,530,0,4,11,0,7,0,0,0,0,0,416,0,996,388,0,0,1,558,0.07551789077212806,0.976619581100828,,0,1801,0,1,4
eb716bd0ee944ba4bef2ee44f27ac54b,1,41.0,0,0,0,129,1,49.9,69.2,69.4,130,0,4,14,0,0,0,0,0,0,1,45,0,13,13,0,1,1,581,0.5297709923664122,0.9886039886039887,0.7108262108262108,0,73,2,1,4
4bf9deba04ce4501a206c82b66947498,1,36.0,0,0,0,67,1,49.9,78.8,90.2,80,0,5,24,0,1,0,0,0,0,0,53,0,46,1,0,0,0,564,1.1135802469135803,1.1303258145363408,0.62531328320802,0,100,2,1,8
d7fedca6e1fc4e9bb40943e6584d1827,1,33.0,0,0,0,152,1,99.8,117.91,116.91,30,0,4,89,0,4,0,0,0,1,1,3768,0,569,3798,0,1,0,658,3.771290322580645,0.9831805567235724,0.8392902194937347,0,8136,2,1,4
1e8c2cc856794b48962f3a7bfea6e2bb,1,44.0,0,1,0,130,1,99.8,157.66,107.04,40,0,3,105,1,50,0,0,1,1,1,509,0,505,463,0,0,0,682,2.6107317073170733,0.6746501953863608,0.6290180259674776,0,1477,2,1,3
93fc91dc4b3b4dbb9b0d75be8ffedc69,1,53.0,0,0,0,42,0,,20.07,20.0,10,0,4,30,0,0,0,0,0,0,0,20,0,1,25,0,0,0,596,1.8181818181818181,0.9492168960607499,,0,46,0,1,4
a491dde98d0e4d7cb2564174bc444814,1,45.0,0,0,0,233,1,99.8,58.23,58.6,90,0,4,62,1,15,0,0,1,1,1,1522,0,3630,155,0,0,20,676,0.643956043956044,0.9893634982272498,1.6849569474928245,0,5327,2,1,4
3eb08d172d2b4d8dac88882f5a063c0b,1,26.0,0,0,0,128,0,,21.71,21.1,60,0,5,23,0,0,0,0,0,1,0,6,0,0,0,0,0,0,611,0.3459016393442623,0.9291061206516953,,0,6,0,1,8
c989afa3444a4a8a9cdd783e78e9fd6c,1,25.0,0,0,0,102,1,90.0,59.82,62.43,60,0,2,59,1,52,0,0,1,1,0,1322,0,1907,13,0,0,2,640,1.0234426229508196,1.0264715554094048,1.47977638934561,0,3244,1,1,3
1a06fbfa34654ea2ae11ee8a9c29fc8b,1,39.0,0,0,0,190,1,99.8,92.57,88.0,80,0,4,47,0,3,0,0,0,1,1,478,0,1035,121,0,0,0,665,1.0864197530864197,0.9404723736240249,1.0665811691781555,0,1634,2,1,4
7a911741f7b54b07a5a425d48baf69ce,1,41.0,0,0,0,18,1,1.0,91.21,91.3,120,0,5,59,1,22,0,0,0,1,1,3686,0,3708,982,0,0,27,631,0.7545454545454545,0.9901312222101725,0.010844810758052272,0,8403,2,1,8
f61ebd624e9147708d41f0ae61d56009,1,35.0,0,0,0,108,1,29.94,185.93,190.5,30,0,2,100,0,7,0,0,0,1,1,582,0,1318,1759,0,0,24,656,6.145161290322581,1.0190980580966136,0.1601669073984914,0,3683,2,1,3
7c3aae1a7dab4ddc88a8bb03b8008f18,1,40.0,0,0,0,9,0,,109.55,122.0,70,0,3,3,1,22,0,0,0,0,1,7,0,18,110,0,0,0,538,1.7183098591549295,1.1035730438715514,,0,135,0,0,3
f1d7a554ec614302a910bcbf20d4278d,1,41.0,0,0,0,57,0,,33.06,33.0,50,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,505,0.6470588235294118,0.9688784497944802,,0,0,0,1,8
13d499a3f9d24dbfa1f7591e52bef0ad,1,38.0,0,0,0,151,0,,86.57,98.0,450,0,5,36,0,90,0,0,0,0,1,342,0,136,627,0,0,4,636,0.21729490022172948,1.1191047162270185,,0,1109,0,1,8
3a43988aab3441fe87491f9c44fbe8d9,1,50.0,0,0,0,256,1,199.6,239.31,213.3,90,1,4,124,0,92,0,0,1,1,1,700,0,1,709,0,0,0,694,2.343956043956044,0.8876035121301652,0.8305938163205859,0,1410,2,1,4
81bbb70dc9fa43fb89f66a714f8a29ea,1,32.0,0,0,0,125,1,199.6,190.09,189.6,20,0,3,140,0,3,0,0,0,1,0,134,0,457,25276,0,0,0,688,9.028571428571428,0.9922026270343817,1.0445339892197394,0,25867,2,1,3
7a9c3e9541da418089cc3a89ddc79c6b,1,21.0,0,0,1,54,1,29.94,83.57,87.0,20,0,2,25,1,46,1,1,0,1,1,1293,0,2647,4488,0,0,0,581,4.142857142857143,1.0287335934728628,0.3540262504434197,1,8428,2,1,3
d814e2c145904dd0b4ba3fbcc5c3b496,1,31.0,0,0,0,104,1,99.8,28.04,18.0,90,0,5,25,0,0,0,0,0,1,0,3,0,0,3,0,0,0,593,0.1978021978021978,0.6198347107438017,3.4366391184573004,0,6,2,1,8
d45a885554d843a4abec69977bb28c84,1,31.0,0,0,0,81,1,99.8,118.82,137.17,50,0,3,50,0,7,0,0,0,1,1,917,0,2607,22234,0,0,0,638,2.6896078431372548,1.144800534134535,0.8329160407277584,0,25758,2,1,3
5bb886a14d6f42f0b43858d97867a296,1,16.0,0,0,1,6,0,,147.8,138.3,170,0,5,17,1,18,0,0,0,0,1,4736,0,1178,11663,0,0,3,538,0.8087719298245615,0.9294354838709677,,0,17580,0,0,8
c4026aa028cc4026a8498456462d6841,1,50.0,0,0,0,183,1,99.8,120.49,120.2,260,0,3,59,1,10,0,1,1,1,1,206,0,606,1428,0,0,0,666,0.46053639846743294,0.989381842126924,0.8214667873899086,1,2240,2,1,3
5593a22beeba40cab1c5e600ced4a7b7,1,31.0,0,0,0,7,1,29.94,153.77,150.0,120,0,5,2,0,3,0,0,0,0,0,5111,0,995,5463,0,0,0,554,1.2396694214876034,0.9691800736576855,0.19344834270207403,0,11569,2,0,8
87476caa1728412eac052605f71fdd66,1,31.0,0,0,0,97,1,29.94,191.65,188.9,20,1,2,47,1,20,0,0,1,1,1,493,0,1758,8170,0,0,0,672,8.995238095238095,0.9805346483259798,0.15541136776537762,0,10421,2,1,3
17e1acd8717c4ce68d54b3a45a73131f,1,41.0,0,0,0,101,0,,39.43,38.0,150,0,4,24,1,16,0,0,0,1,0,149,0,130,52,0,0,2,585,0.25165562913907286,0.9398961167449913,,0,333,0,1,4
6494d97699c64430a3a04224c4c0f5dc,1,47.0,0,0,0,157,1,49.9,71.01,71.0,80,0,3,38,0,0,0,0,0,0,0,18,0,0,268,0,0,0,650,0.8765432098765432,0.9859741702541313,0.6929593112067768,0,286,2,1,3
22847010c8ef42b5b9d430dea509dfc9,1,26.0,0,0,0,89,1,29.94,52.31,58.0,30,0,4,1,0,88,0,0,1,0,0,0,0,0,0,0,0,0,537,1.8709677419354838,1.0879759894954042,0.5616207090602139,0,0,2,1,4
88858618348a474cab1baa32a12bd6d0,1,34.0,0,0,0,80,1,99.8,161.57,162.2,40,0,4,133,0,3,0,0,0,1,1,381,0,721,877,0,0,3,637,3.9560975609756093,0.9977240573291505,0.6138894014885895,0,1982,2,1,4
ccb2b0ea220a404994e0d3b672d4c1cd,1,54.0,0,0,0,70,0,,224.66,231.86,90,0,4,113,0,3,0,0,0,1,1,180,0,15,85,0,0,21,663,2.547912087912088,1.027474962332713,,0,301,0,1,4
d8508414058c4282b08f4ce4513a489f,1,27.0,0,0,0,178,1,199.6,219.99,205.7,20,0,5,127,1,12,0,0,0,1,0,744,0,312,11680,0,0,1,663,9.795238095238094,0.9308113489298158,0.9032082899678718,0,12737,2,1,8
f2370be817b84ea8b109f00ea9bc3965,1,59.0,0,0,0,179,1,100.0,49.83,38.0,100,0,5,44,0,0,0,0,0,1,0,11,0,21,0,0,0,0,641,0.37623762376237624,0.7475900059020264,1.9673421207948063,0,32,1,1,8
8f0164877b544a55ae8709a1de3f0695,1,28.0,0,0,1,36,1,49.9,123.59,134.76,40,0,2,43,0,1,0,0,0,1,0,217,0,416,618,0,0,31,617,3.2868292682926827,1.0816277389838669,0.40051368488642747,0,1282,2,1,3
b2013d8c76184b3e88c7c0fc48a05da8,1,25.0,0,0,0,107,0,,19.46,18.0,40,0,3,10,0,0,0,0,0,0,0,535,0,925,146,0,0,0,568,0.43902439024390244,0.8797653958944281,,0,1606,0,1,3
354e75a60bf94143b1c1be23f584c923,1,59.0,0,0,0,126,1,49.9,21.53,21.5,60,0,4,51,1,45,0,0,0,0,0,13,0,5,0,0,0,0,617,0.3524590163934426,0.9542831779849089,2.2148246782068353,0,18,2,1,4
6c4507c5b73640c6a9cc91f0423ac0fe,1,38.0,0,0,0,43,1,29.94,32.58,32.8,30,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562,1.058064516129032,0.9767718880285884,0.8916021441334129,0,0,2,1,8
7bd40531f8804633a7efb6c531a0d13c,1,44.0,0,0,0,141,1,99.8,54.36,48.8,80,0,5,60,1,16,0,0,1,0,0,93,0,261,244,0,0,8,649,0.6024691358024691,0.8815028901734103,1.8027456647398843,0,606,2,1,8
1de192ed1f4c47828e63bc5ab69ad40e,1,34.0,0,0,0,89,1,99.8,114.94,122.0,160,0,4,23,0,0,0,0,0,0,1,1776,0,1909,358,0,0,8,626,0.7577639751552795,1.0522684146972572,0.860790063826117,0,4051,2,1,4
61744a36a1d645e99afd1b737aa028f1,1,30.0,0,0,0,85,1,299.4,64.61,63.99,430,0,5,37,0,87,0,0,1,0,0,745,0,165,73,0,0,0,613,0.14846867749419954,0.9753086419753086,4.5633287608596245,0,983,2,1,8
9052b2c8d85f4f05a1219a8bad57eee6,1,38.0,0,0,0,25,0,,72.29,78.0,50,0,5,4,1,18,0,0,0,0,0,0,0,0,0,0,0,0,534,1.5294117647058822,1.0642652476463363,,0,0,0,1,8
b0030a2d3d834667a143cdb9752411df,1,50.0,0,0,0,97,1,100.0,57.71,83.51,30,0,5,28,0,1,0,0,0,0,0,21,0,0,2141,0,0,0,639,2.6938709677419355,1.4224152614546075,1.7032873445750298,0,2162,1,1,8
da1caa5ac0cf456b9fc3554f967c6db6,1,66.0,0,0,0,91,1,99.8,88.4,76.46,110,0,5,20,0,3,0,0,0,0,1,0,0,8,5,0,0,0,574,0.6888288288288288,0.8552572706935122,1.116331096196868,0,13,2,1,8
7b59daa5dd484ef49b3b4772e1cc3dc1,1,36.0,0,0,0,96,1,29.94,18.51,18.5,40,0,4,41,1,63,0,0,0,1,1,110,0,278,144,0,0,67,584,0.45121951219512196,0.9482316760635571,1.5345976422347514,0,599,2,1,4
8370f62201154e6e885a77f45bc53965,1,27.0,0,0,1,8,1,49.9,100.0,98.0,100,0,5,1,1,59,0,0,0,0,0,110,0,26,838,0,0,0,535,0.9702970297029703,0.9702970297029703,0.49405940594059405,0,974,2,0,8
05fe0ea679a44c09835ab62a75353c2c,1,23.0,0,0,0,59,1,29.94,68.7,80.0,80,0,4,8,1,48,0,0,0,0,0,85,0,122,48,0,0,4,593,0.9876543209876543,1.1477761836441893,0.4295552367288379,0,259,2,1,4
1ffef87be2a3465f8ba3591585f5a77f,1,39.0,0,0,0,95,1,29.94,67.07,81.97,20,0,2,72,0,92,1,0,0,0,1,428,0,11,502,0,0,0,657,3.9033333333333333,1.2042015572205085,0.4398413397972676,1,941,2,1,3
21c8e9b702164e2fa89598b70d0902b2,1,42.0,0,0,0,167,1,99.8,184.2,169.0,100,0,3,36,0,0,0,0,0,0,0,865,0,12,692,0,0,0,664,1.6732673267326732,0.9125269978401729,0.5388768898488121,0,1569,2,1,3
b0235905980748ad96812a785eb3389f,1,49.0,0,0,0,101,0,,24.37,18.1,40,1,1,16,1,12,0,0,0,0,0,0,0,0,0,0,0,0,581,0.4414634146341464,0.7134410721324399,,0,0,0,1,1
13436b8204314d02bc2a88f465d57051,1,28.0,0,0,1,127,1,99.8,128.13,128.1,20,0,2,41,0,6,0,0,0,0,0,927,0,911,17542,0,0,0,663,6.1,0.9920235421668087,0.7728645550995121,0,19380,2,1,3
5737cb0673e7454a9089e440c2c8b2cd,1,47.0,0,0,0,102,1,49.9,50.48,34.27,30,0,5,9,0,0,0,0,0,0,0,12,0,12,52,0,0,0,607,1.1054838709677421,0.6656954156954158,0.9693084693084694,0,76,2,1,8
4e9ba72d57f64e8a85ff7e08565c7374,1,36.0,0,0,0,22,1,99.8,145.5,138.4,80,0,2,42,0,92,0,0,0,0,1,0,0,2,186,0,0,0,626,1.7086419753086421,0.9447098976109215,0.6812286689419795,0,188,2,1,3
f131822549614b7c889d3b6f701ef900,1,33.0,0,0,0,148,1,49.9,68.16,83.0,270,0,2,43,0,89,0,0,0,1,1,3237,0,11774,509,0,0,8,641,0.3062730627306273,1.2001156737998844,0.7215153267784847,0,15528,2,1,3
b15465522bea4f92af2018869ad3f670,1,50.0,0,0,0,123,0,,52.21,52.0,90,0,5,13,1,12,0,0,0,1,0,0,0,0,0,0,0,0,610,0.5714285714285714,0.9772599135500846,,0,0,0,1,8
8185ba3fcb4e4c318e02d010a6dc11b5,1,52.0,0,0,0,171,1,49.9,49.93,41.0,30,0,3,51,0,1,0,0,0,1,0,154,0,0,1,0,0,0,653,1.3225806451612903,0.8050265069703515,0.9797761633614765,0,155,2,1,3
8bc71ab3934a40198a9743a52241af13,1,29.0,0,0,0,104,1,99.8,178.54,181.3,70,0,4,88,1,24,0,0,1,0,1,1749,0,2355,3053,0,0,51,648,2.5535211267605638,1.0098028294530468,0.5558649883034421,0,7208,2,1,4
de1e6eae9b814a7b9d4c713150331051,1,32.0,0,0,0,16,1,29.94,167.53,161.3,70,0,2,60,0,7,0,0,0,1,0,956,0,2045,6347,0,0,0,623,2.2718309859154933,0.9570996261793153,0.17765383017860323,0,9348,2,1,3
d42b08b1744747d7857dc0a87de254e1,1,31.0,0,0,0,33,0,,34.22,25.0,40,0,4,2,0,0,0,0,0,0,0,0,0,15,0,0,0,0,568,0.6097560975609756,0.7098239636570131,,0,15,0,1,4
2844e70fc808451b93f915622d0499d0,1,34.0,0,0,0,94,1,99.8,92.71,86.0,100,0,3,36,1,42,0,0,0,0,0,14727,0,2386,106,0,0,1,604,0.8514851485148515,0.9177248959556078,1.0649877280973217,0,17220,2,1,3
50aa2f6e7c2f49d3b5c008be3d071c24,1,29.0,0,0,0,7,1,99.8,24.48,19.9,100,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513,0.197029702970297,0.7810047095761381,3.9167974882260594,0,0,2,0,8
79b1c8eb35504c1784a736f90eb5d8a1,1,25.0,0,0,1,5,1,29.94,109.99,119.0,180,0,4,8,1,30,0,1,0,1,1,105,0,211,442,0,0,0,555,0.6574585635359116,1.0721686638435897,0.2697540318947653,1,758,2,0,4
3a6b6fd5250c4a20b02a7863e7f50425,1,37.0,0,0,0,102,1,29.94,34.11,36.48,100,0,5,26,1,68,0,0,0,0,1,18,0,184,1,0,0,0,613,0.3611881188118812,1.039020222158929,0.8527485046995159,0,203,2,1,8
331bcdf833e4463b9fec83fd2f3b7ad5,1,37.0,0,0,0,8,0,,156.57,168.5,140,0,3,10,0,3,0,0,0,0,0,783,0,399,14682,0,0,74,594,1.1950354609929077,1.0693659960652409,,0,15938,0,0,3
efe40030ad0441179c45f0b809e60a73,1,28.0,0,0,0,6,1,29.94,125.59,138.0,120,0,4,24,1,15,0,0,0,0,0,6602,0,5179,2304,0,0,11,562,1.140495867768595,1.0901335018563867,0.23651157279405957,0,14096,2,0,4
e2f0f4e459234a1982864bc39ea2db52,1,28.0,0,0,0,65,1,99.8,171.9,212.05,140,0,4,139,0,92,0,0,1,1,1,3992,0,1548,2717,0,0,10,625,1.5039007092198582,1.2264314632735687,0.5772122614227877,0,8267,2,1,4
23be3c2f7f684580b0f018bd0814ac72,1,40.0,0,0,0,22,0,,74.68,58.7,300,0,4,42,1,9,0,0,0,0,0,173,0,192,79,0,0,0,625,0.19501661129568107,0.7756342494714588,,0,444,0,1,4
e0c8231d0cfc4a518cd1476e0cea8dd8,1,47.0,0,0,0,244,1,49.9,47.18,49.31,100,0,4,49,1,24,0,0,0,1,1,39,60,9,159,0,0,0,633,0.48821782178217826,1.023453715234537,1.0356994603569947,0,267,2,1,4
ae67c82e3f2f4725815ab5839030a203,1,36.0,0,1,0,174,0,,159.95,151.34,400,0,1,292,1,59,0,0,0,1,1,147,0,324,1624,0,0,0,693,0.3774064837905237,0.9402920161540852,,0,2095,0,1,1
61b1894157bf431fa4bda5605eea947a,1,44.0,0,0,0,45,0,,32.93,26.92,70,0,5,43,0,2,0,0,0,0,0,93,0,170,0,0,0,0,617,0.3791549295774648,0.7933981727085176,,0,263,0,1,8
883ddbcc7430466fbca62407c18f4887,1,29.0,0,0,0,129,0,,86.94,104.2,160,0,3,48,1,20,0,0,0,0,1,4499,0,1559,1140,0,0,0,650,0.6472049689440994,1.184898794632704,,0,7198,0,1,3
9e457ef444624b53ae1561f755b05fd8,1,30.0,0,0,0,5,1,29.94,114.2,138.0,130,0,5,9,1,61,0,0,0,1,1,4467,0,903,1210,0,0,36,492,1.0534351145038168,1.1979166666666667,0.2598958333333333,0,6616,2,0,8
35cea556ad624b1c8dc01ebebbc9211f,1,45.0,0,0,0,154,1,19.96,56.02,58.0,90,0,2,43,0,80,0,0,1,0,0,1418,0,232,1,0,0,0,640,0.6373626373626373,1.0171869519466854,0.3500526131182041,0,1651,2,1,3
610b4e964c014a168bdd68899f5d9760,1,38.0,0,0,0,112,0,,57.24,88.67,90,0,5,51,0,6,0,0,0,1,0,495,0,37,2,0,0,0,611,0.9743956043956045,1.5224931318681318,,0,534,0,1,8
350f870fe9244a509898fbda736237d9,1,40.0,0,0,0,61,0,,137.77,109.1,150,0,3,40,1,49,0,0,0,0,0,522,0,367,237,0,0,27,627,0.7225165562913907,0.7861929811919002,,0,1153,0,1,3
f739c45e20e049c5807364b6bfa4cbbe,1,31.0,0,0,0,29,1,199.6,202.14,191.0,60,0,5,15,0,4,0,0,1,0,0,66,0,78,0,0,0,0,644,3.1311475409836067,0.940238259328542,0.9825735945653244,0,144,2,1,8
23cae9bd356e44d6a27446dd6a3bc283,1,32.0,0,0,0,88,1,99.8,94.12,101.0,70,0,4,20,0,0,0,0,0,0,0,382,0,750,0,0,0,0,613,1.4225352112676057,1.0618166526492852,1.0492010092514716,0,1132,2,1,4
aa31cac0f1784cc7bfda7184d2410731,1,43.0,0,0,0,143,1,100.0,39.91,27.2,60,1,5,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0.4459016393442623,0.6648741139085799,2.4443901246638964,0,0,1,1,8
5b0846f9ca86410da7492b3fa79390a3,1,28.0,0,0,0,54,1,49.9,76.48,79.3,120,0,2,44,0,86,0,0,0,1,1,428,0,1644,1810,0,4,0,626,0.6553719008264463,1.023489932885906,0.6440371708828084,0,3886,2,1,3
ba3c3a8bd71443fd8acafef972782e9b,1,24.0,0,0,0,132,1,99.8,102.81,114.9,130,0,2,36,0,6,0,0,0,1,0,285,0,772,4136,0,16,7,647,0.8770992366412215,1.1068297851844717,0.9613717368268953,0,5216,2,1,3
40802bc2c9c547de95be30cfcec12a45,1,40.0,0,0,0,56,0,,33.7,18.0,20,0,2,9,0,1,0,0,0,0,0,796,0,195,1444,0,0,0,559,0.8571428571428571,0.5187319884726225,,0,2435,0,1,3
323dd84128c34e70b48407357dfc02f6,1,36.0,0,0,1,17,1,99.8,49.43,38.0,90,0,5,1,0,2,0,0,0,0,0,220,0,118,190,0,0,0,545,0.4175824175824176,0.7535197303192545,1.9789807654174103,0,528,2,1,8
