用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
26aa13ee4fba4b77afdae1d402f9793d,1,54.0,0,0,0,121,1,99.8,114.64,166.08,30,0,4,80,1,44,0,0,1,1,1,475,0,1,995,0,0,15,645,5.35741935483871,1.4361812521618817,0.8630231753718436,0,1486,2,1,4
c7615ad83c634a22b862cc5939b14f07,1,32.0,0,0,0,144,0,,48.81,58.0,150,0,5,27,1,20,0,0,0,0,0,891,0,2726,3544,0,0,1,634,0.3841059602649007,1.1644248142943183,,0,7162,0,1,8
0d24fd4eeca0417d91c701a5318fffe9,1,34.0,0,0,0,57,1,29.94,165.08,166.5,80,0,3,20,0,0,0,0,0,0,0,1151,0,224,104,0,0,0,615,2.0555555555555554,1.002528901734104,0.18027456647398843,0,1479,2,1,3
94d6dd316e3c44c0a8d2d644588fb8a1,1,28.0,0,0,0,58,1,49.9,129.26,103.7,190,0,2,83,1,48,0,0,1,1,0,237,0,484,835,0,51,0,654,0.5429319371727749,0.796100107477353,0.383079993858437,0,1607,2,1,3
d4c1e59d3acd404598055af4cd77e165,1,37.0,0,0,0,16,1,9.98,211.42,181.3,60,0,2,87,0,4,0,0,1,1,1,13,0,68,3103,0,0,1,637,2.972131147540984,0.8534977874023163,0.046982393371622265,0,3185,2,1,3
b9b4f753b4e148dda5eb698cdb8307aa,1,24.0,0,0,1,23,1,49.9,82.36,105.2,110,0,1,46,1,41,0,0,0,1,0,2422,0,2476,20776,0,0,23,604,0.9477477477477477,1.261996161228407,0.5986084452975048,0,25697,2,1,1
3d1ddbad9b2d4f26beb117e47da370ee,1,36.0,0,0,0,144,0,,123.5,123.58,70,0,2,87,0,1,0,0,0,0,0,742,0,1338,463,0,0,36,666,1.7405633802816902,0.9926104417670683,,0,2579,0,1,3
ee88b799d7db4c14bc189dda88c31eb7,1,27.0,0,0,0,80,1,49.9,44.7,83.49,50,0,3,37,0,1,0,0,0,0,0,390,0,1108,53,0,0,0,602,1.6370588235294117,1.8269146608315097,1.0919037199124726,0,1551,2,1,3
2ba4c72e76a84efd8376cc69949bfa18,1,41.0,0,0,0,117,1,99.8,175.3,185.88,70,0,2,44,0,0,0,0,0,0,0,92,0,3,376,0,0,2,651,2.6180281690140843,1.0543391945547362,0.5660805445263755,0,473,2,1,3
e2decdcce6ab49bf85465177bd9f74f6,1,27.0,0,0,0,82,1,29.94,84.44,63.0,30,0,4,4,0,83,0,0,0,0,0,57,0,4,496,0,0,10,621,2.032258064516129,0.7373595505617978,0.35042134831460675,0,567,2,1,4
f7c692f290504cab9452e0e7a5efda2e,1,26.0,0,0,0,118,1,99.8,90.49,88.0,50,0,4,15,0,2,0,0,0,0,0,1525,0,302,7800,0,0,0,651,1.7254901960784315,0.9618537545086895,1.0908295988632637,0,9627,2,1,4
27a0fb7885a042bd9ddcb6b0e2ceef45,1,48.0,0,0,0,45,1,29.94,87.47,147.25,60,0,2,44,0,2,0,0,0,0,0,799,0,9,4729,0,0,0,563,2.4139344262295084,1.6644060133378547,0.3384198033231604,0,5537,2,1,3
e9cbd5f2885c46a6938f10bb943be459,1,32.0,0,0,0,70,1,29.94,88.63,81.0,150,0,3,17,0,2,0,0,0,0,0,372,0,124,774,0,0,0,621,0.5364238410596026,0.9037152739038269,0.33403994198371084,0,1270,2,1,3
49c27489a15a49b4b62467be1348f176,1,36.0,0,0,0,16,1,29.94,35.18,84.18,30,0,4,11,0,84,0,0,0,0,1,0,0,0,0,0,0,0,572,2.7154838709677422,2.326699834162521,0.8275290215588723,0,0,2,1,4
5f9571d47fa84196b067fc0cdaa07946,1,62.0,0,0,0,143,1,199.6,19.83,22.09,250,0,2,18,0,7,0,0,0,0,0,53,0,0,20,0,0,0,598,0.08800796812749004,1.0604896783485358,9.58233317330773,0,73,2,1,3
c65ba6d268464cf5b454e9a138046942,1,63.0,0,0,0,61,1,29.94,19.69,22.4,340,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557,0.0656891495601173,1.082648622522958,1.4470758820686322,0,0,2,1,4
c40a8853c97643dfb75db6f657373e27,1,42.0,0,1,0,217,1,199.6,112.89,110.0,200,0,4,75,0,91,0,0,0,1,0,843,0,955,247,0,0,0,670,0.5472636815920398,0.9658442356659935,1.7525682676266572,0,2045,2,1,4
4ba9558aef694fabb92906069b7d5c3c,1,18.0,0,0,1,5,1,29.94,70.96,84.0,100,0,4,17,0,8,0,0,0,1,0,2036,0,1187,27363,0,0,1,459,0.8316831683168316,1.1673151750972763,0.416064480266815,0,30587,2,0,4
494f924a9b824b8580d39caea4e30f72,1,52.0,0,0,0,107,1,49.9,81.09,66.12,180,0,4,17,0,0,0,0,0,0,0,236,0,0,19,0,0,0,649,0.36530386740331494,0.805457424777683,0.6078694116213911,0,255,2,1,4
eb7526ed0d3b48e8acd92f7212083313,1,58.0,0,0,0,117,1,99.8,28.4,88.6,80,0,4,15,1,24,0,1,0,1,1,86,0,15,11,0,0,1,604,1.093827160493827,3.0136054421768708,3.3945578231292517,1,113,2,1,4
52a75d9af4eb4a8e9a072a4b7dee9fe0,1,18.0,0,0,0,16,1,9.98,68.0,68.0,20,0,4,18,0,79,0,0,0,0,1,3611,0,1358,5058,0,0,31,583,3.238095238095238,0.9855072463768116,0.1446376811594203,0,10058,2,1,4
f64f5b9bc7d7417995b5f2ba4e65afd8,1,42.0,0,0,0,156,1,49.9,161.83,121.4,110,0,2,129,1,41,0,0,0,1,1,2865,0,1099,878,0,0,77,673,1.0936936936936938,0.7455628569673893,0.30645458453601915,0,4919,2,1,3
3f9b8045446f48d290ea83e673742ef6,1,32.0,0,0,0,13,1,49.9,70.76,72.3,20,0,5,23,1,71,0,0,0,1,0,658,0,1434,9341,0,0,4,599,3.4428571428571426,1.00752508361204,0.6953734671125975,0,11437,2,1,8
618d5bb4277146b3ba350b5f0e6ab409,1,18.0,0,0,1,11,1,9.98,43.21,59.0,60,0,2,14,0,8,0,0,0,1,1,3283,25,4683,16949,0,0,43,564,0.9672131147540983,1.3345396969011536,0.22574078262836464,0,24983,2,0,3
eb48519564ee4a43ad92eacd4b298515,1,39.0,0,0,0,172,1,99.8,78.92,109.3,180,0,3,90,0,0,0,0,0,0,0,1698,0,80,4815,0,0,35,646,0.6038674033149171,1.3676176176176176,1.2487487487487487,0,6628,2,1,3
bfd5af0cd75e4d16aac6f1b590fb68b9,1,40.0,0,0,0,170,0,,83.21,76.0,340,0,5,47,1,14,0,0,0,0,1,306,0,206,338,0,0,0,603,0.22287390029325513,0.9025056406602542,,0,850,0,1,8
6f3fb2b557cb4072a847bb5fece8e122,1,40.0,0,0,0,111,0,49.9,115.46,137.0,150,0,3,34,1,12,0,0,0,1,1,529,0,1090,1528,0,0,8,648,0.9072847682119205,1.1763695689507128,0.42847329555212094,0,3155,2,1,3
91e42ee1ff8f480099241d3982f93cdd,1,35.0,0,0,0,161,1,199.6,213.04,211.2,390,1,3,112,1,26,1,0,1,1,1,1020,0,542,351,0,0,570,680,0.5401534526854219,0.9867314520650345,0.9325359745841899,1,2483,2,1,3
d4ba8e9f18fb49d8b8d7cbbb3fb19283,1,28.0,0,0,0,6,0,,74.43,74.1,160,0,5,7,1,51,0,0,0,1,1,497,0,293,295,0,0,0,542,0.46024844720496894,0.9823677581863978,,0,1085,0,0,8
3b3bdab82ad6409f81f34dbb9a99910a,1,48.0,0,0,0,251,0,,58.84,58.7,160,0,5,109,0,78,0,0,0,1,1,4,0,8,1,0,0,0,676,0.3645962732919255,0.9809491978609626,,0,13,0,1,8
767ed1e6c4234822bc916ca1391fd423,1,36.0,0,0,0,135,1,99.8,171.08,161.1,180,0,1,38,1,9,0,0,0,1,1,3356,0,682,229,0,0,1,645,0.8900552486187845,0.9361924686192468,0.5799628079962807,0,4268,2,1,1
d9946a393a144d19843d50c3019a4f4c,1,45.0,0,0,0,125,1,49.9,53.06,50.0,50,0,3,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,564,0.9803921568627451,0.9248982611912689,0.9230484646688863,0,2,2,1,3
07d996e74f8c4848a0c3c3a64b6c2817,1,60.0,0,0,0,142,0,,38.3,38.0,40,0,4,1,1,17,0,0,0,1,0,1,0,2,0,0,0,0,551,0.926829268292683,0.9669211195928754,,0,3,0,1,4
e04faf7115ab475da84378b5772ba49d,1,35.0,0,0,0,134,1,49.9,119.6,131.1,70,0,4,23,1,21,0,0,0,0,0,3558,0,227,1829,0,0,71,634,1.8464788732394366,1.0870646766169154,0.41376451077943616,0,5685,2,1,4
b1a4f4b613844f5bb43b16add22d8868,1,55.0,0,1,0,220,0,,101.31,101.4,30,0,4,134,1,37,0,0,0,0,0,0,0,0,0,0,0,0,681,3.270967741935484,0.9911054637865312,,0,0,0,1,4
5c3c747f77fe4c0792ffe24ddbeb8a4c,1,60.0,0,0,0,73,0,,45.8,49.0,20,0,5,11,0,0,0,0,0,0,0,0,0,96,5,0,0,0,563,2.3333333333333335,1.047008547008547,,0,101,0,1,8
ce500897822f43c3abe03b989fd6a467,1,29.0,0,0,0,106,0,,67.62,78.2,60,0,1,11,0,88,1,1,1,1,1,371,0,2206,136,0,0,10,607,1.2819672131147541,1.139609443310988,,1,2723,0,1,1
e49cfb10b4174021859155f4a8c553b8,1,37.0,0,0,0,9,1,49.9,86.18,107.68,50,0,3,289,0,3,0,0,0,0,0,3,0,1,30,0,0,0,616,2.111372549019608,1.235145675613673,0.5723789860059646,0,34,2,0,3
ec1cdb3d73b44f709049ba8119d74002,1,32.0,0,0,0,5,1,49.9,167.73,169.0,150,0,3,7,0,1,0,0,0,1,1,4709,0,0,22198,0,0,0,523,1.119205298013245,1.001600189652107,0.2957387542227227,0,26907,2,0,3
21d13190c9de4b62952a6dbc005e240e,1,51.0,0,0,0,110,1,99.8,148.1,168.0,80,0,2,25,1,65,0,0,0,1,0,529,0,308,172,0,0,0,653,2.074074074074074,1.1267605633802817,0.6693494299128102,0,1009,2,1,3
d6bf73cd63a6482e85c015d58c1f48d7,1,52.0,0,0,0,51,1,99.8,57.22,30.65,80,0,5,41,0,1,0,0,0,0,0,520,0,145,0,0,0,0,593,0.37839506172839504,0.5264513912744762,1.7141875644108553,0,665,2,1,8
cf16e938323545b88b62ca47564acb35,1,38.0,0,0,0,82,0,,72.73,80.4,50,0,2,114,0,3,0,0,0,0,1,8649,0,2637,18539,0,0,285,620,1.5764705882352943,1.0904652109046522,,0,30110,0,1,3
5f37bb9fa846438fb4777f397fb94b99,1,37.0,0,0,0,23,1,29.94,148.93,185.43,70,0,2,57,0,2,0,0,0,0,0,35,0,94,0,0,0,0,605,2.6116901408450706,1.2367771626759154,0.19969319015540585,0,129,2,1,3
bed984673fd7491e94b3de586c8f3836,1,30.0,0,0,1,13,1,49.9,186.43,220.6,20,0,2,23,1,13,0,0,1,1,0,5285,0,732,8212,0,0,28,619,10.504761904761905,1.176972736488289,0.2662327268847036,0,14257,2,1,3
206766c9b6164c5697ed6bebfad75b20,1,33.0,0,0,0,124,0,,23.96,18.0,60,0,1,23,0,91,0,0,0,1,1,1449,0,2949,277,0,0,53,582,0.29508196721311475,0.7211538461538461,,0,4728,0,1,1
39589bf1de4f4a338b977e33daa8c340,1,37.0,0,0,0,55,0,,59.85,48.85,10,0,4,51,0,1,0,0,0,1,0,419,0,677,109,0,0,0,630,4.440909090909091,0.8027937551355793,,0,1205,0,1,4
d6d404d08ab747dda4201f0caaf4fd8b,1,41.0,0,0,0,115,1,49.9,41.1,98.36,80,0,4,44,1,14,0,0,1,1,0,0,0,43,58,0,0,0,619,1.214320987654321,2.3363420427553443,1.185273159144893,0,101,2,1,4
9a0d68197a274adfb9c3c5786e65039e,1,53.0,0,0,0,50,1,99.8,133.21,130.0,30,0,4,25,0,3,0,0,0,0,0,35,0,0,62,0,0,0,630,4.193548387096774,0.9686312495343118,0.7436107592578793,0,97,2,1,4
f35ecfdd661e48f3aa62254c70c546b1,1,40.0,0,0,0,15,0,,18.84,21.7,10,0,4,10,1,13,0,0,0,0,0,0,0,0,0,0,0,0,473,1.9727272727272727,1.09375,,0,0,0,1,4
88bbc48f6a1342be972c3c187d7a3c8b,1,31.0,0,0,0,133,0,,37.6,65.04,400,0,5,138,1,11,0,0,0,1,1,57,0,4,14407,0,0,0,638,0.16219451371571073,1.6849740932642487,,0,14468,0,1,8
d9acfc3bf8e7488ba68a0aa63f3449c2,1,40.0,0,0,0,103,0,,45.53,38.2,10,0,4,44,0,8,0,0,1,0,0,42,0,136,11,0,0,0,614,3.472727272727273,0.8209757145927359,,0,189,0,1,4
e64268d935d246e8a8658f0dd418d34f,1,24.0,0,0,0,41,1,49.9,91.89,115.0,150,0,4,23,0,6,0,0,0,1,0,2312,0,2434,3989,0,1,15,621,0.7615894039735099,1.2380234686187963,0.5371945311658951,0,8751,2,1,4
0e963ec194e047c581f6f3199eed0f7e,1,44.0,0,0,0,240,1,19.96,33.86,24.66,30,0,4,47,0,85,0,0,1,0,1,23,0,0,48,0,0,0,610,0.795483870967742,0.7074010327022375,0.572576018359151,0,71,2,1,4
d9ebaa0d91ce4d48baa9c925992ede96,1,47.0,0,0,0,229,1,99.8,150.68,112.3,130,0,4,65,0,2,0,0,1,0,0,454,0,438,221,0,0,84,669,0.8572519083969465,0.7403744725738396,0.657964135021097,0,1197,2,1,4
792b37f20c404f289c40ca6a8060e866,1,36.0,0,0,0,50,1,29.94,19.19,19.0,70,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538,0.2676056338028169,0.9410599306587419,1.4829123328380387,0,0,2,1,8
784c28b3e7424262ba8dfe0365071498,1,33.0,0,0,0,145,0,,62.9,100.0,30,0,3,34,0,0,0,0,0,0,0,888,0,444,303,0,0,9,629,3.225806451612903,1.5649452269170578,,0,1644,0,1,3
d21c0c8cd75c43c0b949814afd36a615,1,35.0,0,1,0,185,1,99.8,223.98,208.0,40,0,2,68,1,61,1,0,0,1,1,845,0,1379,1797,0,0,0,697,5.073170731707317,0.9245266245888524,0.4435949862209974,1,4021,2,1,3
88009533a8f040d197c14cea2315b14f,1,23.0,0,0,0,101,0,,82.94,90.1,10,0,2,39,0,87,0,0,0,1,1,2640,0,2301,181,0,0,0,644,8.19090909090909,1.0733857517274243,,0,5122,0,1,3
200770dda3ca4fed8aef5befc127ee16,1,30.0,0,0,1,10,1,99.8,97.57,80.0,100,0,4,1,0,0,0,0,0,0,0,1702,0,19,12527,0,0,0,530,0.7920792079207921,0.811605965303845,1.0124784417165467,0,14248,2,0,4
57edb13c8a50431199a7d414be249604,1,29.0,0,0,0,130,0,,18.31,18.8,10,1,4,5,1,12,0,0,0,0,0,0,0,0,0,0,0,0,568,1.7090909090909092,0.9735888140859659,,0,0,0,1,4
a6148df0c3794b629b8b0457582b4095,1,47.0,0,0,1,15,1,49.9,76.36,82.1,60,0,2,10,0,4,0,0,0,1,0,276,0,47,11153,0,0,0,603,1.3459016393442622,1.061271975180972,0.6450361944157187,0,11476,2,1,3
9cd9de8e3e3c4493ae4151127e8336a5,1,29.0,0,0,0,46,1,49.9,94.54,100.2,60,0,3,15,1,57,0,0,0,1,0,2195,0,1559,2185,0,0,12,586,1.6426229508196721,1.0487753820389365,0.5222943269834623,0,5951,2,1,3
4705863dc0a840c88f0799993ff3a307,1,27.0,0,0,0,80,1,99.8,110.16,98.0,610,0,4,14,0,0,0,0,0,0,0,4137,0,2328,1161,0,0,0,602,0.16039279869067102,0.8816120906801008,0.8978049658150414,0,7626,2,1,4
4537c0afae9545d29a17626c591486cf,1,63.0,0,1,0,233,1,8.08,204.43,189.73,20,0,5,16,1,43,0,0,1,1,0,30,0,9,6,0,0,0,675,9.034761904761904,0.923574940368982,0.039332132599912376,0,45,2,1,8
0799bb0ff0f9497ba4d4bf935ed26d86,1,38.0,0,0,0,123,0,,160.48,145.6,20,0,2,88,1,35,0,0,1,1,0,1143,0,428,5803,0,0,3,660,6.933333333333333,0.9016596482536537,,0,7377,0,1,3
05da0e1ab6d74f73885ae335f6ded76a,1,37.0,0,0,0,8,1,99.8,102.21,101.0,130,0,2,15,1,65,0,0,0,0,0,9,0,8,0,0,0,0,572,0.7709923664122137,0.978587346187385,0.9669605658366438,0,17,2,0,3
8ac572dfbcf7489ebe03bfcdffc62a99,1,39.0,0,0,1,167,1,199.6,187.57,157.7,300,0,2,223,1,49,0,0,0,1,0,88,0,171,3090,0,0,2,648,0.5239202657807308,0.8362942143501086,1.0584928673702074,0,3351,2,1,3
dc678d65771b40918bddbab0b488bdee,1,40.0,0,0,0,28,1,49.9,77.57,49.0,40,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549,1.1951219512195121,0.6236477026855034,0.6351024564082983,0,0,2,1,4
e20dc68c980e45c0871d21af997ab509,1,18.0,0,0,0,57,1,29.94,77.47,80.3,90,0,3,35,0,77,1,0,0,1,1,2376,0,3381,5665,0,0,11,619,0.8824175824175824,1.0233210144004077,0.3815470880591309,1,11433,2,1,3
3ef0ca05737d43c4be61cb4d181a2cab,1,35.0,0,0,0,27,1,199.6,255.92,250.1,920,0,3,44,0,1,0,0,0,0,0,0,0,746,169,0,0,0,651,0.2715526601520087,0.9734547719134362,0.7768955316830143,0,915,2,1,3
5ef3d97246714c1b8bd8300d65e195cd,1,36.0,0,0,0,233,1,49.9,155.79,142.1,30,1,3,71,1,21,0,0,0,1,1,1708,0,2191,4412,0,0,0,673,4.583870967741936,0.9063078002423625,0.31826009311818354,0,8311,2,1,3
cf29e921223a4207a32da9221c210731,1,63.0,0,0,0,229,0,,60.54,58.0,100,0,5,37,0,8,0,0,0,1,1,227,0,313,2168,0,0,102,654,0.5742574257425742,0.9424764380890478,,0,2810,0,1,8
7c060bf9c85944719640f3d9c0915443,1,36.0,0,0,0,145,1,99.8,71.98,24.38,300,0,4,49,1,11,0,0,0,0,1,0,0,0,0,0,0,0,622,0.08099667774086379,0.3340641271581255,1.3674979446423676,0,0,2,1,4
a67ef64c454b48e49edb40433ce3244b,1,45.0,0,0,0,182,1,99.8,117.76,118.6,110,0,4,170,0,4,0,0,0,1,0,273,0,0,9,0,0,0,675,1.0684684684684684,0.9986527450319972,0.8403502862916806,0,282,2,1,4
4e784bad52904fe0911120d66b6eaa20,1,40.0,0,0,0,200,1,49.9,168.23,152.0,520,0,2,110,0,6,0,0,1,1,1,669,0,1372,2747,61,68,9,692,0.29174664107485604,0.8981859008450039,0.2948649766589848,0,4926,2,1,3
9415430933df46caad5df91f531ba3ed,1,40.0,0,0,0,127,1,99.8,189.11,189.1,1040,0,5,52,1,48,0,0,0,0,1,40,0,64,75,0,0,2,673,0.18165225744476465,0.9946872863079269,0.5249592341276103,0,181,2,1,8
aa900b5885c34f69b4ec2898d015c450,1,28.0,0,0,1,10,1,99.8,103.39,101.0,130,0,5,3,0,3,0,0,0,1,0,627,0,828,15690,0,0,6,575,0.7709923664122137,0.9675256250598716,0.9560302710987643,0,17151,2,0,8
840c12b9f17c4e6ca4d7c8e3116ee1d3,1,31.0,0,0,0,151,1,49.9,77.64,80.1,100,0,2,75,0,3,0,0,0,0,0,76,0,181,40,0,0,0,664,0.793069306930693,1.0185656154628686,0.6345371312309257,0,297,2,1,3
5d63f44e3f1b4abca801f94625c6972e,1,31.0,0,0,0,146,1,99.8,165.53,167.0,10,0,2,29,0,0,0,0,1,0,0,263,0,191,8906,0,0,8,649,15.181818181818182,1.0028223142977242,0.5992914189635501,0,9368,2,1,3
d4957c0519054f9e9a3e564e90315c10,1,47.0,0,0,0,55,0,,34.99,55.35,30,0,3,55,0,1,0,0,0,1,0,14,0,0,2745,0,0,0,624,1.785483870967742,1.5379272020005557,,0,2759,0,1,3
fb364ce3dbe04e8d809494ed4e799f42,1,37.0,0,0,1,122,1,29.94,102.56,74.65,50,0,4,22,0,4,0,0,0,0,0,557,0,430,72563,0,0,52,614,1.4637254901960786,0.7208381614522982,0.2891077636152955,0,73602,2,1,4
0ecbe31b970544f7ab0861fe81682ee1,1,42.0,0,0,0,17,1,49.9,38.11,38.0,40,0,5,33,0,2,0,0,0,1,0,771,0,0,9,0,0,0,579,0.926829268292683,0.9716185118895423,1.2758885195602148,0,780,2,1,8
cba7b6c131d240f59bbae06f9c73f3c8,1,25.0,0,0,0,7,1,19.96,122.34,118.0,190,0,4,11,1,55,0,0,0,1,1,1817,0,10162,2124,0,0,19,576,0.6178010471204188,0.9567050429706502,0.1618290903194422,0,14122,2,0,4
abcee41ed9f44b9c9bce92788d883163,1,25.0,0,1,0,99,1,9.98,84.36,125.1,70,0,2,17,1,12,0,0,1,0,0,11636,0,3727,29317,0,0,3,613,1.7619718309859154,1.4655576382380506,0.1169165885660731,0,44683,2,1,3
30f4e4cd969d49efbd0ed737150a84a9,1,25.0,0,0,0,8,1,49.9,135.74,119.0,140,0,4,11,0,1,0,0,0,0,0,8127,0,17072,5158,0,0,12,556,0.8439716312056738,0.8702647359953195,0.364926137194676,0,30369,2,0,4
6919f6647c6b4b16a574a159962a3e5c,1,27.0,0,0,0,72,1,1.0,52.6,41.2,20,0,5,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,601,1.961904761904762,0.7686567164179104,0.018656716417910446,0,0,2,1,8
14f6a7c61b664abf96bbc7f416ccb754,1,62.0,0,0,1,111,0,,37.04,18.0,90,0,5,13,1,11,0,0,0,1,1,1,0,1,0,0,0,0,624,0.1978021978021978,0.47318611987381703,,0,2,0,1,8
9b21b6a2d0cc482d8629e3bbc4f86540,1,29.0,0,0,0,88,1,49.9,70.86,68.0,80,0,3,91,0,82,0,0,1,1,1,1673,0,433,2830,5,0,23,658,0.8395061728395061,0.9462844419704982,0.6944057890342332,0,4964,2,1,3
9d480b5f5fea41698a6ee83d736e7824,1,47.0,0,0,0,35,1,49.9,47.52,42.47,40,0,5,20,1,11,0,0,1,0,0,0,0,0,0,0,0,0,601,1.0358536585365854,0.8753091508656223,1.028441879637263,0,0,2,1,8
5b0994a60d844d4998a73a009cf27878,1,55.0,0,0,0,174,1,29.94,18.43,19.08,60,0,4,21,0,87,0,1,0,1,1,103,0,0,1153,0,0,0,595,0.3127868852459016,0.9819866186309829,1.5409161091096244,1,1256,2,1,4
d37c636f7a444522ae8c3a3fbac2f24c,1,41.0,0,1,0,202,1,49.9,79.94,116.0,90,0,2,98,1,42,0,0,0,1,1,1398,0,7467,476,0,6,11,676,1.2747252747252746,1.4331603657029899,0.616506053867062,0,9358,2,1,3
ba4d729513824859bde9c21e4f7c36c1,1,81.0,0,0,0,24,0,,28.89,18.0,370,0,3,14,1,10,0,0,0,1,0,0,0,8,99,0,0,0,452,0.04851752021563342,0.6022080963532954,,0,107,0,1,3
7dbd77c47f444de9be85721a8b8ad89c,1,47.0,0,0,0,144,1,29.94,175.51,218.09,70,0,2,51,0,92,0,0,1,1,0,459,0,560,6610,0,0,4,653,3.0716901408450705,1.235567389949578,0.16962211772704097,0,7633,2,1,3
f0a66e8fdaa844faaf34c98206788669,1,28.0,0,0,0,42,1,49.9,75.44,71.7,30,0,1,7,0,2,0,0,0,0,0,268,0,442,20,0,0,0,616,2.3129032258064517,0.9379905808477238,0.6527995813710099,0,730,2,1,1
eaba7d412ceb4718b93efa77b33c027f,1,36.0,0,0,1,12,0,,82.94,61.0,20,0,5,5,0,0,0,0,0,0,0,33,0,36,4,0,0,0,577,2.9047619047619047,0.7267095544436503,,0,73,0,0,8
55ea01cc4e6e486ba33b821308c612ed,1,38.0,0,0,0,93,1,99.8,119.02,101.2,100,0,4,39,1,29,1,0,0,1,1,0,0,55,0,0,0,0,664,1.001980198019802,0.8431928011998001,0.8315280786535577,1,55,2,1,4
78d8980d24124a46a29600f506a72dfd,1,28.0,0,0,0,46,1,99.8,112.01,111.1,140,0,4,24,0,0,0,0,0,0,0,4826,0,480,1485,0,0,2,638,0.7879432624113475,0.9830988408105477,0.8831076895849924,0,6793,2,1,4
68bfbdb7532947dfa26a044b3ac79d35,1,41.0,0,0,0,138,0,,61.36,70.4,150,0,5,33,1,39,0,0,1,0,1,0,0,0,0,0,0,0,599,0.46622516556291393,1.1289288005131495,,0,0,0,1,8
04d790825e784e6a8123d8363f64ee8a,1,30.0,0,0,0,99,0,,119.24,83.0,60,0,5,26,0,2,0,0,0,0,0,1193,12,1017,12685,0,0,1,639,1.360655737704918,0.6902860944777113,,0,14908,0,1,8
068a8d92c6ca4a7c8b83ff21633c08b7,1,25.0,0,0,0,116,0,,95.33,61.0,30,0,4,44,0,92,0,0,0,0,1,642,0,1860,2352,0,0,0,653,1.967741935483871,0.6332399044949653,,0,4854,0,1,4
91d921dc68644958979418f70ecd837a,1,30.0,0,0,1,133,1,199.6,157.09,181.2,100,0,2,81,0,87,0,0,1,1,1,822,0,1901,9584,0,0,21,658,1.7940594059405939,1.146182554241255,1.2625719526851793,0,12328,2,1,3
a1c0f694a6614d45b67c41ebc9fc4b1a,1,51.0,0,0,0,129,0,,37.97,29.0,90,0,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619,0.31868131868131866,0.7441621760328458,,0,0,0,1,3
230e1f5e916943b8bdb0c4f9128b901f,1,37.0,0,0,0,122,1,49.9,50.94,56.0,90,0,1,9,0,0,0,0,0,1,0,33102,0,3471,2258,0,0,80,607,0.6153846153846154,1.078167115902965,0.960723912206392,0,38911,2,1,1
0350e0e6f5774d149d95a93d055c82cd,1,46.0,0,0,0,100,0,,79.32,83.32,180,0,5,31,0,7,0,0,0,1,0,8,0,68,6,0,0,0,646,0.46033149171270715,1.0373505976095618,,0,82,0,1,8
f810b2dd3ad2437892968eee3439bfdf,1,40.0,0,0,0,122,1,99.8,77.15,85.14,250,0,2,19,1,16,0,0,0,1,1,1681,0,3124,392,0,0,0,625,0.339203187250996,1.0894433781190018,1.2770313499680102,0,5197,2,1,3
f6c3167dcf354f59b5efddf0215ecec8,1,37.0,0,0,0,21,0,,28.71,21.0,20,0,5,6,0,4,0,0,1,0,1,0,0,0,0,0,0,0,536,1.0,0.7068327162571525,,0,0,0,1,8
03b8ad3b111b4f4e8f54b973287330ad,1,39.0,0,0,0,94,1,49.9,120.54,130.0,120,0,2,57,0,8,0,0,1,1,0,2985,0,963,4160,0,0,0,636,1.0743801652892562,1.0696067138390652,0.4105644232351489,0,8108,2,1,3
2ca481c2005f4107800bcde4682fa467,1,33.0,0,0,0,162,0,,48.39,56.83,90,0,5,43,0,6,0,0,0,0,1,607,0,254,90,0,0,0,639,0.6245054945054945,1.1506377809273132,,0,951,0,1,8
720a40a5f9b74450a0463d6cf4fc6620,1,29.0,0,0,0,64,1,299.4,139.56,139.3,250,0,5,40,1,68,0,0,0,0,0,151,0,664,502,0,0,6,645,0.5549800796812749,0.9910358565737053,2.1300512236767215,0,1323,2,1,8
e23f99daa2564322af0707f8e66b0bf5,1,27.0,0,0,0,27,1,29.94,119.62,109.1,70,0,3,51,1,39,0,0,1,1,1,2799,0,5869,128,0,0,9,619,1.536619718309859,0.9044934505057204,0.2482175426960703,0,8805,2,1,3
