用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
37adbf2c895c4718802f44558c53bb50,1,28.0,0,0,0,12,0,,40.76,45.1,60,0,3,62,1,21,0,0,1,0,1,1129,0,1860,7687,0,0,0,590,0.739344262295082,1.0799808429118776,,0,10676,0,0,3
b150bf760c8b4879990220120bc54020,1,35.0,0,0,0,66,1,199.6,219.0,193.8,150,0,5,83,0,92,0,0,0,0,1,164,0,831,11120,0,0,41,669,1.2834437086092716,0.880909090909091,0.9072727272727272,0,12156,2,1,8
5d0ee6dad16046b98f64755221e72e9a,1,50.0,0,0,0,124,1,199.6,92.47,81.1,350,0,4,59,0,0,0,0,0,0,0,465,0,258,145,0,0,0,636,0.23105413105413103,0.8676580721086979,2.1354445276559324,0,868,2,1,4
86991389316945bdaa7d5a52eaaf20c4,1,35.0,0,0,0,109,0,,258.38,210.4,220,0,5,63,0,3,0,0,0,0,1,6438,0,4956,3779,0,0,12,630,0.9520361990950227,0.8111650859742463,,0,15185,0,1,8
f77d11cf8630429b976f9ff9a910576d,1,39.0,0,0,0,171,1,199.6,205.47,195.1,60,1,5,246,0,87,1,0,0,1,1,481,0,1033,1040,0,0,0,681,3.1983606557377047,0.9449314670412167,0.9667264009299171,1,2554,2,1,8
2f90501689524a23af88f1da525c2476,1,40.0,0,0,0,97,1,99.8,69.18,80.3,80,0,3,38,1,24,0,0,0,1,0,116,0,750,16528,0,0,0,672,0.991358024691358,1.1442006269592475,1.4220575662581931,0,17394,2,1,3
a070fb2b50984838b4284e83e6c57ebe,1,36.0,0,0,0,22,1,99.8,230.33,229.3,320,0,2,80,1,14,0,0,0,1,1,0,0,0,0,0,0,0,606,0.7143302180685359,0.9912246574158129,0.4314183201487053,0,0,2,1,3
8197f476b2834baca0c2091dd01598a7,1,32.0,0,0,0,148,0,,108.36,119.4,60,0,2,118,1,16,0,0,0,0,0,2982,0,3686,7665,0,0,1,648,1.957377049180328,1.0918068763716167,,0,14334,0,1,3
cb11f99aeac947868e31a85a604d09ec,1,30.0,0,0,0,124,0,,76.48,76.64,90,0,5,110,1,57,0,0,1,1,1,957,0,2651,1038,0,0,1,647,0.8421978021978022,0.9891584925141972,,0,4647,0,1,8
74057b6ae4f3460081985ee45a2971d8,1,28.0,0,0,0,145,1,29.94,90.66,80.0,130,1,2,53,0,91,0,0,1,0,1,508,0,2642,2914,0,0,37,645,0.6106870229007634,0.8727907484180668,0.3266419375954615,0,6101,2,1,3
c518580dacc941d4ae781474cf6f0a58,1,41.0,0,0,0,223,0,,63.22,56.36,100,0,5,34,1,22,1,0,0,1,0,58,0,0,3,0,0,0,620,0.558019801980198,0.8776082217377764,,1,61,0,1,8
90cb45ed2aa3440ebf0afdc9e04ff8d0,1,28.0,0,0,0,56,1,49.9,86.25,97.64,170,0,3,142,0,4,0,0,1,0,1,6782,0,11483,15421,0,0,0,639,0.5709941520467836,1.1190830945558738,0.571919770773639,0,33686,2,1,3
8c4b5247dbaf43e3bf0858dcace08b92,1,57.0,0,0,0,268,1,49.9,51.08,42.81,50,1,2,64,0,87,0,0,1,0,1,0,0,0,0,0,0,0,646,0.8394117647058824,0.8220046082949309,0.9581413210445469,0,0,2,1,3
71671c387227454b944914ccbbeae5ca,1,36.0,0,0,0,185,0,,107.36,108.53,40,0,5,84,0,1,0,0,0,0,0,610,0,1960,2679,0,0,10,651,2.6470731707317072,1.0015688445921005,,0,5259,0,1,8
4c6b7981d8af41c99599388371343bf5,1,37.0,0,0,0,137,1,49.9,81.9,81.0,140,0,3,50,0,0,0,0,0,0,0,235,0,365,1221,0,0,284,660,0.574468085106383,0.9770808202653799,0.6019300361881784,0,2105,2,1,3
70f0ed3472a049a3bf37a4dcc76ae503,1,55.0,0,0,1,24,1,199.6,83.83,96.6,180,0,5,15,0,7,0,0,0,1,0,2,0,0,6,0,0,0,570,0.5337016574585635,1.1387480844041022,2.3529411764705883,0,8,2,1,8
0a8eb83f25474a6faf8e2481ef9eedd2,1,29.0,0,0,0,112,0,,96.03,96.0,70,0,4,30,1,24,0,0,0,1,1,199,0,760,1218,0,0,1,630,1.352112676056338,0.9893847263732866,,0,2178,0,1,4
c7cbbb08f57d48029e9f0d31f6e28a28,1,20.0,0,0,0,7,1,29.94,157.31,146.7,160,0,4,16,1,16,0,0,0,0,0,3363,0,110,5581,0,0,20,577,0.9111801242236024,0.9266628766344513,0.18912260754216412,0,9074,2,0,4
d38f3280a20a450f9a75801bc6d9ff41,1,37.0,0,0,0,85,1,29.94,18.22,18.69,30,0,5,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,527,0.6029032258064516,0.9724245577523415,1.5577523413111345,0,2,2,1,8
fca89583de19400f83548cf5a19f4ee6,1,37.0,0,0,0,108,1,29.94,18.14,18.0,20,0,3,27,0,0,0,0,0,1,0,3,0,8,124,0,0,0,601,0.8571428571428571,0.9404388714733543,1.5642633228840126,0,135,2,1,3
8894a19aff1f45e9bfbf4aed9ee0fb3e,1,45.0,0,0,0,252,1,199.6,182.84,181.0,220,0,4,34,1,9,0,0,0,0,0,116,0,290,8,0,0,0,644,0.8190045248868778,0.9845517841601392,1.0857267188859878,0,414,2,1,4
5ab489e7ba794387bcb533f6bd22e8bd,1,20.0,0,0,0,75,1,29.94,62.01,166.05,100,0,2,16,0,92,0,0,0,1,0,1143,0,0,67,0,0,0,582,1.6440594059405942,2.6352959847643236,0.4751626725916522,0,1210,2,1,3
1825e890c0354b01932cf8381e154e2a,1,40.0,0,0,0,177,1,49.9,70.11,70.1,70,0,3,34,0,0,0,0,0,0,0,178,0,1057,4432,0,0,0,647,0.9873239436619717,0.9857966530727041,0.7017297145267894,0,5667,2,1,3
43bf45c89fc04f2fb011e0c7d5ac10be,1,42.0,0,0,0,57,0,,26.23,23.0,60,0,4,16,0,6,0,0,0,0,0,0,0,0,0,0,0,0,589,0.3770491803278688,0.8446566287183254,,0,0,0,1,4
1253453627dd4499b537816cfeb3f406,1,48.0,0,0,1,8,1,49.9,262.68,330.0,150,0,2,26,1,26,0,0,0,0,0,9562,0,461,7838,0,0,18,601,2.185430463576159,1.2515169902912622,0.18924453883495146,0,17879,2,0,3
e7ee0d380a774b45ba0f089b2823664a,1,37.0,0,0,0,5,0,,79.06,98.0,230,0,5,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,489,0.42424242424242425,1.2240819385460904,,0,0,0,0,8
57d1fa4fe3c34313906e3b1f3a16488e,1,29.0,0,0,0,6,1,29.94,98.32,101.0,130,0,4,22,0,0,0,0,0,1,0,18,0,71,3000,0,0,25,567,0.7709923664122137,1.0169150221506242,0.30144985904148214,0,3114,2,0,4
011ba542f2374fc89b991cdd653c8d09,1,24.0,0,0,0,16,1,9.98,70.94,88.0,130,0,2,17,1,11,0,0,1,1,0,1444,0,4671,670,0,0,50,599,0.6717557251908397,1.2232415902140674,0.1387267167083681,0,6835,2,1,3
21eef754658c478a9a484c5f7cd27541,1,16.0,0,0,0,7,1,29.94,97.66,98.1,110,0,4,8,0,8,0,0,0,0,1,860,0,199,4738,0,0,0,596,0.8837837837837837,0.9943239408068113,0.3034664504358403,0,5797,2,0,4
48ec2b7c99734bb5822d85921dca66fa,1,21.0,0,0,0,66,1,49.9,81.84,74.9,30,0,4,88,0,88,0,0,1,1,1,844,0,541,266,0,0,58,629,2.416129032258065,0.9041525832930951,0.6023660067600193,0,1709,2,1,4
d23e69e2dd3a4cbf8ade1c7a13962eab,1,43.0,0,0,0,239,1,99.8,105.86,99.0,150,0,5,116,0,0,0,0,0,0,0,618,0,497,1788,0,0,14,659,0.6556291390728477,0.9264458169567659,0.9339322478008609,0,2917,2,1,8
76dfd54f09054fc994484ca5202e06a7,1,22.0,0,0,1,37,1,49.9,86.86,71.0,20,0,3,9,1,35,0,1,0,0,0,1508,0,267,78,0,0,0,620,3.380952380952381,0.8081038015023901,0.5679490097882995,1,1853,2,1,3
4ec97d6d399d4100901be9a5cf2e7156,1,28.0,0,0,0,45,1,99.8,93.59,58.2,120,0,5,87,1,17,0,0,1,1,0,656,0,640,553,0,0,1,617,0.4809917355371901,0.6152870282270854,1.0550798181625964,0,1850,2,1,8
54435138a49845bca48b8e88c15268c0,1,48.0,0,0,0,128,0,,107.51,106.14,380,0,4,56,0,5,0,0,1,1,0,420,0,79,121,0,0,0,616,0.27858267716535434,0.9781586950511473,,0,620,0,1,4
db19a3d387044325997d4315564f0742,1,65.0,0,0,0,33,1,49.9,113.98,97.02,70,0,3,28,0,1,0,0,0,0,0,193,0,100,223,0,0,0,570,1.3664788732394366,0.8437989215515741,0.4339885197425639,0,516,2,1,3
7e55fcbcdddb4e7f85a31e64be878cef,1,23.0,0,0,0,52,1,49.9,85.6,88.5,40,0,4,13,1,9,0,0,0,0,0,1639,0,1100,7967,0,0,4,580,2.158536585365854,1.0219399538106235,0.5762124711316398,0,10710,2,1,4
dca79d6863734e018e9f62cff6d0c065,1,47.0,0,0,0,188,1,99.8,138.88,184.68,150,1,2,60,1,54,0,0,1,1,0,31,0,866,0,0,0,0,672,1.223046357615894,1.3202745210180156,0.7134686874463826,0,897,2,1,3
e8b9393f462542fd85167b3116162a3a,1,32.0,0,0,0,117,1,99.8,109.06,109.0,110,0,4,55,0,6,0,0,1,1,0,379,0,413,451,0,0,0,660,0.9819819819819819,0.9903688896965291,0.9067781210248954,0,1243,2,1,4
67013b00b59c4a3d84a88af0f3e82400,1,31.0,0,0,0,92,0,,209.95,162.2,80,1,4,79,1,74,0,0,0,1,1,399,0,3059,26942,0,0,6,629,2.002469135802469,0.7689025835506044,,0,30406,0,1,4
edbc3b3e43cb44caae84b2fd1da3b188,1,23.0,0,0,0,59,0,,55.64,78.0,120,0,4,48,0,8,0,0,0,1,1,179,0,1096,1565,0,2,0,618,0.6446280991735537,1.3771186440677965,,0,2842,0,1,4
91f65a6bf8eb4cd1822dfee0d4f3e828,1,30.0,0,0,0,30,1,99.8,35.9,53.65,80,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573,0.6623456790123456,1.453929539295393,2.7046070460704605,0,0,2,1,4
d38f274aa0314290b4da54f2cba4043d,1,24.0,0,0,1,40,1,19.96,90.0,90.0,20,0,3,46,1,12,0,0,1,0,1,1135,0,5298,3934,0,0,0,612,4.285714285714286,0.989010989010989,0.21934065934065936,0,10367,2,1,3
8d2b3d3d86224a5398547615abce6da2,1,38.0,0,0,0,34,0,,24.0,24.0,10,0,4,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,487,2.1818181818181817,0.96,,0,0,0,1,4
46b1c26492d6494f8975b17021dc405c,1,62.0,0,0,0,116,1,50.0,110.65,128.0,60,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,597,2.098360655737705,1.1464397671294222,0.44782803403493054,0,1,1,1,3
800abcc92fc64211bd824e7a710fa740,1,41.0,0,0,0,157,1,99.8,142.33,177.2,100,0,3,105,0,1,0,0,0,0,0,266,0,861,3,0,0,0,661,1.7544554455445542,1.2363078211121188,0.6962952626805273,0,1130,2,1,3
420e81cbdb384852aa6ae46b768ea101,1,49.0,0,0,0,132,1,49.9,45.26,40.0,30,0,4,30,0,92,0,0,0,1,1,3,0,122,0,0,0,0,641,1.2903225806451613,0.8646779074794639,1.0786856895806312,0,125,2,1,4
c5ba9cab956f40489ab96fcab812a2d9,1,39.0,0,0,0,172,1,99.8,125.23,142.7,420,0,2,42,0,4,0,0,0,0,0,258,0,32,3,0,0,6,654,0.3389548693586698,1.130476115028123,0.7906202962845599,0,299,2,1,3
5fb98e73782e465fb378b883c45ad418,1,26.0,0,0,0,106,1,49.9,73.05,74.62,80,0,2,26,0,0,0,0,0,0,0,461,0,714,83,0,0,0,645,0.9212345679012346,1.0076975016880487,0.673869007427414,0,1258,2,1,3
8dea2ee1a23644c9b09001cf42f2e49f,1,25.0,0,0,0,65,1,49.9,74.6,80.7,40,0,4,41,0,0,0,0,0,0,0,13749,0,3415,10659,0,0,65,623,1.9682926829268292,1.0674603174603177,0.6600529100529101,0,27888,2,1,4
efecaf46fdd849438d4ea9b4d1d7176a,1,34.0,0,0,0,42,0,,113.01,58.1,80,0,4,65,0,0,0,0,0,0,0,529,0,942,69,0,0,0,638,0.717283950617284,0.5096044206648539,,0,1540,0,1,4
9a104b26307a44cd86ad0c6cd51c3739,1,43.0,0,0,1,42,0,,12.18,18.0,20,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514,0.8571428571428571,1.3657056145675266,,0,0,0,1,8
e0ba93cc9c784e61a5e13ee00185bc3a,1,45.0,0,0,0,65,0,,23.8,48.35,60,0,4,5,0,0,0,0,1,0,1,1762,0,2523,2638,0,0,105,594,0.7926229508196722,1.9495967741935485,,0,7028,0,1,4
3d3f8bd21e1c4f1389292fbd79563c83,1,28.0,0,0,1,101,1,19.96,19.51,19.44,10,1,4,1,0,0,0,0,0,0,0,11,0,93,324,0,0,0,544,1.7672727272727273,0.9478303266699171,0.9731838127742565,0,428,2,1,4
04ebc1988a1d42059f498177eef1d860,1,49.0,0,0,0,168,1,99.8,148.26,121.3,200,0,2,40,0,6,0,0,0,1,1,188,0,700,874,0,2,0,687,0.6034825870646766,0.8126758676135603,0.6686319174594667,0,1764,2,1,3
406c17d119414806852e79b423b5dda9,1,29.0,0,0,0,91,1,49.9,60.09,92.21,10,0,3,69,0,1,0,0,0,0,0,511,0,33,109,0,0,0,619,8.382727272727273,1.5094123424455719,0.8168276313635618,0,653,2,1,3
e757b8122a8a4ab680546652b9d8e5b2,1,68.0,0,0,0,159,0,,10.59,10.1,10,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,531,0.9181818181818181,0.8714408973252804,,0,0,0,1,4
01e5c3a49c78451ab45fd5b289025984,1,38.0,0,0,0,107,1,199.6,117.66,140.7,190,0,3,76,1,17,0,0,0,1,1,334,0,395,152,0,0,0,624,0.7366492146596858,1.1857407719534805,1.682116972863644,0,881,2,1,3
6015569be65547a1a06d3a20ae98e713,1,23.0,0,0,0,64,1,49.9,126.3,112.0,40,0,3,28,0,3,0,0,0,0,0,0,0,0,0,0,0,0,618,2.731707317073171,0.8798114689709349,0.39198743126472896,0,0,2,1,3
a5b6c11125a64cab959445f364b92e42,1,34.0,0,0,0,8,1,99.8,131.0,131.0,190,0,4,7,0,0,0,0,0,1,0,4697,0,2098,4,0,0,5,541,0.6858638743455497,0.9924242424242424,0.756060606060606,0,6804,2,0,4
b696b0a13fde42899ed5cacb645bda6d,1,30.0,0,1,0,38,1,49.9,72.34,58.2,60,0,4,7,0,0,0,0,0,0,0,3420,0,1,5699,0,0,4,576,0.9540983606557377,0.7935642214344151,0.6803926915734932,0,9124,2,1,4
9713e83bb419461c983a520d83754b33,1,41.0,0,0,0,23,1,29.94,30.0,30.0,30,0,4,9,0,86,0,0,0,0,0,0,0,0,0,0,0,0,555,0.967741935483871,0.967741935483871,0.9658064516129032,0,0,2,1,4
6ae39a9dbf054488bbb95d519e7bcec9,1,41.0,0,0,0,134,0,99.8,113.09,115.1,180,0,2,72,1,24,0,0,1,1,1,2365,0,1031,1492,0,0,7,675,0.6359116022099447,1.0088526601805592,0.8747480059602069,0,4895,2,1,3
e112bac061924d0fb02a1ffbca4bbc33,1,39.0,0,0,0,202,1,49.9,45.3,48.2,100,0,2,75,1,15,0,0,0,1,1,0,0,0,0,0,0,0,627,0.47722772277227726,1.0410367170626351,1.0777537796976242,0,0,2,1,3
ea2c79d670ff4e109eda32d1f45be0f5,1,44.0,0,0,0,86,0,,71.14,71.0,10,0,5,21,0,1,0,0,1,0,1,78,0,33,431,0,0,4,577,6.454545454545454,0.9841973939561963,,0,546,0,1,8
151f649de2124a29a7ec7031b597265d,1,27.0,0,0,0,76,1,29.94,27.9,20.5,20,0,5,5,1,10,0,0,0,0,0,129,0,76,834,0,0,0,584,0.9761904761904762,0.7093425605536332,1.0359861591695503,0,1039,2,1,8
896e576807684b63a4ddd07313868bc9,1,36.0,0,0,0,145,1,99.8,88.58,83.86,110,0,2,83,1,43,0,0,0,1,1,461,0,361,471,0,0,1,653,0.7554954954954954,0.936146461263675,1.1140879660638536,0,1294,2,1,3
5448c2abaedc49c48dd31fc2673d2a38,1,33.0,0,0,0,131,1,99.8,211.68,174.5,220,0,2,49,0,1,0,0,0,0,0,164,0,307,455,0,0,0,661,0.7895927601809954,0.8204814745157043,0.4692495768290389,0,926,2,1,3
a0ce4a61e0f944a6a536f322d5e1b144,1,31.0,0,0,0,91,1,99.8,105.76,100.13,110,0,2,36,0,92,0,0,1,1,0,577,0,197,2951,0,0,1,650,0.9020720720720721,0.9378980891719745,0.9348070438366428,0,3726,2,1,3
b481b0f8c43741d9b5623e4d0467edb8,1,51.0,0,0,1,36,0,,24.28,19.18,10,0,5,5,0,86,0,0,0,0,1,4,0,0,0,0,0,0,540,1.7436363636363637,0.7587025316455696,,0,4,0,1,8
713fbc6fdd63438dbe2ce5fec8f3ba50,0,42.0,0,0,0,109,1,99.8,111.82,119.15,30,0,5,39,0,0,0,0,0,0,0,24,0,1,3,0,0,0,652,3.8435483870967744,1.0561070732139692,0.8845949299769544,0,28,2,1,8
1786db6870504b92b0be780dfce22ccf,1,37.0,0,0,0,17,1,29.94,18.0,18.0,50,0,3,2,0,92,0,0,0,0,0,0,0,0,0,0,0,0,542,0.35294117647058826,0.9473684210526315,1.5757894736842106,0,0,2,1,3
cf56017d46f647b6b0bde02946298089,1,43.0,0,0,0,42,0,,98.64,115.5,190,0,4,61,1,28,0,0,0,1,1,277,0,592,4,0,2,2,585,0.6047120418848168,1.1591730228823764,,0,877,0,1,4
a39cd3647b2841c09d2a6104246c756a,1,35.0,0,0,0,8,0,,101.31,101.7,80,0,5,21,1,15,0,0,0,1,0,1123,87,1174,676,0,0,0,561,1.2555555555555555,0.9940377284722901,,0,3060,0,0,8
0f8c995762544019a0ff6d29b4628bb0,1,26.0,0,0,0,8,0,,100.76,98.0,90,0,5,25,1,28,1,0,1,1,0,7662,0,3546,2814,0,0,460,563,1.0769230769230769,0.9630503144654088,,1,14482,0,0,8
58a8b6d899c5488686dfbb22420e1692,1,44.0,1,0,0,12,1,49.9,139.96,138.0,20,0,5,3,0,80,0,0,1,1,1,91,0,777,339,0,0,0,550,6.571428571428571,0.9790011350737797,0.3540011350737798,0,1207,2,0,8
5b725bd56ff84093967332b12a38439c,1,29.0,0,0,0,10,0,,92.63,97.9,440,0,5,397,1,60,0,0,0,0,0,15,0,0,120,0,0,2,590,0.2219954648526077,1.0456050411192994,,0,137,0,0,8
c23b8d325a4c423b978bf530653051bb,1,31.0,0,0,0,185,1,99.8,109.73,81.0,70,0,2,60,1,25,0,0,1,1,1,61,0,220,3,0,0,0,629,1.1408450704225352,0.7315090761311297,0.9012914296035401,0,284,2,1,3
955c7e366bad4ecebda8231a6b430e4f,1,37.0,0,0,1,124,0,,159.26,138.0,50,0,3,27,0,5,0,0,1,1,0,768,0,4894,26183,0,0,0,661,2.7058823529411766,0.861100711344066,,0,31845,0,1,3
0236763e319849d59df0d2b2f001c56e,1,44.0,0,0,0,122,1,49.9,108.23,101.0,50,0,2,49,0,92,0,0,1,1,1,967,0,908,645,0,0,7,641,1.9803921568627452,0.9246543989746406,0.456834203057768,0,2527,2,1,3
8bb462113fb44aa692389e0b339cd2a4,1,36.0,0,0,0,160,1,0.01,99.39,86.0,120,0,5,51,1,60,0,0,0,1,1,355,69,566,328,0,0,2,670,0.7107438016528925,0.856659029783843,9.961151509114453e-05,0,1320,2,1,8
3d10e0073f1d413a86e41693a2383f46,1,28.0,0,0,0,147,1,99.8,108.49,102.5,120,0,3,65,0,87,0,1,0,1,1,764,0,944,8598,0,4,0,659,0.8471074380165289,0.9361585532925382,0.9114987670106859,1,10310,2,1,3
c0f27fd850624de9b7a6cc35d6a4a271,1,39.0,0,0,0,88,1,49.9,143.54,149.1,190,0,2,24,0,0,0,0,0,0,0,805,0,2042,1031,0,0,7,611,0.7806282722513088,1.0315483603154836,0.3452331534523315,0,3885,2,1,3
b8aa03d6cd1b4cb8adc9382f8c9a89bb,1,47.0,0,0,0,180,0,,44.01,44.0,70,0,4,82,0,0,0,0,0,0,0,8,0,0,6,0,0,0,656,0.6197183098591549,0.9775605421017552,,0,14,0,1,4
51d423b34bf545a0bf410f5164b791f6,1,27.0,0,0,0,72,1,99.8,167.16,139.0,140,0,4,26,0,1,0,0,0,1,0,252,0,3,309,0,0,5,611,0.9858156028368794,0.826593720266413,0.5934823977164605,0,569,2,1,4
08eaa8a4cd5d472bb58ebd91efc0a068,1,55.0,0,0,0,109,0,,48.76,46.0,180,0,4,42,0,1,0,0,0,1,0,0,0,0,0,0,0,0,640,0.2541436464088398,0.9244372990353699,,0,0,0,1,4
54af93c83072491d970fd959c4268bb0,1,36.0,0,0,0,159,1,99.8,90.19,90.6,100,0,3,176,0,79,0,0,0,0,0,416,0,0,92,0,0,0,642,0.8970297029702969,0.9935299923237196,1.09441824761487,0,508,2,1,3
8e97b050d0034299ab591baf5bb6914a,1,39.0,1,0,0,180,0,,81.0,78.0,130,0,4,77,1,27,0,0,0,0,0,0,0,0,0,0,0,0,669,0.5954198473282443,0.9512195121951219,,0,0,0,1,4
89b7a90afdce44819d2370e3616fd4e8,1,44.0,0,0,0,54,0,,24.03,24.0,40,0,4,4,0,0,0,0,0,0,0,92,0,43,13,0,0,0,550,0.5853658536585366,0.9588493807431082,,0,148,0,1,4
b125d40035474bf4890a19a9cbd99095,1,42.0,0,0,0,174,1,99.8,91.89,109.1,130,0,4,54,0,0,0,0,0,1,0,0,0,0,123,0,0,0,637,0.832824427480916,1.1745074819679189,1.0743890623317902,0,123,2,1,4
c656cef90b9f405eb21b1c2387dd8cd2,1,51.0,0,0,0,52,0,,30.16,31.0,30,0,5,12,0,0,0,0,0,0,0,0,0,3,2,0,0,0,575,1.0,0.9948652118100129,,0,5,0,1,8
762b4f41af884b8788ca31c1304b15b2,1,32.0,0,0,0,148,1,49.9,53.96,40.4,50,0,3,89,0,79,1,0,0,1,0,753,0,1108,1680,0,3,51,670,0.792156862745098,0.735080058224163,0.9079330422125181,1,3595,2,1,3
c16c17009b78463bac6f3f703ee754c2,1,41.0,0,0,0,178,1,99.8,220.54,219.9,160,0,5,69,0,4,0,0,0,1,0,0,0,64,393,0,0,0,672,1.3658385093167702,0.9925972736300444,0.45048298275706417,0,457,2,1,8
2d8872f4e2c149d3b6201c16cfa715e4,1,30.0,0,0,0,5,0,,44.79,43.18,90,0,4,6,0,92,0,0,1,0,0,0,0,0,0,0,0,0,518,0.4745054945054945,0.9430006551648832,,0,0,0,0,4
6839aead34de432fb130877748f757ae,1,39.0,0,0,0,147,1,199.6,169.61,165.0,90,0,3,65,0,0,0,0,0,0,0,342,0,296,417,0,0,1,660,1.8131868131868132,0.9671179883945841,1.1699196999003574,0,1056,2,1,3
0a36f75bf6764f9491f025e4a0a34e6d,1,40.0,0,0,0,114,1,199.6,262.01,221.2,180,0,5,29,1,35,0,0,1,1,0,162,0,4,6304,0,0,0,645,1.222099447513812,0.8410326603551196,0.7589065054560663,0,6470,2,1,8
63e384b1d80e4b1493c8faf52d775052,1,35.0,0,0,0,7,0,,23.09,18.0,40,0,5,1,0,8,0,0,1,0,0,0,0,0,0,0,0,0,487,0.43902439024390244,0.7471980074719801,,0,0,0,0,8
8d1c1909aea5421a9d977edc07d91ebe,1,23.0,0,0,0,8,0,,159.9,144.9,220,0,5,31,1,17,0,0,1,1,1,2300,0,2046,3860,0,0,0,590,0.6556561085972851,0.9005593536357986,,0,8206,0,0,8
10ae49d4aea946e8840112d6a6c4af76,1,35.0,0,0,0,25,0,,186.33,176.42,50,0,5,82,1,75,0,0,0,1,1,4366,28,480,532,0,0,7,636,3.4592156862745096,0.9417605295467889,,0,5413,0,1,8
e44d9b29a3924e6cacb7ed4f8b44b864,1,29.0,0,0,0,59,1,49.9,163.66,187.4,390,0,3,54,1,30,0,0,0,1,0,10638,0,1199,23634,0,0,38,665,0.4792838874680307,1.1381027571966478,0.30304870642536136,0,35509,2,1,3
c7af5d5f3430463899531989a062ec8f,1,34.0,0,0,0,93,1,99.8,122.18,111.25,60,0,3,85,0,7,0,0,0,0,1,1751,0,2261,4531,0,0,0,631,1.8237704918032787,0.9031498619905829,0.810196460464361,0,8543,2,1,3
5fa0bfa6023042a5aa960464b4cfb08f,1,35.0,0,0,0,52,0,,63.41,66.4,110,0,5,15,0,0,0,0,0,0,0,529,0,89,1596,0,0,20,607,0.5981981981981982,1.0308958236298713,,0,2234,0,1,8
7c7c1eb7627c484bad7c02a36ca033e4,1,43.0,0,0,1,34,1,19.96,51.08,18.1,20,0,2,3,0,0,0,0,0,0,0,0,0,0,81,0,0,0,554,0.861904761904762,0.34754224270353307,0.38325652841781876,0,81,2,1,3
bd13df52576540efa7fe73478e0f3467,1,38.0,0,0,0,105,1,29.94,80.91,85.84,140,0,2,31,0,6,0,0,0,1,0,336,0,370,3,0,0,0,610,0.6087943262411348,1.0479794896837993,0.36552313514833357,0,709,2,1,3
ec9e7b2ac9cd4135998fe14a4cf31909,1,50.0,0,1,0,229,1,99.8,80.53,71.1,480,0,3,89,0,7,0,0,0,1,1,240,0,264,382,0,0,1,652,0.1478170478170478,0.872071630074819,1.2240892922850484,0,887,2,1,3
6801475b8fd6429ab1a777f74db82f32,1,39.0,0,0,0,185,0,,66.8,78.0,440,0,1,107,0,1,0,0,0,0,0,790,0,1181,813,0,0,10,633,0.17687074829931973,1.1504424778761062,,0,2794,0,1,1
a557703e06c04df18a3d4f8c9911465c,1,32.0,0,0,0,108,1,99.8,152.77,103.09,190,0,4,64,1,20,0,0,0,1,0,3284,0,143,2502,0,0,50,663,0.539738219895288,0.6704168563438903,0.6490212655264356,0,5979,2,1,4
984e078501f9496ab09cb7c0f7b03faa,1,28.0,0,0,0,101,0,,76.04,81.0,40,0,4,20,1,55,0,0,0,0,0,317,0,28,1529,0,0,9,612,1.975609756097561,1.0514018691588785,,0,1883,0,1,4
7457c99dfb244098bc66deb39cc5fa17,1,39.0,0,1,0,184,1,99.8,196.88,199.2,160,0,3,117,1,42,0,0,0,1,0,757,0,2166,518,0,0,106,667,1.2372670807453416,1.0066707095209217,0.5043460683242369,0,3547,2,1,3
9d6d198f6f8440f6b239d5cebf16f2e7,1,29.0,0,0,0,7,1,99.8,108.3,107.0,140,0,3,14,0,2,0,0,0,0,0,16461,0,326,10788,0,0,127,594,0.7588652482269503,0.9789569990850869,0.9130832570905764,0,27702,2,0,3
070a9aec5a9f409c8462b21c8bde5df0,1,46.0,0,0,0,188,1,99.8,107.75,112.2,370,0,3,68,1,74,0,0,1,0,1,3882,0,1633,1324,0,49,1,665,0.3024258760107817,1.0317241379310345,0.9177011494252874,0,6889,2,1,3
597e48fbf65543af8e8b36419fc7ae78,1,26.0,0,0,0,74,1,99.8,107.07,104.6,110,0,2,72,0,87,1,1,1,1,1,3681,0,2887,3392,0,2,0,655,0.9423423423423423,0.9678911816415287,0.9234755251226058,1,9962,2,1,3
