用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
a9d11d412bf8432c9f7e23c2a4c2f30c,1,29.0,0,1,1,156,1,49.9,58.57,18.0,110,1,3,2,1,12,0,0,0,0,1,0,0,2,0,0,0,0,584,0.16216216216216217,0.3021655195568239,0.8376699681047507,0,2,2,1,3
6ebeb03d574a43a3981164c2b3083592,1,41.0,0,0,0,96,0,,53.77,58.0,10,0,4,4,0,0,0,0,0,0,0,188,0,9,26,0,0,5,590,5.2727272727272725,1.0589738908161401,,0,228,0,1,4
e1caf694e7f54052995fe0dccd96b62b,1,37.0,0,0,0,90,1,9.98,103.15,109.9,70,0,2,60,1,54,0,0,0,0,0,0,0,57,2,0,0,0,646,1.5478873239436621,1.055208833413346,0.09582333173307729,0,59,2,1,3
28c6a877d42540199fd3ffcc3520c257,1,29.0,0,0,0,53,1,29.94,156.71,151.0,180,0,3,107,1,12,0,0,1,0,0,1445,0,2677,2,0,0,1,655,0.8342541436464088,0.9574535539915033,0.1898421152748716,0,4125,2,1,3
d6250751f17047278766a454865459ca,1,43.0,0,1,0,28,1,49.9,58.03,58.0,190,0,4,6,1,68,0,0,1,0,1,0,0,0,0,0,0,0,559,0.3036649214659686,0.9825512451295951,0.8453328815856344,0,0,2,1,4
296bd00650844e018efed270967dbe43,1,29.0,0,0,0,102,1,49.9,43.01,58.0,160,0,1,34,0,0,0,0,0,0,0,416,0,1896,549,0,0,5,626,0.36024844720496896,1.3178822994773916,1.1338332197227903,0,2866,2,1,1
9a0239a2c2fd41a1b12a1a7707aedfeb,1,28.0,0,0,0,35,0,,70.77,97.0,70,0,2,13,1,17,0,0,0,1,0,1014,0,2459,3989,0,0,4,563,1.3661971830985915,1.3515396405183224,,0,7466,0,1,3
67c9c04b63b54bf1b671db2357db763d,1,29.0,0,0,0,56,1,49.9,54.89,67.17,50,0,3,17,0,89,0,0,1,0,0,0,0,0,0,0,0,0,592,1.3170588235294118,1.2018250134192163,0.8928251923421006,0,0,2,1,3
5191445921a341c683104c38b3c1bb8c,1,28.0,0,0,0,16,1,29.94,18.27,18.0,30,0,4,2,1,25,0,0,0,0,0,0,0,0,0,0,0,0,519,0.5806451612903226,0.9340944473274521,1.5537104307213285,0,0,2,1,4
8853a8de9b3b41b89c7e4ec22f3424cc,1,22.0,0,0,0,7,1,49.9,141.41,145.0,130,0,5,15,0,1,0,0,0,1,1,1113,0,647,246,0,0,1,517,1.1068702290076335,1.0181869250754862,0.3503967418018398,0,2007,2,0,8
083a6e9cfc914e65a881a1a0cc959612,1,28.0,0,0,0,56,1,49.9,103.26,98.5,30,0,4,123,1,10,0,0,1,0,0,3491,0,836,1836,0,0,2,648,3.1774193548387095,0.9447535008632265,0.47861116439670054,0,6165,2,1,4
9e925b36120c4d5fb526af7b9cce8481,1,45.0,0,0,0,38,1,29.94,35.26,38.3,30,0,2,5,1,22,0,0,1,0,0,174,0,152,338,0,0,0,578,1.2354838709677418,1.0562603419746277,0.8257032542746829,0,664,2,1,3
422094bfcef9441582b64a11c8fbe0b5,1,24.0,0,0,0,69,1,99.8,96.96,128.4,220,0,3,25,0,1,0,0,0,0,0,1063,0,730,889,0,0,10,620,0.5809954751131222,1.310739077174357,1.01878317680686,0,2692,2,1,3
f729b26bf86541869d60a009c24bbfdf,1,31.0,0,0,0,133,0,,131.4,88.0,110,0,4,45,0,91,0,0,1,1,1,1043,0,1446,1440,0,0,53,660,0.7927927927927928,0.6646525679758308,,0,3982,0,1,4
d7086d9c59c14354959dd366c11605c2,1,44.0,0,0,0,73,1,49.9,78.08,49.48,20,0,3,55,0,91,0,0,0,0,1,341,0,2460,680,0,0,0,657,2.356190476190476,0.6256954982296409,0.6310065756196257,0,3481,2,1,3
5ef207e1d8ab401eb01cde88fd6f80cf,1,26.0,0,0,0,88,1,99.8,135.54,151.0,80,0,2,29,0,3,0,0,0,1,0,983,0,948,5755,0,0,8,567,1.8641975308641976,1.105903032078512,0.7309213417313608,0,7694,2,1,3
e12696919a524958a94851410bed2015,1,26.0,0,0,0,12,1,99.8,164.39,162.0,70,0,4,33,0,83,0,0,0,1,0,192,0,129,300,0,0,43,628,2.2816901408450705,0.9795029929258118,0.6034222141604693,0,664,2,0,4
942a77d27b554bcf98889aab8488cbdf,1,30.0,0,0,1,29,0,,286.13,173.9,190,0,3,57,1,51,0,0,0,1,0,2034,0,751,4398,0,0,0,644,0.9104712041884817,0.6056490091596142,,0,7183,0,1,3
74286749c0e24bc195ba2a498ea307b2,1,44.0,0,0,0,75,1,29.94,105.44,50.0,60,0,3,1,1,67,0,0,0,1,1,0,0,5,152,0,0,0,578,0.819672131147541,0.46974821495678315,0.2812852311161218,0,157,2,1,3
7caa59cad36a41169387cc381d9a7e06,1,52.0,0,0,0,116,1,99.8,31.85,56.85,90,0,4,40,0,0,0,0,1,0,0,2,0,0,21,0,0,0,606,0.6247252747252747,1.730593607305936,3.038051750380517,0,23,2,1,4
71670124e68b475ebd5658d5482eb303,1,49.0,0,0,0,164,0,,96.66,98.0,30,0,3,65,0,0,0,0,0,0,0,157,0,4,2550,0,0,4,656,3.161290322580645,1.0034814663116938,,0,2715,0,1,3
72c17e05fb2a4983ad4c39970fa18036,1,50.0,0,0,0,241,0,,211.57,206.4,200,0,1,158,0,0,0,0,0,1,1,59,0,1018,1470,0,0,0,710,1.026865671641791,0.9709742673001835,,0,2547,0,1,1
78133b1511aa441880dcf109d64bcac4,1,42.0,0,0,0,194,0,,96.44,88.6,240,0,2,45,0,92,0,0,0,1,1,234,0,445,1784,0,0,144,640,0.3676348547717842,0.9092775041050902,,0,2607,0,1,3
7675cf056a024964be8f8d153dc0aecb,1,72.0,0,0,0,142,1,49.9,23.33,23.0,120,0,2,15,0,92,0,0,0,0,1,0,0,1,0,0,0,0,609,0.19008264462809918,0.9453349773941636,2.050965885737772,0,1,2,1,3
d560d39238374db689e8457eb2c6c064,1,70.0,0,0,0,67,0,,28.0,28.0,10,0,5,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,529,2.5454545454545454,0.9655172413793104,,0,2,0,1,8
07728f6c34304e68942c53903d23bdb1,1,42.0,0,0,1,71,0,,21.37,21.0,170,0,4,11,1,24,0,0,0,0,1,12,0,3,10,0,0,0,610,0.12280701754385964,0.9387572641931158,,0,25,0,1,4
972a4ec2cc1940399162634cdb1a73ae,1,65.0,0,0,0,74,1,99.8,103.31,103.0,330,0,3,33,1,35,0,0,0,1,0,88611,0,0,34610,0,0,6,592,0.311178247734139,0.9874412807976225,0.9567634934330361,0,123227,2,1,3
deaf42c4a87743939c1d39fd33a10aab,1,29.0,0,0,0,35,0,,97.34,89.11,110,0,4,102,0,84,1,0,1,1,1,0,0,16,1355,0,0,0,602,0.8027927927927928,0.9061419564775269,,1,1371,0,1,4
01bd5d4a594345a0a1351ff0814d4e8e,1,25.0,0,0,1,53,1,49.9,77.72,152.17,30,1,3,26,0,8,0,0,0,1,1,948,0,2145,14357,0,0,0,538,4.908709677419354,1.9330538617886177,0.6338922764227642,0,17450,2,1,3
0d2bf75feacf4f18a226519d10e88689,1,42.0,0,0,0,116,0,,211.55,192.9,240,0,4,176,1,9,0,0,1,1,0,318,0,411,1005,0,0,7,634,0.8004149377593361,0.9075511644318983,,0,1741,0,1,4
6a753df44ecf41fea92f88845a1ee8b0,1,46.0,0,1,0,188,1,199.6,233.91,167.2,220,1,4,75,0,2,0,0,1,1,1,1980,0,2431,742,0,0,0,667,0.7565610859728507,0.711761951385637,0.8496871142139543,0,5153,2,1,4
7e004bc911e942058eff1d38e8796f0e,1,28.0,0,0,0,58,1,199.6,214.51,191.9,100,0,4,35,1,9,0,0,0,1,0,3,0,253,784,0,0,0,634,1.9000000000000001,0.8904459189828778,0.9261751194840147,0,1040,2,1,4
4e0183dac4644f4cb4639ea44abea480,1,46.0,0,0,0,36,1,99.8,44.06,44.0,170,0,4,6,1,41,0,0,0,1,0,0,0,0,0,0,0,0,570,0.2573099415204678,0.9764758100310696,2.2148246782068353,0,0,2,1,4
f917b5bed4d042308f09525bd93e4130,1,44.0,1,1,0,182,0,,161.09,111.0,90,0,3,88,0,85,0,0,0,1,1,896,0,673,336,0,0,72,657,1.2197802197802199,0.6848047381084582,,0,1977,0,1,3
77728d0059c0483d814e08cd5d8ad3d3,1,30.0,0,0,0,24,1,49.9,94.13,99.0,50,0,4,18,0,5,0,0,1,1,0,647,0,425,2344,0,0,2,608,1.9411764705882353,1.0406811731315042,0.524545358982445,0,3418,2,1,4
b7c39742089f4e35aa5c6a95f9c0f4b2,1,30.0,0,0,0,22,1,99.8,108.53,169.61,230,0,3,11,1,31,0,0,1,0,0,47,0,11,0,0,0,0,629,0.7342424242424243,1.5485255181228887,0.9111658906235734,0,58,2,1,3
77448ef0066a4f5d8ea61aaf1ec4aa88,1,41.0,0,0,0,30,1,199.6,631.82,297.0,130,0,4,2,1,51,0,0,0,0,0,0,0,3,852,0,0,0,630,2.267175572519084,0.4693277709301223,0.31541354571600133,0,855,2,1,4
167f3fbf05a246279d715d4961ffa97e,1,27.0,0,0,0,123,0,,146.16,150.0,1410,0,3,27,1,34,0,0,0,0,0,266,0,1983,23,0,0,0,629,0.10630758327427356,1.0192987224789345,,0,2272,0,1,3
d20474d5f54b4a2d9c0405450adb8bf5,1,29.0,0,0,0,33,1,29.94,47.06,24.7,20,0,4,22,0,3,0,0,0,0,0,28,0,32,6,0,0,0,562,1.1761904761904762,0.5139409071993342,0.6229712858926342,0,66,2,1,4
fcfe84dd49e740cea85d7b5778a58761,1,25.0,0,0,0,130,0,,64.77,60.65,30,0,1,25,1,21,0,0,1,1,0,2283,0,1838,123,0,0,1,614,1.9564516129032257,0.9221529572753535,,0,4245,0,1,1
cbb9ee83446542b5a3e052a5b95ce618,1,20.0,0,0,0,55,1,99.8,119.95,118.99,120,0,1,9,0,5,0,0,1,1,0,1581,0,1239,400,0,1,264,580,0.9833884297520661,0.9837949565936337,0.8251343530384456,0,3485,2,1,1
5b7c24305d8f43df8228b27c2a188a49,1,67.0,0,0,0,78,1,99.8,99.66,108.83,100,0,2,37,1,23,0,0,1,1,1,547,1,744,455,0,0,20,632,1.0775247524752476,1.081164315517584,0.9914563878402544,0,1767,2,1,3
9873d9e53a454139b85e266aabb94da4,1,35.0,0,0,0,44,0,,212.21,187.1,60,0,2,125,1,14,0,0,0,1,1,1256,0,1084,5398,0,0,1,630,3.0672131147540984,0.8775385769898222,,0,7739,0,1,3
ad3b409e85614620b17439951a548e4d,1,31.0,0,0,0,77,0,,68.77,60.0,20,0,5,45,1,9,0,0,0,1,0,28,0,2,2956,0,0,3,577,2.857142857142857,0.8599684678228465,,0,2989,0,1,8
20d39e11e3994846af13d19507de61e5,1,37.0,0,0,0,77,0,,77.14,70.0,30,0,4,20,0,6,0,0,1,1,1,60,0,138,0,0,0,1,635,2.2580645161290325,0.8958280010238034,,0,199,0,1,4
8b5b696c6db548018915239eee7fc3d6,1,37.0,0,0,0,123,1,49.9,34.64,38.19,50,0,1,35,1,68,0,0,1,0,1,193,0,1408,341,0,0,0,614,0.7488235294117647,1.0715488215488214,1.4001122334455667,0,1942,2,1,1
c279fc616adc4b1c8492fd85d9925b35,1,30.0,0,0,0,61,0,,18.03,18.0,50,0,1,23,0,0,0,0,1,0,0,176,0,590,2366,0,0,0,576,0.35294117647058826,0.9458749343142406,,0,3132,0,1,1
fe9cf274d8384275bb6961c8f54e0fd8,1,47.0,0,0,0,82,1,49.9,63.22,87.0,40,0,4,23,0,0,0,0,0,0,0,0,0,22,1,0,0,0,605,2.1219512195121952,1.3547181563375896,0.777016505761445,0,23,2,1,4
50c41bdd70f04a03aaa36bbd80143dfc,1,44.0,0,0,0,71,0,,77.08,81.0,80,0,5,51,1,26,1,0,1,1,0,2429,0,675,6002,0,0,51,557,1.0,1.0373975409836065,,1,9157,0,1,8
5e3fef5c9a2849b3b3b3aafb7200ac35,1,35.0,0,0,0,84,1,99.8,141.75,181.87,170,0,2,43,0,2,0,0,0,0,0,238,0,27059,13813,0,0,0,627,1.0635672514619883,1.274045534150613,0.6991243432574431,0,41110,2,1,3
0d328c0aa2744743b400062ef0939d7e,1,27.0,0,0,0,33,1,19.96,102.86,122.0,40,0,1,16,0,0,0,0,0,0,0,342,0,799,0,0,0,0,623,2.975609756097561,1.1746581937223186,0.19218178316965145,0,1141,2,1,1
d97b8a19759f4719a743a3f2b1897ae6,1,23.0,0,0,1,7,1,1.0,102.82,106.2,160,0,2,8,1,36,0,0,0,1,0,3592,0,1561,13213,0,1,27,555,0.6596273291925466,1.0229242920439223,0.009632055480639569,0,18394,2,0,3
8ec80e0bdd81429abbda4654bb9c679a,1,39.0,0,0,0,149,1,29.94,43.21,44.4,10,0,4,141,0,2,0,0,0,1,1,160,0,101,13,0,0,0,663,4.036363636363636,1.0042976702103596,0.6772223478850938,0,274,2,1,4
0fcad3ca9ae34598899e6c70c4a39ba1,1,48.0,0,0,0,96,1,49.9,114.03,108.0,160,0,2,40,0,0,0,0,0,0,0,354,0,756,1740,0,0,0,655,0.6708074534161491,0.9388855081283144,0.4337998782926193,0,2850,2,1,3
997e687a92e74f1abefda9485ddddcff,1,69.0,0,0,0,97,1,99.8,19.59,23.0,90,1,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551,0.25274725274725274,1.117047110247693,4.8470131131617284,0,0,2,1,4
33ebddd8a53e4974baccf147fffccdd1,1,64.0,1,0,0,152,1,9.98,25.86,45.05,700,0,1,32,1,31,0,0,0,1,1,18,0,626,0,0,0,0,633,0.06426533523537803,1.6772151898734176,0.37155621742367834,0,644,2,1,1
26c606dabc5148b790b3f63d51d75914,1,45.0,0,0,0,49,0,,56.57,21.57,10,0,3,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,603,1.960909090909091,0.3746743095362168,,0,0,0,1,3
27435285862242059c254f52dab50e0f,1,33.0,0,0,0,121,1,29.94,73.2,78.0,50,0,3,13,0,0,0,0,0,0,0,1028,0,5966,79917,0,0,3,634,1.5294117647058822,1.0512129380053907,0.40350404312668464,0,86914,2,1,3
adb592b81193426f92a4d66de90ef003,1,31.0,0,0,0,11,1,49.9,103.56,109.0,50,0,3,21,0,0,0,0,0,0,0,103,0,26,4901,0,0,0,594,2.1372549019607843,1.0424636572302983,0.47723794950267784,0,5030,2,0,3
3aac5235fa634a6ea2c071653a07261e,1,48.0,0,0,0,5,0,,122.98,109.0,90,0,4,11,0,2,0,0,0,0,0,55,0,58,1243,0,0,0,592,1.1978021978021978,0.8791740603323116,,0,1356,0,0,4
e404d07bcb2c4eca937776c192b82b64,1,,0,0,0,31,1,199.6,198.02,344.82,150,0,5,22,0,3,0,0,0,1,0,9,0,2,0,0,0,0,568,2.2835761589403973,1.7325896894784443,1.002914279971862,0,11,2,1,8
ac8a5a2670ae452a951f30cf5324992b,1,27.0,0,0,0,5,1,19.96,143.79,149.27,160,0,2,63,0,8,0,0,0,1,0,932,0,4731,8815,0,0,1,533,0.9271428571428572,1.030941363353823,0.13785482422819256,0,14479,2,0,3
5d35f82057264842becfdd1c3af3eb3a,1,26.0,0,0,1,13,1,99.8,107.34,98.1,120,0,4,7,1,41,0,0,0,0,1,2237,0,42,9631,0,0,0,621,0.8107438016528925,0.9054827395237215,0.9211740815949787,0,11910,2,1,4
7efcd9ec74cc4e199ea002f68e9153ef,1,26.0,0,0,0,88,1,29.94,45.05,58.0,20,0,2,29,0,0,0,0,0,0,0,26,0,51,57,0,0,0,576,2.761904761904762,1.2595005428881652,0.6501628664495115,0,134,2,1,3
605b601e31e246918423e6a5f681d9ab,1,19.0,0,0,0,45,1,49.9,118.76,60.0,30,0,3,23,0,3,0,0,0,0,0,654,0,350,1325,0,0,0,611,1.935483870967742,0.501002004008016,0.41666666666666663,0,2329,2,1,3
3320f9d3bbf44bc78c580a28b1bf7f7c,1,49.0,0,0,0,10,1,50.0,33.38,34.0,40,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0.8292682926829268,0.9889470622454914,1.4543339150668992,0,0,1,0,8
aed5b0d1bb004cadacf0643229f8ff78,1,33.0,0,0,1,142,1,9.98,51.22,112.3,270,0,2,16,0,1,0,0,0,0,0,5912,0,10385,9601,0,0,110,527,0.4143911439114391,2.1505170432784375,0.19111451551129838,0,26008,2,1,3
7b16bf3abcd74bd9858cdac7bc4857c4,1,35.0,0,1,0,138,0,,165.07,155.58,20,0,4,56,0,90,1,0,0,1,1,45,0,47,7358,0,0,0,651,7.408571428571429,0.9368338652375505,,1,7450,0,1,4
4bee5fb9d0994442855729af5d194699,1,22.0,0,0,0,55,1,49.9,97.83,81.6,70,0,3,34,0,86,0,0,1,1,0,1589,0,1962,59,0,2,0,622,1.1492957746478873,0.8256602246281493,0.5049074167762825,0,3612,2,1,3
444a28f362334d0295b10f09848d5ae8,1,49.0,0,0,1,31,1,29.94,73.29,101.0,120,0,2,10,0,91,0,0,0,0,0,3196,0,680,3160,0,0,77,608,0.8347107438016529,1.359536949791358,0.4030152106609234,0,7113,2,1,3
caf3448a447d423b9fe56ef62122c356,1,41.0,0,0,0,127,1,49.9,75.87,79.0,90,0,1,18,0,1,0,0,0,1,0,377,0,530,45,0,0,0,581,0.8681318681318682,1.0277091192923116,0.6491479120593209,0,952,2,1,1
a5206521291a4282953d427b5e9f7d42,1,33.0,0,0,0,64,1,49.9,189.59,189.0,50,0,2,39,0,0,0,0,0,1,0,164,0,333,489,0,0,0,646,3.7058823529411766,0.9916574846529198,0.2618185634083635,0,986,2,1,3
0e4422e31b9a49d4aae4fd5fc7e12889,1,30.0,0,1,0,58,1,9.98,109.66,98.7,60,0,2,42,1,17,0,0,0,1,1,1711,0,14372,429,0,0,4,648,1.618032786885246,0.8919212000722936,0.09018615579251762,0,16516,2,1,3
dfb61be44fad465ca12de0139c3f2a4d,1,29.0,0,0,0,62,1,99.8,143.57,140.0,220,0,4,12,0,8,0,0,0,1,0,361,0,173,3260,0,0,0,640,0.6334841628959276,0.9683890157017362,0.6903230269073806,0,3794,2,1,4
1b6eabe462634a9e877c5942c91d3bd4,1,33.0,0,0,0,5,0,,157.62,165.0,170,0,4,2,0,3,0,0,0,1,0,2571,0,4943,1015,0,0,57,524,0.9649122807017544,1.0402219140083218,,0,8586,0,0,4
bda2aa703b2e4262adc338e341455e28,1,23.0,0,0,1,85,1,199.6,196.57,197.2,90,0,4,60,1,73,0,0,0,1,0,403,0,1085,10676,0,0,0,663,2.167032967032967,0.9981272460393784,1.010274839297464,0,12164,2,1,4
b7803aa5964246d299e3e9553205aea0,1,28.0,0,0,0,10,0,,39.46,53.4,230,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,0.23116883116883116,1.319822046465645,,0,0,0,0,8
9af71825a5204365b822b582cdb637c5,1,31.0,0,0,0,130,1,99.8,114.43,109.93,70,1,5,49,1,19,0,0,0,1,0,10,0,245,292,0,0,0,644,1.5483098591549296,0.9523520748505588,0.8645932599844061,0,547,2,1,8
15da6c1fa76748a19d5f614d252a09f3,1,35.0,0,0,0,16,0,,46.57,58.0,40,0,4,8,1,27,0,0,0,0,0,0,0,0,0,0,0,0,546,1.4146341463414633,1.2192558335085137,,0,0,0,1,4
a545d740badc4bf8a22babfeea346907,1,24.0,0,0,0,185,0,,107.79,107.8,70,0,3,12,0,0,0,0,0,0,0,5115,0,952,628,0,0,13,610,1.5183098591549296,0.9908998988877653,,0,6708,0,1,3
5655ea971778440fa0ec7420af0fc5e5,1,49.0,0,0,0,57,0,,72.31,60.1,80,0,3,46,1,33,0,0,0,0,1,145,0,207,154,0,0,0,607,0.7419753086419754,0.8198063020051835,,0,506,0,1,3
f7cdc553ed414136b89f7d68a6b4fba8,1,39.0,0,0,1,132,0,,198.07,192.5,60,0,4,342,1,15,0,0,0,1,0,1224,0,1870,17097,0,0,2,695,3.1557377049180326,0.9669965338825539,,0,20193,0,1,4
a2757d6f637c4064a65c1441cf94d9fe,1,44.0,0,0,0,202,1,29.94,60.77,41.2,80,0,3,83,0,1,0,0,0,1,0,45,0,3,1,0,0,0,655,0.508641975308642,0.666990448437753,0.4847013113161729,0,49,2,1,3
82b98041f1804c6593d59c40ca4b1fdf,1,50.0,0,0,0,107,1,99.8,98.01,98.0,50,0,4,9,0,3,0,0,0,1,0,86,0,47,523,0,0,0,633,1.9215686274509804,0.9897990102009897,1.0079789920210078,0,656,2,1,4
0ceededb976f451490d4ab3c85c4310b,0,42.0,0,0,0,194,1,99.8,132.89,101.1,30,0,4,28,0,0,0,0,0,0,0,808,0,509,10296,0,0,0,677,3.261290322580645,0.7550974680708045,0.7453880050787961,0,11613,2,1,4
f285a0e40cf047328919449a51f5575e,1,23.0,0,0,0,46,1,49.9,110.11,84.0,90,0,2,38,1,45,0,0,1,1,0,167,0,595,112,0,0,0,635,0.9230769230769231,0.7560075600756008,0.44910449104491046,0,874,2,1,3
a5c40a8818b5457b9e45fc902a18c720,1,36.0,0,0,0,103,1,49.9,78.37,53.77,20,0,3,56,1,9,0,0,0,1,0,320,0,429,1618,0,0,0,626,2.560476190476191,0.6774599974801563,0.6287010205367267,0,2367,2,1,3
6c4c1a9deacd4ef4917317a5f8fb2357,1,39.0,0,0,0,177,0,,82.63,46.0,130,0,5,24,0,83,0,0,1,1,1,12,0,6,0,0,0,0,672,0.3511450381679389,0.550041851010403,,0,18,0,1,8
9c9d427a9add4195b777aaff1ba450a0,1,35.0,0,0,0,37,1,99.8,111.94,109.0,210,0,4,77,0,2,0,0,1,1,0,197,0,797,211,0,0,0,645,0.5165876777251185,0.9651142199397911,0.8836550380733132,0,1205,2,1,4
04d9a33fe0cf40359139a65099881a6b,1,26.0,0,0,0,150,1,99.8,212.44,220.1,250,0,3,41,1,11,0,0,0,1,1,233,0,18,192,0,0,0,678,0.8768924302788844,1.031203148425787,0.46757871064467765,0,443,2,1,3
2daccbdecf1b4ebe9a626ba8da0151cf,1,29.0,0,0,0,37,1,29.94,205.54,150.38,80,0,2,151,0,4,0,0,0,0,0,3002,0,12362,5807,0,0,0,662,1.856543209876543,0.7280914108647235,0.14495981407959718,0,21171,2,1,3
700731b5511947879071600609d1a3ce,1,40.0,0,0,0,52,1,29.94,47.33,36.0,10,0,4,20,0,2,0,0,0,1,0,58,0,6,77,0,0,0,597,3.272727272727273,0.74487895716946,0.6194909993792675,0,141,2,1,4
4caf47361acb4fc3b268dfc09b473429,1,29.0,0,0,0,47,1,99.8,168.53,183.57,100,0,2,71,0,1,0,0,0,0,0,31,0,63,1792,0,0,0,625,1.8175247524752474,1.0828172004954875,0.5886863681944199,0,1886,2,1,3
7ab248ceca8f484398af141417fde70f,1,38.0,0,0,0,144,1,49.9,54.56,85.64,90,0,3,9,0,0,0,0,0,1,0,203,0,0,61,0,0,0,586,0.9410989010989012,1.5413966882649388,0.8981281497480201,0,264,2,1,3
3f31a49e40e44d6fa317d191c7ea2f02,1,25.0,0,0,0,25,1,49.9,55.83,39.0,20,1,5,6,0,4,0,0,0,0,0,99,0,329,43,0,0,0,542,1.8571428571428572,0.686257258490234,0.8780573640682738,0,471,2,1,8
0e289560a5cc48d7b88adcf56d992b97,1,32.0,0,0,1,23,0,,91.79,78.19,10,0,4,9,0,3,0,0,0,0,0,1009,69,1839,22208,0,0,57,586,7.108181818181818,0.842655458562345,,0,25182,0,1,4
18e61d8bff684da39dce95eb6df20909,1,26.0,0,0,0,46,1,99.8,115.23,141.1,140,0,2,45,1,13,0,0,1,1,0,714,0,1825,6199,0,0,12,649,1.000709219858156,1.2139722963090422,0.8586423470704637,0,8750,2,1,3
e296e222a0774f2986df66c3eeaa8099,1,41.0,0,0,0,236,0,,61.03,78.3,790,0,2,107,0,92,0,0,0,0,0,105,0,362,18,0,0,0,666,0.09898862199747155,1.2622924391423505,,0,485,0,1,3
3f167bd355e44ffe881098c20bc9dbbc,1,33.0,0,0,0,114,1,9.98,30.32,32.1,10,0,3,15,1,52,0,0,1,1,1,25,0,21,3041,0,0,13,555,2.9181818181818184,1.024904214559387,0.3186462324393359,0,3100,2,1,3
76b9166f23244605a76eea0d9f714c78,1,44.0,0,0,0,81,1,49.9,154.9,151.0,450,0,2,36,0,89,0,0,0,0,0,544,0,74,504,0,0,0,644,0.3348115299334812,0.9685695958948043,0.3200769724182168,0,1122,2,1,3
82d2a25f6b164b3e83bb40302f66962f,1,45.0,0,0,0,39,0,,85.42,118.62,50,0,2,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,593,2.3258823529411767,1.372598935431613,,0,1,0,1,3
f1caf40c2b234c03831484982393b698,1,,0,0,1,48,1,199.6,217.81,233.0,50,0,3,43,0,3,0,0,0,1,1,652,0,1171,18923,0,0,0,612,4.568627450980392,1.064850783785019,0.9122069375257073,0,20746,2,1,3
6e6f1aee325b4ccf8d32d6cabe946dcf,1,33.0,0,0,0,43,1,99.8,26.0,26.0,100,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,0.25742574257425743,0.9629629629629629,3.696296296296296,0,0,2,1,4
bce62797961d4806b364f7b46cd2e44e,1,33.0,0,0,0,84,0,,148.56,175.56,20,0,3,80,0,8,1,0,1,1,0,103,0,146,146,0,0,0,636,8.36,1.1738432736025675,,1,395,0,1,3
0db0aaa8cf434b4ea36fcc9d9ab5821f,1,28.0,0,0,0,28,1,100.0,52.88,58.0,330,0,4,10,1,67,1,0,0,1,1,2012,0,4291,2072,0,0,3,560,0.17522658610271905,1.0764662212323681,1.855976243504083,1,8378,1,1,4
b36fbbf6a1884344a22a202d7651267b,1,32.0,0,0,0,121,0,,165.57,143.9,870,0,5,149,1,20,0,0,0,1,0,60,0,1446,3406,34,0,0,666,0.16521239954075775,0.8639010626163175,,0,4946,0,1,8
92b15a55ef544802b95e8f20475af500,1,47.0,0,0,0,22,0,,76.1,158.0,10,0,5,3,0,81,0,0,0,0,0,19,0,191,50,0,0,0,547,14.363636363636363,2.0492866407263297,,0,260,0,1,8
f5ca32efd1f5452dbf01f4461647ab78,1,40.0,0,0,0,9,1,29.94,119.03,119.1,150,0,1,11,0,88,0,0,0,1,1,562,0,524,424,0,0,6,581,0.7887417218543046,0.992251937015746,0.24943764058985254,0,1516,2,0,1
1f61856212e148bb882befe167e7317a,1,53.0,0,0,0,8,1,29.94,145.57,179.0,200,0,2,16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,573,0.8905472636815921,1.2212594664665348,0.2042709967933411,0,2,2,0,3
b8d3409900314460ac00fff79dd85c0d,1,30.0,0,0,0,91,1,99.8,143.5,140.0,150,0,2,254,0,1,0,0,0,0,0,325,0,957,20223,0,0,3,666,0.9271523178807947,0.9688581314878892,0.6906574394463668,0,21508,2,1,3
4500b9f3910f44a5a9091f4820729b5d,1,42.0,0,0,0,166,1,99.8,109.46,122.1,240,0,4,126,0,4,0,0,0,1,0,1095,0,2067,4857,0,0,1,687,0.5066390041493776,1.1053775122216187,0.9034944776389644,0,8020,2,1,4
