用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
a2837cf94e95481bbee4367029d6522e,1,46.0,0,0,0,192,1,299.4,215.49,180.2,350,0,1,90,0,0,0,0,0,0,1,104,0,161,206,0,0,0,665,0.5133903133903134,0.8323710102083236,1.3829738094138295,0,471,2,1,1
2ba84cadccb34ab29922eb1b4b16f89e,1,47.0,0,0,0,49,0,,23.88,37.8,40,0,5,43,0,5,0,0,0,0,1,0,0,0,0,0,0,0,561,0.921951219512195,1.5192926045016077,,0,0,0,1,8
c03ba931708640f88d5e8ea069b28766,1,32.0,0,0,0,158,1,49.9,117.23,115.83,440,0,3,74,0,6,0,0,0,0,0,1422,0,3665,1139,0,0,6,671,0.2626530612244898,0.9797005836082212,0.42205869914573285,0,6232,2,1,3
c324a03a9b0b4bc0af6ba4e28d8fe427,1,37.0,0,0,0,153,0,,52.09,61.0,90,0,4,23,0,2,0,0,0,1,0,243,0,764,178,0,0,0,626,0.6703296703296703,1.1489922772650216,,0,1185,0,1,4
f9bb0e7f5c574e40bce935b4e318deb2,1,17.0,0,0,0,59,1,49.9,86.13,83.4,20,0,4,6,1,13,0,0,1,0,0,4648,0,450,452,0,0,14,573,3.9714285714285715,0.9571904051417424,0.5727074486399633,0,5564,2,1,4
b5e88df6f1be42cbb901dbfb587205a5,1,26.0,0,0,0,5,1,49.9,135.43,144.0,90,0,2,9,0,5,0,0,0,0,0,954,0,103,15605,0,0,0,555,1.5824175824175823,1.0554863299860735,0.36575533240489627,0,16662,2,0,3
8317b29c748042c7b8bdab407924646f,1,30.0,0,0,0,45,1,29.94,56.09,58.0,60,0,4,16,0,7,0,0,0,1,0,402,0,2,50,0,0,0,584,0.9508196721311475,1.0159397442634437,0.5244351024697845,0,454,2,1,4
0ce7b9acfe464bdf88b681b6e0f3cebc,1,25.0,0,0,0,34,0,,36.36,18.2,30,0,4,21,0,6,0,0,0,0,0,59,0,3,85,0,0,0,583,0.5870967741935483,0.487152034261242,,0,147,0,1,4
f3f9a3f871e04f4ca112b064f69a4a4e,1,44.0,0,1,0,85,0,,41.25,25.55,200,0,2,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,570,0.12711442786069652,0.6047337278106509,,0,0,0,1,3
a95381a5340748a5821ae7b974686a0c,1,32.0,0,1,0,108,1,99.8,127.27,147.04,60,0,1,27,0,5,0,0,0,1,0,0,0,5,2,0,0,0,639,2.4104918032786884,1.1463319560302487,0.7780463085678647,0,7,2,1,1
c24633f5e00e4e5aaae12731d9ba5e47,1,30.0,0,0,1,153,0,,140.11,140.0,150,0,2,55,1,63,0,0,0,1,0,2172,0,1159,15486,0,0,1,654,0.9271523178807947,0.9921337963291048,,0,18818,0,1,3
9fad6a7d8af2486082a748d5b51ba982,1,43.0,0,0,0,170,1,99.8,130.54,130.0,180,0,3,58,0,6,0,0,0,1,1,165,0,681,48,0,0,5,643,0.7182320441988951,0.9882925345902388,0.7587045765546602,0,899,2,1,3
6c24c5ef7aab48a3aa931b832fbc37e6,1,33.0,0,0,0,147,0,,90.98,68.98,30,0,4,49,1,11,0,0,1,1,1,863,0,1126,3253,0,0,1,659,2.2251612903225806,0.7499456403565993,,0,5243,0,1,4
2479b7ebc85342849a4edfdb2c6813ab,1,30.0,0,0,0,91,1,49.9,85.31,85.4,40,0,3,61,0,3,0,0,1,1,1,5316,0,3009,2038,0,140,22,625,2.0829268292682928,0.9894566098945662,0.5781485343529139,0,10525,2,1,3
ec1576f5d3594020b0b6490dbea61945,1,59.0,0,0,0,253,1,99.8,162.64,131.0,70,0,5,70,0,91,0,0,0,1,1,16,0,115,705,0,0,0,638,1.8450704225352113,0.8005377658274261,0.6098753361036422,0,836,2,1,8
d8e777d84a334b298568c552a78070ef,1,40.0,0,0,0,118,0,,245.63,241.1,150,0,4,29,1,43,0,0,0,1,1,475,0,576,1573,0,0,4,662,1.5966887417218543,0.9775777480436281,,0,2628,0,1,4
9ce62086b9d341599c74469613eec0b6,1,39.0,0,0,0,103,1,29.94,125.41,128.51,30,0,2,24,0,8,0,0,0,0,0,1,0,10,161,0,0,0,608,4.145483870967742,1.016612609761886,0.23684835060517365,0,172,2,1,3
46aa52c75e0344ffa8020d9f9e200697,1,38.0,0,0,0,41,0,,68.91,87.1,90,0,3,26,0,92,0,0,0,0,0,1916,0,1421,137,0,0,12,611,0.9571428571428571,1.2458875697325131,,0,3486,0,1,3
2d4871be3ea643628f114a234b939f39,1,22.0,0,0,0,55,1,99.8,98.12,129.97,40,0,5,6,0,2,0,0,0,0,0,132,0,278,225,0,0,53,585,3.17,1.3112389023405973,1.0068603712671509,0,688,2,1,8
658c4fa37ad4478faab2c40a5ef09625,1,53.0,0,0,0,121,1,29.94,56.26,94.1,70,0,2,50,1,36,0,0,0,1,1,1474,0,4396,3124,0,0,202,614,1.3253521126760563,1.6433810688089416,0.5228780998952148,0,9196,2,1,3
b100f52de88a47daa7ceab2737834385,1,52.0,0,0,0,114,1,29.94,75.76,78.3,50,0,2,76,0,88,0,0,0,1,1,6799,0,9232,121,0,0,4,629,1.5352941176470587,1.0200625325690462,0.3900468994267848,0,16156,2,1,3
102a81411f6f43969088d24159ab1701,1,25.0,0,0,0,70,1,99.8,392.74,410.2,20,0,2,44,1,13,0,0,0,1,1,494,0,127,6,0,0,0,630,19.53333333333333,1.0418042362980646,0.25346675471123076,0,627,2,1,3
5ec0237b0b7546649ea31c72b3575757,1,44.0,0,0,0,91,1,49.9,54.96,65.3,50,0,3,14,1,46,0,0,0,0,0,1665,0,456,22473,0,0,3,642,1.280392156862745,1.166904932094353,0.8917083631165118,0,24597,2,1,3
0a6dd0bfedc1410495b2f0bd5d5f0c5a,1,29.0,0,1,1,93,1,99.8,141.49,125.75,30,0,2,50,1,72,0,0,1,1,0,2263,0,1161,10182,0,0,51,652,4.056451612903226,0.88251807144361,0.7004000280721453,0,13657,2,1,3
d9b24be856a146c5a0508b7819ef7f23,1,41.0,0,0,0,150,1,49.9,62.49,98.8,30,0,3,21,0,1,0,0,0,0,0,25,0,0,18,0,0,0,634,3.1870967741935483,1.556150574893684,0.7859505433926602,0,43,2,1,3
54ba6d52388d435c9b7c85340c1bcc76,1,52.0,0,0,0,6,0,,42.38,49.6,40,0,4,12,0,0,0,0,0,0,0,307,0,0,2364,0,0,0,540,1.2097560975609756,1.1433840479483632,,0,2671,0,0,4
1a77b2532cd0491daf09e5dfcddfd649,1,44.0,0,0,1,52,0,,65.39,78.0,40,0,3,5,0,84,0,0,0,0,1,4894,0,643,11863,0,0,47,568,1.9024390243902438,1.174875734297334,,0,17447,0,1,3
5da2ff72e4d84c63ab31b76781279a18,1,28.0,0,0,0,66,0,,61.8,21.3,80,0,3,20,0,1,0,0,1,1,0,247,0,418,165,0,1,85,596,0.26296296296296295,0.33917197452229303,,0,916,0,1,3
9ca97a86b0d54b87be0852c56631324a,1,19.0,0,0,1,16,1,9.98,81.39,88.0,20,0,3,15,1,14,0,0,0,1,0,1355,4,2679,10378,0,0,0,568,4.190476190476191,1.0680907877169559,0.12113120524335479,0,14416,2,1,3
2d6d10330dc448a7aa2d2641e8ae435a,1,36.0,0,0,0,124,0,,84.38,109.12,70,0,5,44,0,2,0,0,0,0,1,444,0,419,742,0,0,11,613,1.5369014084507042,1.278051065823378,,0,1616,0,1,8
971c483a64eb4130a30fafc52177aa1f,1,45.0,0,0,0,73,0,,155.16,149.2,350,0,5,254,0,8,0,0,0,1,1,90,0,440,860,0,0,3,653,0.425071225071225,0.9554303278688524,,0,1393,0,1,8
78a47e35a1a84fe69a77e101991fd9f6,1,76.0,0,0,0,75,0,,12.21,12.0,20,0,5,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,532,0.5714285714285714,0.9084027252081756,,0,1,0,1,8
c1a01f682de643568bf77215cf5866a8,1,36.0,0,0,0,174,0,,111.17,119.59,70,0,5,104,0,3,0,0,1,0,0,0,0,11,0,0,0,0,673,1.6843661971830985,1.066149594365695,,0,11,0,1,8
7e669265d35842f091539ae2c35adcb6,1,39.0,0,0,0,100,1,49.9,22.78,33.35,30,0,3,18,1,20,0,0,0,1,0,22,0,103,42,0,0,0,594,1.0758064516129033,1.4024390243902438,2.0984020185029433,0,167,2,1,3
6e722786ed6141a29ddba2d34ee5a1de,1,33.0,0,0,0,90,1,49.9,253.09,396.86,100,0,1,97,1,15,0,1,1,1,1,570,0,33,3013,0,0,0,647,3.9293069306930692,1.5618875201700186,0.19638710693061512,1,3616,2,1,1
79390d17e10241b9adcc51fcb045ef7b,1,51.0,0,0,0,120,0,,55.57,41.4,60,0,1,44,0,3,0,0,0,1,0,461,0,1508,174,7,0,5,654,0.6786885245901639,0.7318366625419833,,0,2155,0,1,1
66ca82fc84484c9a8049725dd67e25ab,1,33.0,0,0,0,223,1,99.8,135.58,134.3,240,0,2,143,1,9,0,0,1,0,1,229,0,367,94,0,0,2,664,0.5572614107883818,0.9833064870405623,0.7307072777859129,0,692,2,1,3
3cc0f0c02f494ff186fd81d1601c155d,1,35.0,0,0,0,150,1,99.8,134.94,146.3,430,0,2,45,0,6,0,0,0,1,1,111,0,0,442,0,0,0,653,0.3394431554524362,1.0762100926879508,0.7341474179785199,0,553,2,1,3
8e27f9840e9942d8a543398e53a72b2c,1,33.0,0,0,0,76,1,29.94,71.77,70.0,310,0,2,39,0,5,0,0,0,1,0,1386,0,1507,3461,0,0,13,642,0.22508038585209003,0.9619348632678302,0.41143328294626913,0,6367,2,1,3
95befec4e3ff460cae897edf6bc9e263,1,30.0,0,0,0,129,1,99.8,86.63,93.1,70,0,3,33,0,0,0,0,1,0,0,984,0,2807,824,0,0,4,640,1.3112676056338028,1.0624215451329453,1.1388793792080338,0,4619,2,1,3
696be4fe2dac4a61aa9c09062aa0f5db,1,27.0,0,0,0,52,1,9.98,125.23,129.0,130,0,3,66,0,1,0,0,0,0,0,1373,0,1085,1706,0,0,27,616,0.9847328244274809,1.0219440703477778,0.07906202962845599,0,4191,2,1,3
2055c0d92c42492fbe43c646d6e5de81,1,42.0,0,0,1,8,0,,146.94,138.1,130,0,5,6,0,0,0,0,0,0,0,507,0,29,4276,0,0,50,576,1.0541984732824428,0.9334865486007841,,0,4862,0,0,8
acc570bb984d4b419bdaf4dfd2b75296,1,60.0,0,0,0,72,0,,48.77,61.15,40,0,3,39,0,3,0,0,0,0,0,0,0,0,0,0,0,0,613,1.4914634146341463,1.2286517982720513,,0,0,0,1,3
3af10372f44744889f381925aed200f0,1,43.0,0,0,0,100,1,49.9,78.4,78.0,80,0,3,12,0,0,0,0,0,0,0,2865,0,184,3629,0,0,1,627,0.9629629629629629,0.9823677581863979,0.6284634760705289,0,6679,2,1,3
0d570c3cdfb1418888d78e9111a926ea,1,22.0,0,0,1,29,0,,68.36,77.2,90,0,3,34,1,46,0,1,1,1,1,2425,0,916,46408,0,4,108,574,0.8483516483516483,1.1130334486735871,,1,49861,0,1,3
d35eae67eecc4bb59127ef87e06c817b,1,32.0,0,0,0,105,1,99.8,63.89,66.0,210,0,3,45,0,85,0,0,1,1,1,532,0,2423,20,0,0,0,644,0.3127962085308057,1.0171058714748036,1.5379873632300816,0,2975,2,1,3
88eaad6222294def825413d5f4e26b43,1,33.0,1,0,0,127,1,29.94,21.07,19.4,70,0,4,145,0,91,0,0,0,0,0,0,0,0,0,0,0,0,622,0.2732394366197183,0.8790212958767557,1.3565926597190756,0,0,2,1,4
ea30b135965e4955a1eda2bffbd3593a,1,42.0,1,0,0,175,1,50.0,59.72,75.08,100,0,2,59,0,85,0,0,0,1,1,1292,0,272,3475,0,0,9,618,0.7433663366336634,1.2364953886693018,0.8234519104084321,0,5048,1,1,3
b82830c0b52d4cbc9d2440c4c4122a4f,1,37.0,0,0,0,169,0,,19.45,21.0,450,0,1,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,582,0.04656319290465632,1.0268948655256724,,0,0,0,1,1
b8c28e91fb134cceb8ed4748dc80ea9d,1,36.0,0,0,0,147,1,99.8,131.8,120.99,150,0,2,164,0,8,0,0,0,0,0,85,0,83,97,0,0,0,675,0.8012582781456953,0.9110692771084337,0.7515060240963854,0,265,2,1,3
c704297d2bfa4b0d8781d021f9c1b81b,1,31.0,0,0,0,106,0,,153.95,171.2,150,0,2,124,1,42,0,0,0,1,1,2154,0,965,461,0,4,1,653,1.133774834437086,1.1048725395288803,,0,3585,0,1,3
c16aacb0cddb4a1db54361854b5c1bbf,1,50.0,0,0,0,194,1,99.8,79.1,79.2,40,0,4,36,0,3,0,0,0,0,0,2,0,22,0,0,0,0,643,1.931707317073171,0.9887640449438203,1.2459425717852686,0,24,2,1,4
7bb2ee5e3fdb4c12a4ebf0ddbae0bf42,1,38.0,0,0,0,168,1,199.6,238.69,146.0,70,1,4,137,0,6,0,0,0,0,0,36,0,22,470,0,0,0,674,2.056338028169014,0.6091201134799116,0.8327422921273311,0,528,2,1,4
bb3053dad0fa4b12b22fdff54a258aff,1,45.0,0,0,0,149,1,99.8,238.42,176.53,130,0,3,76,0,0,0,0,0,0,0,18,0,95,2,0,0,0,674,1.347557251908397,0.7373235318686827,0.4168406983543564,0,115,2,1,3
73068e6e44fa48bca24f71c4495f4afb,1,25.0,0,0,0,107,0,,93.71,101.0,20,0,2,17,0,6,0,0,0,1,0,195,0,554,991,0,1,2,578,4.809523809523809,1.0664132615352129,,0,1743,0,1,3
ad2ef58078af4938922c21a9e5c5d181,1,47.0,0,0,0,86,1,29.94,25.9,18.0,40,0,2,18,0,0,0,0,0,0,0,898,0,272,1273,0,0,6,636,0.43902439024390244,0.6691449814126395,1.113011152416357,0,2449,2,1,3
4521eb85e7b14bb6925b7a1022eef62c,1,45.0,0,0,0,15,1,29.94,112.15,106.34,20,0,1,57,1,57,0,0,0,1,0,1322,0,17,9712,0,0,39,627,5.063809523809524,0.9398144056562086,0.2646045072912064,0,11090,2,1,1
9b073c9077aa4f4da6332f5880f5a0fa,1,62.0,0,0,0,6,0,,21.89,10.0,20,0,4,1,0,0,0,0,0,0,0,0,0,0,27,0,0,0,510,0.47619047619047616,0.436871996505024,,0,27,0,0,4
8d6eb61ef1e045d8a6f954c8a2402000,1,42.0,0,0,0,174,1,90.0,32.07,23.76,100,0,3,14,0,92,0,0,1,1,0,146,0,4677,238,0,0,0,639,0.23524752475247526,0.718475960084669,2.7214998488055637,0,5061,1,1,3
b339e2f9a021493abdf1d5c0d3c8de1b,1,28.0,0,0,0,102,1,99.8,141.09,110.88,50,0,2,30,0,84,0,0,0,1,0,3663,0,134,737,0,0,0,652,2.1741176470588233,0.7803504820888169,0.7023717362235202,0,4534,2,1,3
dba0940eb61848b2a4a4ab41b0d8623a,1,37.0,0,0,0,83,1,99.8,169.93,203.6,40,0,3,106,1,73,0,0,1,0,1,696,0,891,340,0,0,12,641,4.965853658536585,1.191130872286901,0.5838647399520271,0,1939,2,1,3
351662bba66348659efad2719c29fc81,1,31.0,0,0,0,113,1,29.94,142.43,124.69,150,0,3,24,0,1,0,0,0,0,0,1279,0,71,134,0,0,25,630,0.8257615894039735,0.8693439308373422,0.20874294080736247,0,1509,2,1,3
f70711d153d54512ad162ad52c892952,1,46.0,0,0,0,17,0,,82.76,79.1,130,0,5,20,0,0,0,0,0,0,0,0,0,0,2,0,0,0,601,0.6038167938931297,0.944364851957975,,0,2,0,1,8
3376eb87331149bdbe9b6b6802de425e,1,34.0,0,0,0,137,1,0.7,104.24,78.7,20,0,3,19,1,15,0,0,0,0,1,93,0,54659,10879,0,0,0,667,3.7476190476190476,0.7478145191942228,0.006651463321930825,0,65631,2,1,3
e8bb88146e1044629f0d0739104cbedb,1,24.0,0,0,0,60,1,9.98,92.64,90.15,20,0,3,19,0,6,0,0,1,1,1,2183,0,1605,28540,0,0,79,640,4.292857142857143,0.9627296027338744,0.10657838530542503,0,32407,2,1,3
149c3e59b42a4aea81b28a9b4d1966ec,1,45.0,0,0,0,36,1,49.9,59.2,69.0,110,0,4,38,0,0,0,0,0,0,0,209,0,97,337,0,0,0,622,0.6216216216216216,1.1461794019933553,0.8289036544850498,0,643,2,1,4
af03be8cc2574f18a3414b6863c21248,1,34.0,0,0,0,30,1,110.0,182.04,182.2,140,0,5,85,1,21,0,0,0,0,0,0,0,95,0,0,0,0,644,1.2921985815602837,0.9954108391608392,0.6009615384615384,0,95,1,1,8
f1108c1f5de2478bb9d14bd8f341f2c6,1,68.0,0,0,0,71,1,49.9,69.41,69.4,60,0,1,135,1,10,0,0,1,1,1,79,0,0,83,0,0,0,622,1.137704918032787,0.9856554466695073,0.7087061496946456,0,162,2,1,1
d69c1d23abe547899e4c002ddf4ccef3,1,34.0,0,0,0,188,1,29.94,55.93,50.0,30,0,3,17,0,0,0,0,0,0,0,152,0,182,812,0,0,6,621,1.6129032258064515,0.8782715615668365,0.5259090110662217,0,1152,2,1,3
cdc48a5f8c0849a89c5536eca4e42806,1,44.0,0,0,0,14,0,,18.07,18.1,10,0,4,5,0,0,0,0,0,0,0,11,0,1,762,0,0,0,531,1.6454545454545455,0.9491347666491873,,0,774,0,1,4
823ef4eb08794af8809cd1eb019ed291,1,34.0,0,0,0,68,0,,113.71,126.2,90,0,2,74,0,1,0,0,0,0,1,1323,0,1804,11469,0,0,18,628,1.3868131868131868,1.1001656350797664,,0,14614,0,1,3
28a1025bc9c3474da002d2fe6a292bbc,1,37.0,0,0,0,26,0,,9.33,11.12,10,0,5,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,503,1.0109090909090908,1.0764762826718295,,0,0,0,1,8
15c6bcd84e424796997ec29025d7a25c,1,49.0,0,0,0,105,1,99.8,66.75,41.4,110,0,5,36,1,52,0,0,0,0,1,1164,0,337,34,0,0,10,616,0.37297297297297294,0.611070110701107,1.4730627306273063,0,1545,2,1,8
466c5f528830452c81451aeeeb54c24c,1,30.0,0,0,0,90,1,99.8,150.33,140.1,60,0,3,45,0,2,0,0,0,1,0,793,0,1202,10427,0,2,11,626,2.2967213114754097,0.9257913169893609,0.6594858917597303,0,12435,2,1,3
76c906fafd02425a909d6227a8234899,1,37.0,0,0,0,146,1,49.9,94.43,60.6,50,0,2,45,0,89,0,0,0,0,1,153,0,965,3157,0,0,0,655,1.188235294117647,0.635020433825841,0.5228963638268888,0,4275,2,1,3
f22314c4f5574c2f9f17323e066f37f5,1,58.0,0,0,0,20,0,,14.54,8.0,90,0,4,10,1,15,0,0,0,0,0,0,0,0,0,0,0,0,543,0.08791208791208792,0.5148005148005148,,0,0,0,1,4
4fcb7edc111247e7a0d2d0d2e51fa4e4,1,33.0,0,0,0,69,1,99.8,139.75,205.51,120,0,1,114,1,35,0,0,1,1,0,241,0,700,285,0,5,0,635,1.6984297520661156,1.4601065719360569,0.7090586145648312,0,1231,2,1,1
02f6c9ded7c14c4497b13b91e0f6de38,1,40.0,0,0,0,119,1,99.8,59.04,61.0,130,0,5,16,1,70,0,1,1,0,1,0,0,0,0,0,0,0,601,0.46564885496183206,1.015989340439707,1.6622251832111925,1,0,2,1,8
f4aae6736c3343d9ab4b35845aa97eed,1,29.0,0,0,0,26,0,,43.94,48.6,510,0,2,3,0,3,0,0,0,0,0,227,0,4,2063,0,0,0,518,0.09510763209393347,1.081441922563418,,0,2294,0,1,3
eaaeddcd12d04859bcb52dcdbca64c7c,1,60.0,0,0,0,152,0,,46.34,26.47,50,0,5,46,0,0,0,0,0,0,0,0,0,6,0,0,0,0,616,0.5190196078431373,0.5591465990705534,,0,6,0,1,8
3af81e132586420f8d2123f0b022592b,1,27.0,0,0,0,27,1,99.8,148.42,122.02,20,0,4,19,1,38,1,0,0,1,0,16250,0,11,2742,0,0,148,620,5.81047619047619,0.8166242805514657,0.667915941641012,1,19151,2,1,4
c29f7fe2f4954e8895c32b6eec73bb07,1,26.0,0,0,0,132,0,,93.62,83.9,170,0,3,34,0,8,0,0,0,1,0,425,0,424,4485,0,0,1,649,0.4906432748538012,0.886704713591207,,0,5335,0,1,3
01aced041e2543c18ef772d8b5de6f82,1,21.0,0,0,1,28,1,49.9,99.72,97.0,60,0,2,28,1,53,0,0,0,1,1,2410,0,4233,3144,0,0,108,603,1.5901639344262295,0.9630659253375695,0.4954328832406672,0,9895,2,1,3
226f10ce136d49d5b82c7ed85bc622ad,1,46.0,0,1,0,141,1,49.9,102.89,64.1,80,0,1,48,0,6,0,0,0,1,0,517,0,790,8712,0,0,11,641,0.791358024691358,0.6169987486764846,0.4803157185484647,0,10030,2,1,1
5cf4d48e266544d8a4e10403189b58c6,1,23.0,0,0,0,48,1,49.9,144.71,95.0,50,0,1,19,1,43,0,0,0,1,0,1278,0,1477,8104,0,1,198,615,1.8627450980392157,0.6519799601949077,0.34246105277606204,0,11058,2,1,1
a1740e74874248d798bd46990f085df7,1,25.0,0,0,1,5,1,99.8,116.28,167.1,110,0,2,99,0,88,0,0,0,1,1,381,0,5269,161276,0,0,0,540,1.5054054054054054,1.4247953615279672,0.8509549795361527,0,166926,2,0,3
66b07905155d432286642190418863aa,1,41.0,0,0,0,40,1,49.9,71.27,25.5,50,0,4,3,0,2,0,0,0,0,0,24,0,57,8,0,0,0,572,0.5,0.3528435035284351,0.690466306904663,0,89,2,1,4
e40a20edb1684d97a97fd2cfc9a2942b,1,16.0,0,0,1,6,0,,139.3,135.0,100,0,4,12,0,1,0,0,0,1,0,1041,0,365,26655,0,0,0,566,1.3366336633663367,0.9622238061297219,,0,28061,0,0,4
4017a826e8a54c5cbd7d7a6054341ba3,1,64.0,0,0,0,20,1,99.8,62.19,67.0,140,0,2,44,1,37,0,0,0,0,0,29,0,0,459,0,0,0,601,0.475177304964539,1.0602943503718942,1.5793638233897769,0,488,2,1,3
49eec08532b44ea7ba75af982444a6e4,1,62.0,0,0,0,133,0,,18.0,18.0,70,0,4,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,606,0.2535211267605634,0.9473684210526315,,0,0,0,1,4
e07d406b1fe044bd98456c6d12f50799,1,40.0,0,0,0,198,1,299.4,209.87,192.2,400,0,5,165,1,30,0,0,1,1,0,52,0,541,126,0,0,0,673,0.4793017456359102,0.9114620382226015,1.419832124057476,0,719,2,1,8
24a1a0376f8f48a489e563022b3b5b10,1,36.0,0,0,0,179,0,,65.21,42.95,240,0,5,17,0,0,0,0,0,0,0,0,0,6,8,0,0,0,624,0.17821576763485478,0.6486935508231386,,0,14,0,1,8
ad46194b1c934fb792e37ac8a826ad01,1,29.0,0,0,0,83,1,49.9,71.0,71.0,80,0,3,11,0,2,0,0,0,0,0,153,0,170,3,0,0,0,601,0.8765432098765432,0.9861111111111112,0.6930555555555555,0,326,2,1,3
b586403eda2d4cf3ac96afdad7c34932,1,20.0,0,0,0,22,1,29.94,95.7,117.93,30,0,2,82,0,90,0,0,0,1,1,541,0,985,1791,0,0,28,604,3.804193548387097,1.2195449844881077,0.309617373319545,0,3345,2,1,3
12bc548d8bf74e39b03dcdf482aa5ee3,1,28.0,0,0,0,119,1,99.8,177.87,185.2,70,0,1,42,0,76,0,0,0,1,0,5002,0,2938,3004,0,0,6,645,2.6084507042253517,1.0353888298764464,0.5579471124280203,0,10950,2,1,1
485e79d138df445b997071d9d4a7ac49,1,32.0,0,0,0,113,0,,113.24,119.1,250,0,1,39,0,0,0,0,0,0,0,339,1489,589,2501,0,0,13,614,0.4745019920318725,1.0425420168067228,,0,4931,0,1,1
a388e46d8e0f41bdbaa216da651fcd96,1,58.0,0,0,0,60,1,30.0,57.24,20.0,20,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582,0.9523809523809523,0.3434065934065934,0.5151098901098901,0,0,1,1,4
d2133372d4c84c63b8f6b3d078917645,1,55.0,0,1,0,181,0,,9.04,9.0,130,0,5,18,1,36,0,0,0,0,1,0,0,0,0,0,0,0,622,0.06870229007633588,0.8964143426294822,,0,0,0,1,8
d5bd8905d73a4311adc014e9a7db61e1,1,20.0,0,0,1,78,1,99.8,145.35,148.6,50,0,4,9,0,7,1,0,0,0,1,326,0,23,10348,0,0,38,592,2.9137254901960783,1.0153741031773147,0.6819268875982234,1,10735,2,1,4
694eeff644eb41a994e77e3986403196,1,36.0,0,0,1,143,1,99.8,98.96,98.9,20,0,4,122,0,7,0,0,0,0,1,8546,0,1485,16493,0,0,4,676,4.70952380952381,0.9893957583033215,0.9983993597438976,0,26528,2,1,4
e382a75fee47453fbe39c771294c98fe,1,55.0,0,0,0,61,1,20.0,39.05,39.85,30,0,5,17,0,0,0,0,0,0,0,592,0,0,31,0,0,0,569,1.285483870967742,0.9950062421972535,0.49937578027465673,0,623,1,1,8
7f4ccdb2ce55463c96c3892166a75e13,1,26.0,0,0,0,24,1,99.8,93.64,109.05,100,0,1,190,0,0,0,0,0,0,1,295,0,349,772,0,0,2,613,1.0797029702970298,1.1522612003381234,1.0545224006762468,0,1418,2,1,1
6ef0fa9fc8824bc485ef07d8549e0a42,1,27.0,0,0,0,114,1,19.96,166.67,154.3,20,0,2,58,1,24,0,0,0,1,0,1576,0,3145,4267,0,0,0,652,7.347619047619048,0.9202600345917578,0.11904335897894676,0,8988,2,1,3
a3af088f6dba4c5a80077a7750338a9d,1,41.0,0,0,0,162,1,199.6,191.85,182.4,390,0,2,59,1,74,0,0,0,1,1,226,0,1123,157,0,0,1,661,0.46649616368286445,0.9458128078817735,1.0350012963443092,0,1507,2,1,3
5811a32ed5354adbad70632615405fd1,1,25.0,0,0,0,35,1,99.8,128.16,121.0,60,0,4,78,0,2,0,0,0,0,1,1981,0,1378,4247,0,0,0,604,1.9836065573770492,0.9368225456797771,0.7726850418086095,0,7606,2,1,4
9af53bb857c8416fb0a3d2d49bb9a543,1,30.0,0,0,0,89,1,99.8,115.51,147.54,50,0,4,21,0,2,0,0,0,1,0,722,19,779,3123,0,0,0,618,2.892941176470588,1.2663290704660544,0.8565788344348124,0,4643,2,1,4
0f23e880f76d4b50858a6c6faff44f05,1,57.0,0,0,0,133,1,29.94,95.31,61.28,170,0,3,37,0,0,0,0,0,0,0,114,0,1,945,0,0,0,632,0.3583625730994152,0.636278683418129,0.3108711452600976,0,1060,2,1,3
0428929040304718ab17d113406aa1d5,1,33.0,0,0,0,81,1,49.9,54.9,17.8,40,0,5,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,548,0.43414634146341463,0.31842576028622543,0.8926654740608229,0,2,2,1,8
df5aab53a8fb457ca98d65c795fffb92,1,30.0,0,0,0,27,1,99.8,86.53,58.0,90,0,2,45,1,57,0,1,0,1,1,1969,0,1216,36055,0,0,0,630,0.6373626373626373,0.6626299554438478,1.1401805095395863,1,39240,2,1,3
a270e8c434eb41bb9c8a60f0d4ef869d,1,43.0,0,0,0,229,1,19.0,55.13,64.7,10,0,5,50,1,42,0,0,1,1,0,532,0,989,0,0,0,0,646,5.881818181818182,1.1526812756101907,0.33849991092107606,0,1521,2,1,8
