用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
88aca246d9ea43d19beb078795f3076c,1,32.0,0,0,0,186,1,9.98,22.09,76.66,20,1,3,7,0,5,0,0,1,0,0,0,0,0,0,0,0,0,528,3.65047619047619,3.3200519705500215,0.43222174101342575,0,0,2,1,3
08a8298c54084e5e8e5cde04aa3cea4e,1,27.0,0,0,0,73,0,,107.92,80.4,150,0,1,130,1,69,1,1,1,0,1,0,0,0,0,0,0,0,621,0.5324503311258278,0.7381564450973191,,1,0,0,1,1
fe1b3bfbd1404680ad6558531d616310,1,30.0,0,0,0,151,1,299.4,68.17,68.2,520,0,1,43,1,73,0,0,0,1,0,2728,0,2014,8451,0,0,180,631,0.1309021113243762,0.9859765794419546,4.328466098019372,0,13373,2,1,1
e3591bd7a6a842ca947bc450df3861da,1,53.0,0,0,0,131,1,99.8,158.57,130.0,90,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604,1.4285714285714286,0.8146894779720499,0.6254308453970044,0,0,2,1,4
8b1eb29837474570b7720730e21c51d5,1,45.0,0,0,0,62,0,,103.73,96.0,90,0,5,40,0,6,0,0,0,1,0,349,0,435,593,0,0,11,628,1.054945054945055,0.916642795760527,,0,1388,0,1,8
326280479bc54b78960af82b31b051d9,1,17.0,0,0,0,6,1,29.94,164.3,141.6,120,0,5,18,1,40,0,0,1,1,1,6863,0,1409,40244,0,0,2,558,1.1702479338842975,0.8566243194192377,0.1811252268602541,0,48518,2,0,8
cd3858f5a9714968862b96fc47be5eb6,1,42.0,0,0,0,202,0,,149.71,150.0,360,0,2,96,1,43,1,0,0,1,1,630,0,881,5287,0,0,0,680,0.4155124653739612,0.9952889655630017,,1,6798,0,1,3
6d1ffba6776f443e8e77aae96cd2e44f,1,42.0,0,0,0,141,1,100.0,143.06,158.0,280,0,4,46,0,5,0,0,0,0,0,5632,0,352,4003,0,0,0,656,0.5622775800711743,1.0967652367069276,0.6941552131056504,0,9987,1,1,4
1f107667ca6348f885dba18306f58f93,1,37.0,1,0,0,114,1,49.9,60.0,60.0,210,0,3,25,1,41,0,0,1,1,0,193,0,2763,75,0,0,0,616,0.2843601895734597,0.9836065573770492,0.8180327868852458,0,3031,2,1,3
5daa0884097a4d328ec171967c6dbbcd,1,38.0,0,0,0,67,1,99.8,163.96,190.9,200,0,1,68,0,2,0,0,0,1,1,1634,0,4180,6245,0,0,1,664,0.9497512437810945,1.1572502424830262,0.6049951503394762,0,12060,2,1,1
e035abba8e1848d48d5783e00f4f96be,1,42.0,0,0,0,76,1,50.0,33.01,45.91,30,0,4,7,1,24,0,0,1,0,1,56,0,46,51,0,0,0,573,1.4809677419354839,1.3498970890914437,1.470155836518671,0,153,1,1,4
d27088dd80474eb28d046f854763c7f1,1,30.0,0,0,0,109,1,29.94,10.0,10.0,580,0,5,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,557,0.01721170395869191,0.9090909090909091,2.721818181818182,0,0,2,1,8
043aa889431b413bbe19ed076cb94d1d,1,27.0,0,0,0,41,0,,111.1,111.1,60,0,3,40,0,0,0,0,1,0,0,1322,0,538,1863,0,0,0,641,1.821311475409836,0.9910793933987511,,0,3723,0,1,3
5a0ef59f2ebf41a18f0b35556c2858ec,1,40.0,0,0,0,157,1,49.9,109.68,151.65,90,0,1,141,0,82,0,0,0,1,1,667,0,3149,8553,0,0,17,677,1.6664835164835166,1.3701662450307193,0.4508492952656306,0,12386,2,1,1
a504e5cdbfe44cd6964b55080493e412,1,26.0,0,0,1,119,1,49.9,172.41,150.6,30,1,1,41,1,45,0,0,0,1,1,609,0,94,74180,0,0,21,659,4.858064516129032,0.8684620264113949,0.28775733810045556,0,74904,2,1,1
9ac66d721f634ae59f09fda05d762115,1,34.0,0,0,0,116,1,49.9,42.9,43.2,60,0,4,18,0,1,0,0,0,0,0,132,0,156,923,0,0,17,609,0.7081967213114755,0.9840546697038726,1.1366742596810935,0,1228,2,1,4
a0405d66b3c24e309246b51bc54d9f2a,1,28.0,0,0,0,25,1,49.9,40.39,40.0,20,0,5,18,0,4,0,0,0,0,0,3070,1,187,283,0,0,1,540,1.9047619047619047,0.9664170089393573,1.2056052186518482,0,3542,2,1,8
1aed7b858ea249559e9e6e93c01e6408,1,49.0,0,0,0,116,1,99.8,171.21,193.29,140,0,2,30,0,0,0,0,0,0,0,245,0,8,379,0,0,0,651,1.3708510638297873,1.1224086870681145,0.579524998548284,0,632,2,1,3
52d7660056f5477882fe7b56437ac8bd,1,56.0,0,0,0,126,0,,13.72,13.0,400,0,5,44,0,6,0,0,0,1,0,0,0,0,0,0,0,0,582,0.032418952618453865,0.8831521739130435,,0,0,0,1,8
5934f9fc3ea24b45b3e100c1fe618f3a,1,47.0,0,0,0,45,1,99.8,94.44,110.8,20,0,1,20,0,5,0,0,0,0,0,154,0,250,24,0,0,0,617,5.276190476190476,1.1609388097233864,1.0456831517183571,0,428,2,1,1
fa53ef6269cc4a08bfd8d336b9b0b6b9,1,18.0,0,0,0,54,0,,94.29,90.0,70,0,4,31,0,89,0,0,1,1,1,6078,0,2086,2905,0,0,169,588,1.267605633802817,0.9444852555357329,,0,11238,0,1,4
922426ca269f49f39e95548994549c79,1,58.0,0,0,0,70,1,200.0,151.44,134.91,390,0,4,54,0,4,0,0,0,0,0,78,0,2,14283,0,0,0,646,0.3450383631713555,0.8850039359748098,1.311991603253739,0,14363,1,1,4
0fc5c1262b1c4ad299b2d58d58a48a20,1,29.0,0,1,0,130,1,199.6,255.23,255.3,160,1,5,138,0,92,0,0,0,1,1,60,0,166,5349,0,0,0,674,1.5857142857142859,0.9963704484252429,0.7789876283026967,0,5575,2,1,8
9ba48b06f8874d7bb16730a0d84859bc,1,37.0,0,0,1,155,0,,258.59,280.3,2700,0,4,103,1,68,1,0,0,1,1,607,0,783,15412,0,0,0,699,0.10377637911884488,1.0797796525289882,,1,16802,0,1,4
69b9cc5709fa43be90e3c5a31c500b5a,1,37.0,0,0,0,159,1,199.6,18.01,18.0,190,0,4,6,1,26,0,0,0,0,0,0,0,0,0,0,0,0,553,0.09424083769633508,0.9468700683850604,10.499736980536559,0,0,2,1,4
861d174202af438facc03791148c65c6,1,27.0,0,0,0,22,1,49.9,110.86,102.0,60,0,3,37,0,1,0,0,0,0,0,1343,0,432,1709,0,0,1,645,1.6721311475409837,0.9118541033434651,0.446093330949401,0,3485,2,1,3
dee5a59f51d14fd986672e39c220439e,1,46.0,0,0,0,108,0,,28.17,18.0,30,0,4,37,0,76,0,0,0,0,1,19,0,0,4,0,0,0,635,0.5806451612903226,0.6170723345903325,,0,23,0,1,4
4dd4541094a646b78a3da71b08893657,1,29.0,0,1,1,5,1,29.94,165.5,150.0,100,0,4,3,0,0,0,0,0,0,0,92,0,19,4414,0,0,7,548,1.4851485148514851,0.9009009009009009,0.17981981981981981,0,4532,2,0,4
3f9d921def2640cda3e3e2858416789e,1,35.0,0,0,0,124,1,29.94,44.3,46.0,140,0,4,35,0,1,0,0,0,0,0,198,0,358,704,0,0,0,626,0.3262411347517731,1.0154525386313467,0.6609271523178809,0,1260,2,1,4
5e5bcf8df33048ceb82c68382391abac,1,44.0,0,0,0,256,1,199.6,104.85,98.0,120,1,5,80,0,1,0,0,0,0,0,0,0,2,32,0,0,0,629,0.8099173553719008,0.9258384506376949,1.8856872933396316,0,34,2,1,8
01ca16cbafe5477380ef1ea4ef128a6c,1,27.0,0,0,0,69,1,9.98,57.05,66.24,60,0,2,14,1,15,0,0,0,1,0,376,0,352,1445,0,0,0,624,1.0859016393442622,1.1410852713178294,0.1719207579672696,0,2173,2,1,3
e7eada6eb3564a058c653ea658a8ace6,1,39.0,0,0,0,84,1,99.8,75.0,75.0,90,0,5,31,0,0,0,0,0,0,0,386,0,166,283,0,0,1,618,0.8241758241758241,0.9868421052631579,1.313157894736842,0,836,2,1,8
510829b8550e41daa9181ef0221f5be6,1,34.0,0,0,0,41,1,29.94,100.19,100.0,40,0,3,2,0,2,0,0,0,0,0,305,0,1474,3609,0,0,0,595,2.4390243902439024,0.9882399446585631,0.2958790394307738,0,5388,2,1,3
7de7346f22954b5b94735bca6ba7e399,1,21.0,0,0,1,60,1,99.8,143.67,221.2,50,0,2,107,1,15,1,0,0,1,1,13778,0,3134,71745,0,1,2,618,4.337254901960784,1.5289970277182554,0.6898458560862654,1,88660,2,1,3
240434a9f388471a85c532b7232741d2,1,37.0,0,0,0,47,1,49.9,104.35,100.2,70,0,4,17,0,7,0,0,1,1,0,508,0,529,394,0,0,6,644,1.411267605633803,0.9511153298528715,0.4736592311343142,0,1437,2,1,4
9cb2b2dae02c48bca00fbbe4d55918a4,1,31.0,0,0,0,175,1,99.8,182.79,185.06,190,0,2,285,0,0,0,0,0,0,1,851,0,376,2973,0,0,7,658,0.9689005235602094,1.006910060395016,0.5430110452146472,0,4207,2,1,3
7f11e62472ab4528827663a5ddc31865,1,20.0,0,0,0,10,0,,110.94,149.83,290,0,5,72,0,0,0,0,0,0,1,84,0,118,637,0,0,0,589,0.5148797250859107,1.3384849026264072,,0,839,0,0,8
f67b2e74e2d5472c88aea688c3ca7442,1,33.0,0,0,0,100,1,29.94,161.21,158.0,40,0,2,49,0,92,0,0,0,0,1,1372,0,47,3962,0,0,0,628,3.8536585365853657,0.9740459897663523,0.18457555021268726,0,5381,2,1,3
d754268896fb4d0c90a5195da97d6f69,1,38.0,0,0,0,82,1,99.8,79.93,82.8,50,0,3,18,0,0,0,0,0,0,0,4125,0,20,21,0,0,0,617,1.6235294117647059,1.0231063882367477,1.2331644631162733,0,4166,2,1,3
05623c1bab8a420084628665feb9fb9f,1,60.0,0,0,0,173,1,50.0,19.59,22.4,40,0,3,12,1,22,0,0,0,0,0,0,0,0,0,0,0,0,568,0.5463414634146341,1.0879067508499272,2.4283632831471587,0,0,1,1,3
cb911e4c68b743d9b6d6f77239ecc043,1,38.0,0,0,1,5,1,29.94,166.88,169.0,150,0,4,16,0,0,0,0,0,0,1,7524,0,608,4158,0,0,60,548,1.119205298013245,1.0066714319752204,0.17834167262330236,0,12350,2,0,4
13be81a5407746d496fd9da8a0177d87,1,45.0,0,0,0,210,0,,101.78,100.9,20,0,4,65,1,68,1,0,0,1,0,33,0,1428,241,0,0,0,651,4.8047619047619055,0.9817085035999222,,1,1702,0,1,4
683d24cb9e864ee9a82b22d2e17ed9f9,1,58.0,0,0,0,88,1,99.8,89.4,88.0,280,0,4,60,1,20,0,0,0,1,1,152,0,1,237,0,0,0,639,0.31316725978647686,0.9734513274336283,1.1039823008849556,0,390,2,1,4
513c2000b90b4e3583db23b1a390e0c9,1,19.0,0,0,0,24,1,99.8,72.86,78.0,160,0,4,19,0,92,0,0,0,1,1,1882,0,956,6396,0,0,0,602,0.484472049689441,1.0560519902518277,1.3512049823991334,0,9234,2,1,4
308d463ae2fe4b95a654fa6afbd58549,1,30.0,0,0,0,51,1,49.9,115.16,138.0,70,0,1,40,0,0,0,0,1,0,0,1283,0,784,681,0,0,16,636,1.943661971830986,1.18801652892562,0.42957988980716255,0,2764,2,1,1
dfcbd091a52445a5b984600072b40396,1,59.0,0,0,0,29,1,50.0,120.11,94.0,250,0,2,21,0,3,0,0,0,0,0,0,0,2,2,0,0,0,612,0.3745019920318725,0.7761539096688961,0.412847824291966,0,4,1,1,3
465f548f64ea4711bbe9cb6872205926,1,28.0,0,0,0,112,1,99.8,114.7,118.5,200,0,3,56,0,6,0,0,1,0,1,359,0,1147,1880,0,0,0,643,0.5895522388059702,1.0242005185825411,0.8625756266205704,0,3386,2,1,3
ccad5bc6db7b4c59a36325d0f66fb2c1,1,63.0,0,0,0,94,1,99.8,19.09,28.0,150,0,5,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,574,0.18543046357615894,1.3937282229965158,4.967645594823295,0,1,2,1,8
771533fd1050402f8831bd2aa6923648,1,28.0,0,0,0,129,1,99.8,123.03,123.0,130,0,4,18,0,1,0,0,0,0,0,6307,0,841,20936,0,0,0,621,0.9389312977099237,0.9916955575264049,0.8046440377328066,0,28084,2,1,4
ef8baef751ab4251b96a3c2a4339bbf7,1,40.0,0,0,0,137,1,49.9,57.89,49.93,40,0,5,27,1,14,0,0,1,1,0,156,0,197,35,0,0,0,658,1.2178048780487805,0.847851927322126,0.847342502971642,0,388,2,1,8
1fadf0a0ca99434593f3d0a25c87cea8,1,43.0,0,0,0,206,1,99.8,26.7,34.92,1280,0,2,75,0,2,0,0,0,0,0,179,0,684,391,0,0,0,636,0.027259953161592507,1.260649819494585,3.6028880866425994,0,1254,2,1,3
135268fda273491a98d4ab73c72536ab,1,17.0,0,0,0,43,0,,19.75,18.2,70,0,4,4,0,5,0,0,1,0,1,1,0,1,2,0,0,0,526,0.2563380281690141,0.8771084337349397,,0,4,0,1,4
4a9f1cc3046b4d908958e1a5a20acf00,1,58.0,0,0,0,111,0,,12.99,15.39,30,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539,0.4964516129032258,1.100071479628306,,0,0,0,1,3
eee98af6d13b4648be6a45f2cdec6a82,1,37.0,0,0,0,124,1,49.9,49.52,44.0,30,0,4,35,0,8,0,0,1,0,1,645,0,332,8,0,0,0,650,1.4193548387096775,0.8709422011084719,0.9877276326207441,0,985,2,1,4
345c85fb61ed4b91a54af5a6dc4e3971,1,32.0,0,0,0,87,1,29.94,29.96,31.0,10,0,4,15,0,7,0,0,0,0,0,3375,0,2985,284,0,0,8,601,2.8181818181818183,1.0012919896640826,0.9670542635658915,0,6652,2,1,4
e208e23eb6334c72ae165c72b03b7fb3,1,66.0,0,0,0,123,1,49.9,43.71,70.76,70,0,5,34,0,0,0,0,1,0,0,0,0,8,0,0,0,0,612,0.9966197183098592,1.5826437038693806,1.1160814135540147,0,8,2,1,8
13d830f9eb2a4b6ca462c91a22342a03,1,49.0,0,0,0,130,0,,86.39,69.96,50,0,5,63,1,68,0,0,1,1,1,550,0,788,553,0,0,0,654,1.3717647058823528,0.8005492619292824,,0,1891,0,1,8
516c8f4e366c48ffaf8e89443126320b,1,46.0,0,0,0,154,1,29.94,83.25,101.1,110,0,2,40,0,7,0,0,0,1,0,382,0,523,267,0,0,0,659,0.9108108108108107,1.2,0.35537091988130565,0,1172,2,1,3
4bb8cd45dfa64f74b3a3d78557575739,1,32.0,0,0,0,120,0,29.94,57.6,21.9,80,1,3,41,1,47,0,0,0,1,0,45,0,71,4,0,0,0,633,0.27037037037037037,0.3737201365187713,0.5109215017064846,0,120,2,1,3
bb915949883a45539352ad90adceb41c,1,69.0,0,0,0,125,1,20.0,48.12,32.62,10,0,4,23,0,3,0,0,0,0,0,21,0,1,0,0,0,0,610,2.9654545454545453,0.6640879478827362,0.40716612377850164,0,22,1,1,4
89d199b7ad9540e8a231cbe1c793e25b,1,44.0,0,1,0,172,1,9.98,32.0,42.4,70,0,4,111,1,9,0,0,0,1,0,407,0,509,9,0,0,0,592,0.5971830985915493,1.284848484848485,0.30242424242424243,0,925,2,1,4
73d7f87aaaa045b4b3e2f5316f289096,1,51.0,0,0,0,264,1,199.6,191.55,193.49,120,0,4,218,0,0,0,0,0,0,0,0,0,10,0,0,0,0,684,1.5990909090909091,1.0048818488704232,1.0366138665281743,0,10,2,1,4
88257493352946518685d0663f0413fb,1,61.0,0,0,0,113,0,,80.16,81.0,190,0,1,24,0,1,0,0,0,0,0,680,0,736,1247,0,0,36,645,0.42408376963350786,0.9980285855101035,,0,2699,0,1,1
0e0a4148d00740c3919444dbf1ca2097,1,42.0,0,0,0,7,0,,113.81,98.0,110,0,5,24,1,10,0,0,0,1,0,1014,0,452,3836,0,0,24,584,0.8828828828828829,0.8535841825624946,,0,5326,0,0,8
a62611ef78464a9985bd1981743cdd26,1,42.0,0,0,0,116,1,49.9,41.92,38.0,50,0,3,30,1,41,0,0,0,0,1,0,0,0,0,0,0,0,649,0.7450980392156863,0.885368126747437,1.162628145386766,0,0,2,1,3
2cbfa0b27d074348b77d8842699a04e2,1,28.0,0,0,0,5,1,19.96,28.31,29.1,10,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,2.6454545454545455,0.992835209825998,0.6809962470146709,0,0,2,0,8
b95b728333f4491aa2c6f9ebf6196d71,1,29.0,0,0,0,128,1,199.6,142.62,142.1,60,0,2,93,0,89,0,0,1,1,1,137,0,1095,1397,0,0,0,674,2.3295081967213114,0.9894165158055981,1.3897785823701434,0,2629,2,1,3
ed9d156be047402aabfdc79889947c95,1,18.0,0,0,1,9,1,19.96,112.6,104.1,50,0,2,11,0,6,0,0,0,1,0,7914,0,393,35016,0,0,0,561,2.041176470588235,0.9163732394366197,0.1757042253521127,0,43323,2,0,3
e00cecb2b766479aa94e82c3e3515d2d,1,52.0,0,0,0,136,1,49.9,54.49,83.28,40,0,3,26,0,0,0,0,0,1,0,52,0,41,25,0,0,0,637,2.031219512195122,1.5008109569291763,0.8992611281311947,0,118,2,1,3
f8f7a9a95711402ba7b9136b37c570dd,1,20.0,0,0,0,5,1,49.9,77.46,78.0,40,0,4,18,1,37,0,0,1,1,1,11529,0,576,21381,0,0,0,551,1.9024390243902438,0.9941371399439205,0.6359928626051492,0,33486,2,0,4
423a223b607d4396923e6451457bab39,1,48.0,0,0,0,112,1,99.8,110.59,109.0,130,0,4,33,0,1,0,0,0,0,0,707,0,14,12,0,0,0,626,0.8320610687022901,0.9767900349493682,0.8943453714490546,0,733,2,1,4
c14eb368cd6c4964be0b4d904b2b014c,1,23.0,0,1,0,63,1,29.94,65.33,64.2,50,0,3,7,1,12,1,0,1,1,0,8259,0,5003,8316,0,0,4,581,1.2588235294117647,0.9678878335594754,0.4513794663048395,1,21582,2,1,3
1a73d328082a4522bb456af7cb5337c6,1,37.0,0,0,0,83,0,,96.09,117.9,20,0,5,20,1,32,0,0,0,1,0,0,0,0,43,0,0,0,559,5.614285714285715,1.2143372128952519,,0,43,0,1,8
0ab577df73d749c59a9c00c42dcfa502,1,30.0,0,0,0,72,1,49.9,161.58,211.5,60,0,2,80,1,62,0,0,1,1,0,2550,0,1162,7203,0,0,4,645,3.4672131147540983,1.300898019436585,0.3069258211342108,0,10919,2,1,3
e563c9e1a0e4494ab04f3a327bb71e81,1,33.0,0,0,0,12,0,,38.92,38.0,70,0,5,4,0,4,0,0,0,0,1,0,0,3,0,0,0,0,557,0.5352112676056338,0.9519038076152304,,0,3,0,0,8
20b313391de345ca9e4a55cf897e6880,1,23.0,0,0,0,13,0,,75.92,40.19,80,0,4,11,1,29,0,1,0,1,1,198,0,459,81,0,5,10,587,0.4961728395061728,0.5224908996359854,,1,753,0,1,4
85dfaa83abad413da2282f2bec603d27,1,27.0,0,0,0,58,1,49.9,138.4,119.7,90,0,1,131,0,2,0,0,0,1,0,784,0,1178,332,0,0,0,626,1.3153846153846154,0.8586800573888091,0.3579626972740315,0,2294,2,1,1
ad50406f61a449699aaa53ed8d80e254,1,23.0,0,0,0,41,1,99.8,164.26,249.85,70,0,3,42,0,92,0,0,0,1,1,530,0,1763,35082,0,0,2,636,3.519014084507042,1.511860099237565,0.6038968897494856,0,37377,2,1,3
48e1513032aa47db81b6aca59bfc7ac1,1,31.0,0,0,0,49,1,29.94,141.7,141.8,40,0,3,96,1,18,0,0,0,1,1,1736,0,1326,3109,0,0,0,629,3.458536585365854,0.9936930623686057,0.2098107918710582,0,6171,2,1,3
7b2966787d2d4786a1aa0b76b5d6b216,1,37.0,0,0,0,51,1,99.8,121.04,120.0,90,0,3,65,1,20,1,0,1,1,1,425,0,1246,3439,0,0,9,633,1.3186813186813187,0.983284169124877,0.8177646673221893,1,5119,2,1,3
17c634789a7d4246afd11a50ea16305f,1,46.0,0,0,1,109,1,49.9,185.43,132.6,70,0,2,62,0,82,0,0,0,0,0,1760,0,819,38077,0,0,16,654,1.8676056338028169,0.7112589175561872,0.2676607842085501,0,40672,2,1,3
a37ce9fc074f48f2a3cd7c3260e3e1e3,1,30.0,0,0,0,7,0,,129.84,128.0,700,0,5,48,0,85,0,0,1,0,0,20,0,72,1224,0,0,0,584,0.1825962910128388,0.9782940996637114,,0,1316,0,0,8
6e7131d969454a989bf3b236b52042e5,1,30.0,0,0,0,35,1,29.94,253.43,245.7,180,0,2,733,0,0,0,0,0,1,0,1336,0,1275,11271,0,0,0,610,1.3574585635359115,0.9656880084895648,0.11767480249970523,0,13882,2,1,3
f7aa0cf04b724688adef40305dc06278,1,43.0,0,0,1,85,1,99.8,72.5,78.5,150,0,3,27,1,23,0,0,0,1,1,13043,0,2127,4415,0,0,0,635,0.5198675496688742,1.0680272108843538,1.3578231292517007,0,19585,2,1,3
4a83fc6bacd14cabbeb0e96c19d430f3,1,69.0,0,0,0,70,1,99.8,123.66,108.51,180,0,4,58,1,43,0,0,0,1,0,2,0,0,1,0,0,0,635,0.5995027624309393,0.8704476175196535,0.8005775709931012,0,3,2,1,4
cd547fd044e5417ca9f479e9f92dc674,1,27.0,0,0,0,60,1,49.9,95.91,90.1,430,0,4,49,0,5,0,0,0,1,1,360,0,640,856,0,0,3,639,0.20904872389791182,0.9297286141781034,0.5149107419254979,0,1859,2,1,4
14351198b7e64179bafa827bff093682,1,33.0,0,0,0,43,1,49.9,50.4,46.08,20,0,4,39,0,5,0,0,0,0,0,28,0,20,5,0,0,0,618,2.1942857142857144,0.8964980544747082,0.9708171206225681,0,53,2,1,4
eb0791bfaffb4e20945309fa95aa711c,1,29.0,0,0,1,60,1,49.9,117.52,75.0,70,0,2,16,0,0,0,0,0,0,0,199,0,353,737,0,0,4,656,1.056338028169014,0.6328045899426258,0.4210259871751603,0,1293,2,1,3
697f4a3520184ac8b3d03d4c8ea92db3,1,31.0,0,0,0,118,1,99.8,133.67,133.0,50,1,3,30,0,6,0,0,0,0,0,44,0,188,5140,0,0,0,645,2.607843137254902,0.9875993168485929,0.7410707655751095,0,5372,2,1,3
2b0b2fbfd0024c1db07ba96372f6f00c,1,26.0,0,1,0,46,1,29.94,57.22,53.21,10,0,3,43,0,5,0,0,0,1,0,0,0,0,0,0,0,0,611,4.837272727272727,0.913947097217451,0.5142562693232566,0,0,2,1,3
cfc613069e474d798c35c74d12bb1854,1,39.0,0,0,0,144,0,,63.6,89.2,70,0,3,53,1,37,0,0,0,1,0,114,0,164,89,0,0,5,660,1.2563380281690142,1.3808049535603717,,0,372,0,1,3
df82ffb09b40483ea6b1ef8d3e4432c3,1,29.0,0,0,0,139,1,99.8,172.11,205.1,60,0,2,88,0,91,0,0,0,0,1,179,0,833,5148,0,0,0,676,3.362295081967213,1.1847957945814798,0.5765120443648547,0,6160,2,1,3
a7e62f78c2064ce89229eb5bf03a23a3,1,22.0,0,0,0,69,0,,87.19,83.2,90,0,2,48,0,91,0,0,0,1,1,3015,0,2574,4459,0,4,17,619,0.9142857142857144,0.9434176210454701,,0,10069,0,1,3
98d9fb700929428ea2256a5015de5c23,1,32.0,0,0,0,86,1,49.9,94.48,43.65,10,0,4,271,1,70,0,0,1,0,1,0,0,0,0,0,0,0,644,3.9681818181818183,0.45716380393799744,0.5226225387515709,0,0,2,1,4
19e33c509f0e4a0eae46474acc265769,1,32.0,0,1,0,87,1,199.6,150.28,154.95,100,0,2,130,1,62,1,0,1,1,0,207,0,989,1582,0,0,0,627,1.534158415841584,1.0242596509783182,1.3194077207826547,1,2778,2,1,3
ccf18c8810854512818b2011c1d7c152,1,32.0,0,0,1,163,1,199.6,170.21,237.3,230,0,2,36,1,18,0,0,1,1,0,526,0,1421,53872,0,0,0,640,1.0272727272727273,1.386017171894165,1.16581975351907,0,55819,2,1,3
7fa971cf237d4fadb307ab72a99e9e79,1,16.0,0,0,1,10,1,29.94,83.0,68.0,70,0,2,1,1,72,0,0,0,1,1,2209,0,1650,27532,0,0,76,507,0.9577464788732394,0.8095238095238095,0.35642857142857143,0,31467,2,0,3
a74dec5cff7c4147bccad61183c6bf19,1,49.0,0,0,0,29,1,49.9,109.19,109.2,120,1,3,45,1,9,0,0,0,1,1,3607,0,3,4674,0,0,0,582,0.9024793388429753,0.9910155186496052,0.4528541609946456,0,8284,2,1,3
d116280e4b164fd297dad6cbe2db6b3c,1,36.0,0,1,0,127,1,29.94,108.14,116.16,160,0,2,114,0,3,0,0,0,0,0,490,0,1029,2441,0,0,5,630,0.7214906832298137,1.0643210555250138,0.274326553051127,0,3965,2,1,3
5ab104fa8450445c82682a3bde91b6b1,1,28.0,0,1,0,65,1,29.94,273.45,355.53,30,0,2,39,1,25,0,0,1,1,1,4887,0,3004,568,0,0,9,664,11.468709677419353,1.2954272180725086,0.1090909090909091,0,8468,2,1,3
451ebd77b73d44de8168fdd8d444b90b,1,45.0,0,0,0,56,0,,24.0,24.0,80,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,0.2962962962962963,0.96,,0,0,0,1,4
c495183f70604228a8391ea9ddecdcbb,1,28.0,0,1,0,47,1,29.94,85.91,103.2,250,0,1,6,0,5,0,0,0,1,0,961,0,1516,26475,17,3,56,556,0.41115537848605577,1.1874352778736625,0.3444943044528823,0,29028,2,1,1
bb556bb30f3849f694a2f61b508a2d64,1,45.0,0,0,0,256,1,1.0,163.34,194.95,70,1,1,217,0,92,0,1,1,1,1,170,0,1149,58,0,0,0,673,2.7457746478873237,1.1862601922842886,0.006084945843981988,1,1377,2,1,1
5bb7ddcfb4c04a3ebc20bc4be9ab8898,1,47.0,0,0,0,155,1,99.8,179.0,179.0,350,0,5,76,0,0,0,0,0,0,0,21,0,5,2,0,0,0,652,0.50997150997151,0.9944444444444445,0.5544444444444444,0,28,2,1,8
aea7de8ae3544432a484a83a9b13a612,1,32.0,0,0,0,50,1,199.6,197.6,190.2,240,0,5,161,1,42,0,0,0,1,1,270,0,3792,8315,0,0,0,665,0.7892116182572614,0.9577039274924471,1.0050352467270895,0,12377,2,1,8
201c3dacd4834705a6cd52342f22bb76,1,49.0,0,0,0,134,1,99.8,220.63,175.2,90,0,4,44,1,12,0,0,0,0,0,149,0,270,1476,0,0,19,650,1.925274725274725,0.7905067003564499,0.45030004963227,0,1914,2,1,4
867b4295a5e14b0690e7b43b6467cd74,1,27.0,0,0,0,42,1,99.8,130.9,120.49,20,0,4,11,1,40,0,0,0,1,0,52,0,47,636,0,0,0,626,5.737619047619047,0.9134950720242607,0.756633813495072,0,735,2,1,4
7a24a9c5f7f34648855d85cf245ea1d1,1,38.0,0,0,0,71,0,49.9,80.64,49.84,50,0,3,39,0,0,0,0,0,0,1,386,0,8,3383,0,0,0,641,0.9772549019607844,0.610485056344929,0.6112199902008819,0,3777,2,1,3
0e46155a8bdf4b6ead6907a80d68bea4,1,48.0,0,0,0,119,1,49.9,67.19,107.01,70,0,1,69,0,6,0,0,1,1,1,45,0,3275,455,0,0,0,651,1.5071830985915493,1.5692916849978005,0.7317788532042822,0,3775,2,1,1
d1e9b379b38e4f9bbd0d4991c2839ca5,1,55.0,0,0,0,41,0,,18.72,18.0,80,0,5,11,0,0,0,0,0,0,0,10,0,307,1,0,0,0,585,0.2222222222222222,0.9127789046653144,,0,318,0,1,8
