用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
0006dee19fc849dbaa643f74c329067d,1,32,0,0,0,64,1,99.8,72.24,58.1,60,0,3,20,0,7,0,0,0,1,1,13,0,757,0,0,0,0,649
0732bd19c58845a983cc04df833e9262,1,34,0,0,0,107,1,199.6,192.41,193.0,110,0,3,271,1,28,0,0,1,0,1,24,0,1221,1496,0,0,0,656
bdfd4d177ee2498bbc8cc015772c2ae7,1,29,0,0,0,56,0,0.0,40.04,38.29,80,0,4,23,0,0,0,0,1,0,1,1,0,1,675,0,0,0,628
56946eef24ff44888c50a27cdec6c4de,1,32,0,0,0,126,1,49.9,124.22,57.0,50,0,3,52,1,21,0,0,0,1,1,531,0,2703,509,0,0,1,644
213d114aa80e4becad378ede6fdcc5e4,1,43,0,0,0,115,1,49.9,78.17,81.0,30,0,3,19,0,2,0,0,1,0,0,1181,0,301,112,0,0,118,623
642807784fa14f1cae19797a2554d421,1,39,0,0,0,57,0,0.0,133.44,128.0,140,0,3,43,1,39,0,0,0,1,0,3652,0,165,475,0,0,7,653
f291aec489014dec870780a848c38387,1,15,0,0,1,5,1,10.0,93.73,104.0,120,0,3,10,0,5,0,0,0,0,0,27621,3,477,873,0,0,106,491
8fe9bdff3b004d8392c2bd4b9a9b2821,1,36,0,0,0,153,1,96.71,157.49,157.1,520,0,3,109,0,92,0,0,1,1,0,1539,0,2373,2476,0,0,4,679
905297f8d9264807a686ea429def8a11,1,56,0,1,0,175,1,99.8,136.12,217.64,20,0,4,123,1,21,0,0,0,0,1,68,0,0,1817,0,0,0,648
39a8009271bc4b1c98987751f17fbd48,1,23,0,0,1,6,1,29.94,84.54,201.86,20,0,2,15,0,0,0,0,1,1,0,7266,0,1728,4396,0,0,0,520
8ec065533c1b47dda95c64ed91162878,1,55,0,0,0,230,0,0.0,80.74,88.0,50,0,2,79,1,58,0,0,0,1,0,0,0,779,221,0,0,0,664
7bdb960df7ec43a8aff0a16441c08b2d,1,28,0,0,0,132,1,49.9,152.14,149.0,90,0,3,50,1,11,0,0,1,1,1,1951,0,591,3476,0,0,5,643
b85091dc21f349618046430af17e6dcd,1,55,0,0,0,126,0,0.0,72.24,63.7,40,0,1,17,0,7,0,0,0,1,0,384,0,4,276,0,0,0,618
23a64a43b68f4674bfbf5703e41f1a2d,1,27,0,0,0,76,1,199.6,146.7,146.29,70,0,4,64,1,54,1,0,1,1,0,543,0,689,10605,0,0,16,648
5d7cbe9006b24a1fa079b7c5eef469ea,1,26,0,0,0,92,0,0.0,162.15,139.0,210,0,3,59,1,60,0,0,0,0,1,54,0,621,1447,0,0,0,656
133ef3653f724fd8ad1dcce9282049f9,1,45,0,0,0,177,1,29.94,40.57,38.1,20,0,3,40,0,0,0,0,0,0,0,135,0,2055,41,0,0,0,658
ae887fad06494346899b5ab1df3a8434,1,50,0,0,0,133,0,0.0,107.58,83.34,450,0,3,50,1,13,0,1,1,1,1,145,0,178,19,11,0,17,669
752cadf3f1944cc9a3c8068121f89b18,1,29,0,1,0,124,1,99.8,150.37,149.4,50,0,2,42,0,4,0,0,0,0,0,424,0,3122,2347,0,0,0,667
701581a7e17541b9bf7ce542b8b77019,1,45,0,0,0,28,0,0.0,51.44,53.1,90,0,5,18,0,79,0,0,0,1,1,0,0,2,0,0,0,0,597
b2fe09d48d2549b094290083fc6aa6cb,1,37,0,0,0,110,0,0.0,80.39,86.0,100,0,1,37,0,2,0,0,0,0,0,4046,0,335,2690,0,0,8,630
ba18e52eeeb14229be16b756950da3fc,1,27,0,0,1,93,1,99.8,137.53,140.2,230,0,4,15,1,43,0,0,0,0,1,2590,0,1457,29038,0,0,1,647
6e1707e5ab384af2ae24dd062fda6b37,1,29,0,0,0,69,1,49.9,94.76,80.0,60,0,4,94,0,3,0,0,0,1,1,380,0,859,435,0,0,0,617
7ee479a3ff6546f480ccf71c8a1d4aa2,1,27,0,0,0,104,1,99.8,103.08,98.3,70,0,4,30,0,92,0,0,0,1,0,44,0,730,1455,0,0,0,627
2a5ff963c112415f85911ea7b6daf040,1,36,0,0,0,36,1,99.8,229.3,206.1,110,0,3,81,1,22,0,0,1,1,0,500,0,497,2485,0,0,0,646
d9d61d97237d45aca865d8b714efa1f8,1,40,0,0,0,149,1,499.0,87.19,58.9,580,0,5,45,0,85,0,0,0,1,0,0,0,0,0,0,0,0,612
22f2e800392b4104bde52594390f15e0,1,53,0,1,0,165,1,19.96,19.3,18.6,10,0,5,36,1,22,0,0,0,0,1,1,0,0,4,0,0,0,617
80100fcf4673481685deb80aaf7e7c1e,1,30,0,0,1,8,1,99.8,146.07,141.0,80,0,2,10,0,1,0,0,0,0,0,3407,41,437,2847,0,0,0,542
b27da6a4878e412bbdc1b62ff1cab694,1,30,0,0,0,49,1,29.94,53.05,83.8,20,1,1,23,0,91,0,0,0,0,1,23,0,40,11,0,0,0,586
f5b4c050d5a04e84874d3b3426ccd4d0,1,46,0,0,0,101,1,99.8,180.14,186.0,110,0,3,63,1,67,0,0,0,1,1,3484,0,2821,69,0,0,0,662
49d31b2a706f4dfbb7eae73b99edea3b,1,49,0,0,0,145,0,0.0,75.88,58.95,130,0,4,66,0,92,0,0,0,1,1,12,0,131,1165,0,0,2,625
2411dde710084bd59643e047bbb6561f,1,47,0,0,0,109,1,29.94,42.86,44.0,70,0,4,20,0,0,0,0,0,0,1,3,0,64,2,0,0,0,641
658cd5c3f8d844659ced310a7209135f,1,59,0,0,0,71,1,30.0,76.78,33.36,20,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579
4abb3da1a91a4162ae6cc70d6dad7c71,1,42,0,0,1,31,1,99.8,68.37,58.0,60,0,3,1,1,11,0,0,0,0,0,4,0,6,0,0,0,0,605
8a59337cec7146fab05a35c843b55a2f,1,32,0,0,0,32,0,0.0,18.1,18.0,30,0,4,5,0,0,0,0,0,0,0,16,0,0,4,0,0,6,517
77c21cccadf04b6a861befb1eb05e41d,1,47,0,0,0,122,1,49.9,117.75,119.8,80,0,3,52,0,0,0,0,0,0,0,907,0,435,2598,0,0,0,667
10cc41d5f9514f899d5dae42eec26349,1,34,0,0,0,59,1,99.8,118.33,111.2,20,0,3,261,0,1,0,0,0,0,0,20,0,50,0,0,0,0,644
cd4b2b2192d8485ca4a2c9917c1f4d98,1,24,0,0,0,43,1,19.96,49.15,60.2,40,0,5,6,0,0,0,0,0,0,0,1058,0,231,1555,0,0,3,593
47149358135f44498be933a53e80f023,1,34,0,0,0,160,1,49.9,140.74,140.2,220,0,2,96,0,1,0,0,1,0,1,1362,0,1806,2362,0,0,2,649
aa7c5bd177014bd1b1880a79f286776f,1,21,0,0,0,39,1,9.98,92.11,101.98,20,0,1,40,1,15,0,0,0,1,1,479,0,1293,8782,0,0,11,595
ed70f962e1a947f6a8e71adc20af7ae7,1,43,0,0,0,159,0,0.0,120.06,120.1,220,0,5,73,0,0,0,0,0,0,0,109,0,2,0,0,0,0,626
cd023b4ed6f24e90b4503c6d5e91613f,1,42,0,1,0,204,1,49.9,78.44,78.2,110,0,3,11,0,92,0,0,0,0,1,109,0,218,4222,0,0,4,592
16bd1cb9052b47aa82316928cf061338,1,45,0,0,0,276,0,0.0,62.33,78.38,60,0,4,72,0,89,0,0,1,1,0,157,0,574,56,0,0,0,664
7018aff5153341debe850aea167543a9,1,34,0,0,0,26,1,49.9,102.51,102.4,90,0,3,131,1,9,0,0,0,1,1,6157,0,6398,6856,0,0,0,619
02f09e5f8e28499c93ccb7c9b497ae39,1,18,0,0,0,38,1,9.98,20.65,22.72,20,0,4,29,0,0,0,0,0,0,0,2417,0,970,1285,0,0,35,553
8c512eb2262f409db3f625a495f9e73c,1,52,0,0,0,154,0,0.0,190.76,161.93,290,0,5,119,0,1,0,0,0,0,0,1371,0,443,533,0,0,16,633
c182b5b03990434bb38a0c057ead01cc,1,33,0,0,0,132,1,99.8,147.97,149.3,210,0,4,35,0,1,0,0,0,1,0,550,0,136,341,0,0,0,674
c3c7d751da274ad2adfecc2cdf3a71ec,1,25,0,0,0,89,1,99.8,157.98,139.3,130,0,3,64,0,79,0,1,1,1,1,1846,0,3181,11301,0,0,0,657
ca0fa942bfa74469b5f089cf8fea2078,1,32,0,0,0,117,1,29.94,61.26,68.0,80,0,2,28,0,90,0,0,1,1,0,700,0,1053,26,0,0,0,653
e381e612d08845939a4181ca4e52ae10,1,53,0,0,0,231,1,64.0,79.7,97.65,20,0,2,73,1,10,0,0,1,1,0,2083,0,310,1023,0,0,130,677
bc26052f975f4b8da7081003b456d4a2,1,24,0,0,0,30,1,99.8,63.65,81.0,180,0,2,34,1,43,0,0,0,1,1,3201,0,4823,208,0,0,4,618
d52712d22845471588dec2971d678216,1,48,0,0,0,90,1,49.9,56.29,78.0,60,0,2,25,0,0,0,0,0,0,0,40,0,20,43,0,0,0,614
251ec0fd936049509b8bc8d1027bc321,1,34,0,1,0,83,1,200.0,208.14,208.0,400,0,5,517,1,13,0,0,1,0,0,90,0,0,218,0,0,0,645
8d9a36bb3b7d415eb38355bfd1f644be,1,33,0,0,0,112,1,99.8,143.09,208.5,130,0,4,90,0,89,0,0,0,1,1,560,0,1488,5782,0,4,0,650
fa4aa5570b3c4ca78629a441796c470d,1,34,0,0,0,122,0,0.0,172.0,166.2,70,0,3,143,1,17,0,0,0,1,1,2046,0,1118,1835,8,3,57,645
c5bb83996b24451c80fcd43010e40d3b,1,50,0,0,0,238,1,49.9,119.93,130.55,40,0,5,143,1,45,0,0,0,0,1,1,0,0,2,0,0,0,660
989f7f89b28a4919a6fb2fcd71754b6a,1,45,0,0,0,152,0,0.0,16.36,16.0,40,0,5,6,1,12,0,0,0,1,1,0,0,0,0,0,0,0,559
7dc00bd6e98b4a489fbe4ee0627418a6,1,26,0,0,0,78,1,19.96,70.3,70.7,10,0,3,3,0,6,0,0,0,0,0,101,0,198,350,0,0,0,607
00d48f1f600e4b65b0b80096d26a52b0,1,29,0,0,0,110,1,99.8,185.19,242.3,10,0,2,12,0,7,0,0,1,1,1,8,0,54,18,0,1,0,629
a39e9f1978df48f98dbe9088cd4a2548,1,40,0,0,1,20,0,0.0,59.3,58.0,60,0,5,6,1,70,0,0,1,0,1,0,0,0,0,0,0,0,592
9a06244621a7483db0a6b972a1c62fe4,1,19,0,0,0,16,1,29.94,98.23,106.0,40,0,3,23,0,92,0,0,0,1,1,535,0,2187,983,0,0,31,566
30b101782aa94aaf9b41b9d0db01a875,1,36,0,0,1,36,1,49.9,64.61,78.2,70,0,1,22,0,0,0,0,0,0,0,5760,0,2069,3142,0,0,22,620
bb412744512e4823854a3efcbf9f0892,1,26,0,0,0,111,1,29.94,46.29,59.12,30,0,3,28,0,0,0,0,0,0,0,156,0,65,0,0,0,2,630
