用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
2373eaa03ed14ebdb1b62493320a56b6,1,32,0,0,0,70,1,299.4,83.72,91.03,390,0,5,33,1,29,0,0,0,1,1,285,0,57,208,0,0,158,619
5ca0d15dcb634885bc55a5f165aa2308,1,41,0,0,0,146,0,0.0,123.67,90.1,50,1,4,31,0,90,0,0,0,0,0,1068,0,2056,181,0,0,25,678
28242f39541d46f082877c90913bf2b0,1,38,0,0,0,50,0,0.0,85.45,103.0,80,0,4,47,0,0,0,0,0,0,0,339,0,1821,14261,0,0,0,639
9a65dbac9f274b39a248bb13846bd829,1,47,0,1,0,142,1,49.9,223.43,198.9,100,0,3,128,0,2,0,0,0,1,1,620,0,1899,1295,0,0,25,670
922686ccbc70475ca82e85d1086d5bf6,1,56,1,0,0,154,1,99.8,166.57,132.64,120,0,3,42,0,7,0,0,0,1,1,228,0,5,7959,0,0,0,657
ebf8c7335c5647298cd1b4c47e744a1e,1,27,0,0,0,25,1,49.9,39.02,39.0,30,0,5,6,0,0,0,0,0,0,0,5,0,0,0,0,0,0,566
d33bdd06acba41dc8ddd740433218742,1,31,0,0,0,47,1,9.98,19.26,18.0,40,0,3,20,1,14,0,0,0,0,1,166,4,1201,4,0,0,2,601
352c5a9952324243bf165b2bf7a3ea4c,1,21,0,0,0,42,1,49.9,75.52,114.98,20,0,2,13,1,10,0,0,0,1,1,588,0,333,652,0,0,1,576
a12fad0cd65f4430adef03ca89217dbf,1,36,0,0,0,97,1,99.8,108.59,126.02,40,0,2,88,0,0,0,0,0,1,0,1097,0,992,11314,0,0,10,645
6f5900ba7ecc449ca51697b06ecbfd56,1,30,0,0,0,77,1,9.98,42.93,65.98,50,0,3,26,0,5,0,0,0,0,0,393,0,451,1477,0,0,12,588
45a5cd5ada56480789325120d7ecb373,1,33,0,1,0,88,1,9.98,188.0,168.0,110,0,3,202,0,6,0,0,0,1,1,3811,0,1700,2726,0,0,30,644
22ebdb0ab47a4f75803084d183154eb3,1,45,0,0,0,182,1,99.8,46.45,63.2,460,0,1,55,0,6,0,0,0,1,1,21,0,0,1222,0,0,0,616
00f092abcab44f2ba789e7648bc9fa94,1,38,0,0,0,11,0,0.0,56.81,60.0,10,0,5,12,0,0,0,0,0,0,1,1572,0,0,88,0,0,0,570
3576b7f68f5c4eb58ac9361ac51403d0,1,30,0,0,0,102,1,49.9,102.87,110.1,80,0,3,22,0,84,0,0,0,1,1,3211,0,602,3990,17,8,2801,647
6b9183d819e848eb88e3803815c1de4b,1,45,0,0,0,150,0,0.0,158.34,98.0,50,0,2,82,0,88,0,0,0,0,0,273,0,97,793,0,0,0,657
e272bce1f9a54205b7efcb469ad7efc8,1,61,0,0,0,235,0,0.0,18.3,18.0,10,0,4,38,1,12,0,0,0,0,0,0,0,129,0,0,0,0,629
fe250aa8841f40f0aa39b5f81981bedf,1,31,0,0,0,135,1,199.6,147.94,145.3,80,1,5,118,1,9,0,0,1,1,1,416,0,420,1344,0,0,11,655
7176098ca35c417d8d6d3e2a69c6f136,1,78,0,1,0,189,0,0.0,294.07,258.0,60,0,4,255,1,30,0,0,1,0,1,21,0,5,582,0,0,0,622
32737c75e7bf45b2a0399db2d14699b6,1,40,1,0,0,199,0,0.0,23.22,21.9,180,0,5,87,1,66,0,0,0,1,0,0,0,109,0,0,0,0,616
56f41fcaa02d41ac9c600ad276a5f76b,1,20,0,0,0,33,1,99.8,170.44,186.0,80,0,3,7,0,4,0,0,0,0,0,1917,0,1222,2243,0,0,9,561
c88e04279fad47dd9d026b62fe3689b5,1,60,0,1,0,118,1,29.94,18.49,18.0,30,0,4,10,0,92,0,0,0,0,0,0,0,0,0,0,0,0,603
a02d347954fc409faf4079dd9a1d27bb,1,35,0,0,0,149,0,0.0,72.6,78.2,120,0,4,106,0,76,0,0,0,1,1,714,0,2829,694,0,0,2,645
c85af72c19a84f1c966d531737c8d4a3,1,20,0,0,0,28,1,49.9,91.93,89.02,170,0,4,31,1,20,0,1,1,1,1,3251,0,2324,1314,0,1,49,597
0baac619200e402c81ec7981c6fc68e7,1,40,0,0,0,9,1,29.94,109.06,109.4,90,0,5,2,0,0,0,0,0,0,0,5114,0,200,1841,0,0,0,538
5124d0a00bab45d0834c866c67544c2c,1,43,0,0,0,125,1,49.9,52.36,58.3,140,0,3,3,0,6,0,0,1,1,0,1943,0,733,3809,0,0,9,593
b268d6682d7045ebb75b9bbc5bfa9e39,1,30,0,0,0,148,1,49.9,96.28,125.69,370,0,4,140,0,91,0,0,0,0,1,5,0,19,0,0,0,0,636
d6dc82a4e13444c5b30d02b264b07a92,1,48,0,0,0,105,0,0.0,129.6,129.1,100,0,4,16,1,71,0,0,0,0,0,37,0,169,24,0,0,0,659
c441c7e0eb774b2fa52fed22ead1b44c,1,31,0,0,0,114,1,19.96,23.23,23.0,90,1,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582
a69b77f8c0c5442b9496ffbfc84437d6,1,28,0,0,0,6,1,49.9,116.25,138.0,160,0,5,12,0,1,0,0,0,0,0,2075,0,18,1482,0,0,8,543
067931b78ff742edbb01f120d2f755d7,1,31,0,0,0,87,1,9.98,203.5,206.0,20,0,5,154,1,75,0,0,0,1,1,1139,0,1448,12432,0,3,4,666
1d3d73f772f74386b7b61b02a8c8225e,1,59,0,0,0,54,1,49.9,94.29,60.0,50,0,2,7,0,88,0,0,0,1,0,89,0,47,9374,0,0,10,634
97a47f6f2b08492e84ce4cc5c747a2bb,1,37,0,0,0,5,1,29.94,171.0,171.0,160,0,4,4,0,92,0,0,0,1,0,9507,0,130,106,0,0,12,508
fcf1a7896ee44b37a5088637e434870b,1,40,0,1,0,19,0,0.0,238.74,237.0,790,0,5,53,1,22,0,0,0,1,1,5,0,92,2,0,0,0,642
91233b36240149cebd312bee11bb442d,1,31,0,0,0,8,1,49.9,113.58,98.0,130,0,5,14,1,14,0,0,0,1,0,3322,0,3105,4912,0,0,1,561
1c40cca7f7064c278671e5438984a853,1,25,0,0,0,136,0,0.0,55.17,38.0,100,0,5,7,0,0,0,0,0,0,0,376,0,21,2190,0,0,27,591
4b0795e03626405d999a4b300d2b5510,1,33,0,0,0,84,1,49.9,135.01,220.6,20,0,3,16,0,2,0,0,0,1,0,279,0,451,119,0,0,0,624
88844ca877544eecbb78e9982790e3f9,1,28,0,0,0,76,1,29.94,71.02,78.5,20,0,3,35,1,73,0,0,0,1,1,5362,0,1716,1071,0,0,51,645
5e6330952acf4abf9357a66f6b2039dd,1,62,0,0,0,58,1,49.9,84.29,78.0,70,0,4,40,0,92,0,0,0,0,1,254,0,64,725,0,0,0,621
bd5fe28ecb5c447ba751a1a2ad0b2386,1,24,0,0,0,44,1,49.9,87.39,88.95,80,0,2,15,0,0,0,0,0,1,0,499,0,791,5218,0,0,0,631
6ffc6f426fa44a7cbde27ea5cb7840ee,1,34,0,0,0,11,0,0.0,57.19,75.51,40,0,2,13,0,0,0,0,0,0,0,14876,0,995,495,0,0,7,578
95b775baf9a14655867639e07a30a648,1,32,0,0,0,134,0,0.0,38.02,45.91,10,0,5,32,0,0,0,0,1,0,1,1050,0,857,944,0,0,1,613
d3f80a7f3e384051b4aa3cc0c658d61f,1,44,0,0,0,5,1,49.9,118.66,128.45,180,0,3,32,0,6,0,0,1,1,0,10956,0,4,1959,0,0,0,581
f62dca4cac094572943248cbde81c96d,1,37,0,0,1,56,1,49.9,157.89,173.0,30,0,3,50,0,92,0,0,0,1,0,263,0,1596,11139,0,0,2,654
a87edb293cb84df88b3abb58cf63b959,1,31,0,0,0,39,1,19.96,147.73,153.3,50,0,2,114,0,85,0,0,1,1,1,547,0,2615,12439,0,0,1,631
1eb1cc723beb4505a12b78ae7b728e7b,1,45,0,0,0,125,1,49.9,62.31,38.0,30,0,3,29,0,0,0,0,0,1,0,144,0,18,3857,0,0,0,627
f0e58781df6e4bcb86916b250760a297,1,39,0,0,0,124,0,0.0,34.74,18.2,70,0,4,91,1,28,0,0,0,0,1,0,0,0,0,0,0,0,610
5db098e8c66d4888a6c16f027bfe80a8,1,33,0,0,0,142,1,29.94,28.43,28.5,10,0,4,69,0,0,0,0,1,0,0,0,0,1,0,0,0,0,631
f44ee3eb67e34fa188ed730d3bca3adf,1,39,0,0,0,178,1,99.8,93.77,44.0,70,0,4,29,0,7,0,0,0,0,1,242,0,166,0,0,0,0,658
f9ed5586b675496b9bc282d09923c896,1,53,0,0,0,169,0,0.0,132.53,129.8,100,0,4,90,1,23,0,0,0,1,1,246,0,68,109,0,0,0,666
e23b53f3e2a646d58deb0a014dac3d4a,1,42,0,0,0,6,1,49.9,157.63,138.0,170,0,5,13,0,91,0,0,0,0,0,401,0,32,2540,0,0,2,581
d8a6b8c51467436cb7cf62bbb59002dd,1,36,0,0,0,149,0,0.0,105.0,105.0,130,0,4,28,0,0,0,0,0,0,0,1,0,3,1110,0,0,0,654
ced451ddce434174b8b326cd57551b1f,1,40,0,0,0,172,0,299.4,271.87,163.2,640,0,5,96,0,77,0,0,1,1,1,0,0,0,19,0,0,0,672
d54b10360aed4d00b843b54d175f7a73,1,33,0,0,1,46,1,49.9,129.14,99.0,110,0,3,3,0,0,0,0,0,1,0,0,0,2,68,0,0,0,608
145eee279dac4f2d8ed84fd17e6085e1,1,46,0,0,0,209,1,99.8,289.29,373.7,130,0,4,132,0,6,0,0,0,1,1,858,0,23,565,0,0,0,695
96210800171c467ea4d392fdf46ec487,1,29,0,0,0,7,0,0.0,90.2,98.0,100,0,5,14,1,20,0,0,0,1,0,1719,0,600,9983,0,0,3,542
9253d008a3584cf187972bcbd9260d44,1,34,0,0,1,97,0,0.0,75.84,86.1,70,0,3,47,0,0,0,0,0,0,0,4818,0,2588,19175,0,0,223,604
292baef1c03d4cf1b8f098f60c70b9c2,1,28,0,0,0,65,1,99.8,133.63,158.0,70,0,2,75,0,2,0,0,0,1,0,197,0,1194,1427,0,0,0,655
902867c308634e08a4f4fd85db415e92,1,45,0,0,0,96,1,99.8,55.78,61.68,130,0,5,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,596
5bf6ed0ccc084b119f78521b1bcfe520,1,29,0,0,0,103,1,29.94,243.51,259.1,280,0,2,35,1,13,0,0,0,0,0,0,0,0,0,0,0,0,643
a040f51af7ac4d2698d5c706326c180c,1,42,0,0,0,126,1,199.6,199.17,205.71,50,0,5,128,0,92,0,0,0,1,1,26707,0,935,33173,0,0,0,651
5ac8bb12a6024e42ba6c6145e50baffb,1,30,0,0,0,78,1,29.94,94.38,118.49,80,0,2,39,0,0,0,0,0,1,0,168,0,460,51868,0,0,0,627
8c93e79ee6604ad3a0cacc263838df85,1,29,0,0,0,139,1,99.8,29.54,22.0,100,0,4,27,1,11,0,0,0,0,0,0,0,0,0,0,0,0,619
195200d699384bf48ef40a30f9a630fa,1,53,0,0,0,8,1,49.9,105.74,104.0,100,0,5,15,1,10,0,0,0,0,0,10,0,0,2,0,0,0,563
3f8f70d233a747efa790666b2c263dab,1,35,0,0,0,57,0,0.0,52.96,40.22,140,0,5,22,0,1,0,0,0,0,0,568,0,0,42,0,0,0,626
