用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
4fd4e64c026e461f97970f45b638cf47,1,42,0,0,0,182,1,49.9,72.97,78.2,100,0,2,61,0,91,0,0,0,1,0,603,0,2677,579,0,0,0,630
508160ad40f94940bdc2f11cd5d47fd5,1,36,0,0,0,83,1,199.6,142.76,128.3,80,0,4,183,0,0,0,0,0,0,0,3,0,2,2,0,0,0,670
7ea6a197c1de4282828960872dbe7e55,1,26,0,0,0,6,1,29.94,167.88,157.3,120,0,3,37,0,87,0,0,0,1,0,918,0,1619,8572,0,0,48,591
dc4daf694e3b43c499179abb2f95812b,1,27,0,0,0,70,1,9.98,87.2,88.6,50,0,2,40,1,40,0,0,0,1,1,6,0,589,941,0,0,0,648
d0089c1c1252460fae4b13984c0a8383,1,32,0,0,0,11,1,30.0,98.04,98.0,110,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568
c4aa34b166e54aa7ab677b6e7db5bdc6,1,40,0,0,0,141,1,6.58,50.84,57.0,110,0,2,19,0,0,0,0,0,0,0,881,0,354,1448,0,0,16,629
31648ddeae414786a91f5093cd234ee5,1,34,0,0,0,88,1,99.8,58.13,58.0,160,0,1,11,1,18,0,0,0,1,1,404,0,1074,637,0,6,16,625
2652901bb23043799a49b19bfdeb9eca,1,28,0,1,0,91,0,0.0,22.14,25.5,270,0,2,145,0,92,0,0,0,0,0,1336,0,1604,8643,0,0,1,623
b2881ba942ca497aa39779e91fd9905c,1,59,0,0,0,181,1,49.9,104.8,87.28,60,0,3,44,0,90,0,0,0,0,0,984,0,0,544,0,0,104,617
a3258c1c05164372ae831b6957eb3dd4,1,41,0,0,0,187,1,99.8,210.7,194.0,100,0,4,25,0,3,0,0,0,0,0,0,0,15,0,0,0,0,659
992ba705a35a4fe09f401648d3da3680,1,49,0,0,0,64,0,0.0,32.59,32.0,40,0,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571
a3ee6e18b4df41bbaf9b6fe81a53ac71,1,55,0,0,0,188,0,0.0,122.74,108.65,20,0,3,102,0,1,0,0,0,0,1,55,0,12,497,0,0,0,672
b598beeb4dc9411ca4e66aaaae8a3cb9,1,54,0,0,0,97,0,0.0,243.72,326.09,180,0,5,161,1,55,0,0,1,1,1,295,148,0,212,27,0,2,660
ed59d2545727462c972b6dde3a6f74aa,1,26,0,0,0,35,1,99.8,119.8,96.16,80,0,2,38,1,17,0,0,0,1,1,461,0,3790,3410,0,0,0,621
973f90b85f644efaa6e88b9af0fd5249,1,34,0,0,0,25,1,19.96,34.12,58.0,80,0,4,16,0,0,0,0,0,0,0,8,0,2,0,0,0,0,443
f3129847c920471c86d137c447f01a98,1,29,0,0,0,64,0,0.0,130.89,128.3,290,0,2,39,1,64,0,0,0,1,1,728,0,805,14073,0,0,0,631
55353f91b3e7484fa15b55f747bc7e33,1,31,0,0,0,98,0,0.0,41.89,65.0,40,0,3,23,0,5,0,0,1,1,0,374,0,204,46,0,0,0,618
33099e74df9640038af52ad900ae5162,1,37,0,0,0,89,1,99.8,192.64,161.1,40,0,1,35,0,82,0,0,0,1,1,614,0,2138,789,0,0,0,666
bc5631e667764b0e95a0b1542fe2df2b,1,43,0,0,0,128,1,99.8,160.5,156.9,160,0,5,67,0,3,0,0,0,1,0,460,0,583,286,0,0,0,644
e7769e8329e54c7e8dd58779f6eab1e7,1,33,0,0,0,17,1,99.8,208.44,243.29,130,0,1,96,1,10,0,0,0,0,1,10744,0,1596,16722,0,0,70,634
93f61fda895f4d6c8614b68ad6d4091f,1,19,0,0,1,16,1,49.9,85.14,108.0,160,0,3,13,0,90,0,0,0,1,0,3095,0,2733,15391,0,0,42,565
edaa261d69ea46a399a564519a14b92f,1,29,0,0,1,116,1,99.8,130.72,155.73,20,0,2,44,0,0,0,0,0,0,0,8890,0,1246,3836,0,0,2,632
f5089bb03ea54e4c8d202e69a2f16346,1,21,0,0,0,35,1,29.94,54.47,96.3,110,0,2,13,0,90,0,0,0,1,1,1182,0,2115,33715,0,2,0,547
545d2c372a5546b98aa948b2cef27c0a,1,37,0,0,0,107,0,0.0,152.73,149.2,550,0,3,60,1,22,0,0,0,1,0,264,0,1001,356,0,0,0,635
b72c9864199243b88d305c1f601941a3,1,38,0,0,0,118,0,0.0,119.36,100.1,70,0,3,30,0,1,0,0,0,0,0,445,0,456,644,0,0,5,634
3bcbc29f21394e3ba35df4b88c6ede45,1,56,0,0,0,115,0,0.0,38.37,38.0,60,0,4,21,0,87,1,1,1,1,1,126,0,445,171,0,0,0,636
1cfb2e97dfd74690ad4b35d1d4c49523,1,50,0,0,0,154,0,0.0,35.33,35.2,50,0,5,43,0,92,0,0,0,1,0,86,0,327,2911,0,0,0,623
c2dbc09055754766b86b9b53b3ee666d,1,54,0,0,0,69,0,0.0,49.67,16.1,10,0,5,12,0,7,0,0,0,0,0,0,0,0,0,0,0,0,567
4d3cf47fe9b74c35bc98e8a8bd5e83b8,1,31,0,0,0,145,1,49.9,249.17,247.4,170,0,2,235,0,82,0,0,0,1,1,668,0,319,1395,0,0,18,648
df55107b519d44fd8c9c0c16556aa04a,1,39,0,0,0,178,0,0.0,143.56,145.5,200,1,5,69,0,92,0,0,0,1,1,631,0,24,796,0,0,0,656
4acf2a665ad549c3b499b6fcb8f6e2a4,1,52,0,0,0,146,1,99.8,49.2,26.7,90,0,5,20,0,0,0,0,0,1,0,125,0,0,15,0,0,0,614
4f2497ee2554473b987a5eed95bb7c3b,1,18,0,0,0,29,1,19.96,82.71,80.0,20,0,2,26,1,29,0,0,1,1,0,2544,0,2289,14478,0,0,19,612
2a667e7489f64be8bb385e6708bebd9c,1,28,0,0,0,116,1,29.94,55.71,78.1,60,0,3,30,0,2,0,0,0,1,0,707,0,464,204,0,0,7,630
1247f4bab6764014af63c31bb611bafd,1,32,0,0,0,92,1,199.6,191.9,191.4,160,0,5,162,1,21,1,0,1,1,1,2243,0,1941,2909,0,0,3,689
bba1175ad3884ff1b2f652da292d9b4e,1,35,0,0,0,82,1,49.9,24.79,29.79,110,0,4,92,1,55,0,0,0,0,0,0,0,0,0,0,0,0,565
3aff1a939d8e4057af85957a61053f13,1,45,0,0,0,185,1,49.9,18.36,18.7,50,0,5,33,0,2,0,0,0,0,1,0,0,0,0,0,0,0,647
bcde86c004d84e5982d7357d8f5554c2,1,32,0,0,1,8,1,49.9,114.8,139.59,110,0,3,12,1,10,0,0,1,1,0,44,0,83,179,0,0,0,545
b8e2824a47cb4d8e94f8ce1a85836d23,1,34,0,0,0,87,1,99.8,201.11,219.62,10,1,5,222,0,87,0,1,0,1,1,753,0,1803,759,0,0,0,668
5d433021ea4c47d096b3730824aebcc1,1,28,0,0,0,5,1,49.9,164.88,167.1,130,0,3,11,0,1,0,0,0,0,1,4,0,82,520,0,0,0,591
d74e50b4cde34c0ba2f528475f40dc1e,1,32,0,0,0,85,1,49.9,90.04,106.2,90,0,3,21,0,79,0,0,0,1,1,21,0,284,943,0,0,0,652
c3ffd1d1cf104a1389d64c2ff01f2e9c,1,41,0,0,0,172,1,299.4,152.84,138.2,250,0,5,33,0,89,0,0,1,1,1,105,0,381,4789,0,0,2,641
432c9f5d9c5f47e291d1154ebe88c458,1,26,0,0,0,35,0,0.0,99.31,99.0,80,0,4,83,1,54,0,0,1,1,1,377,0,714,7858,0,8,190,595
1b4c9d3413c045bca36dc270786c079c,1,44,0,0,0,17,1,29.94,42.76,50.0,80,0,3,2,0,0,0,0,0,0,0,641,0,1142,1418,0,0,20,568
5477f884f3f54c029f9e481c774792c4,1,30,0,0,0,104,1,29.94,61.75,58.0,60,0,1,37,1,14,0,0,1,0,1,203,0,818,927,0,0,57,625
e21a1c8edf044cda85d883a72028385a,1,29,0,0,0,95,1,49.9,54.51,49.0,20,0,4,14,0,1,0,0,0,0,0,163,0,61,9,0,0,2,629
b0dbbd9c71c64820822a2f5008328ca0,1,45,0,0,0,56,1,49.9,46.75,40.95,70,0,4,21,0,1,0,0,0,1,0,680,0,536,119,0,0,0,618
5854f43431c34d0fa20beca9c87c30c6,1,28,0,1,0,18,1,49.9,82.96,89.2,70,0,1,53,1,17,0,0,1,1,1,3009,0,417,19579,0,0,110,626
769cf02da42b49748d55c765a9af837f,1,28,0,1,0,64,1,99.8,100.95,111.64,10,0,2,54,1,47,0,0,1,1,1,463,0,674,162,0,0,0,623
5830df17558a471090ffe48a4d9261e0,1,29,0,0,0,79,0,0.0,93.36,88.1,700,0,2,31,1,71,1,0,1,1,0,5563,0,2787,17018,0,0,1,640
3df2c1ab06bd476d84dae9c8fd8d376b,1,61,0,0,1,5,1,99.8,82.74,101.0,140,0,3,7,0,1,0,0,0,0,1,38,0,4,820,0,0,0,511
6e10ebc94626424e985453476edddce3,1,22,0,0,0,48,1,99.8,88.14,129.0,130,0,3,23,1,14,0,0,0,1,0,3068,0,1677,1010,0,0,1,588
fea8697e280044a1b5e8f32a752a042b,1,43,0,0,0,143,0,0.0,40.0,40.0,100,0,4,11,1,12,0,0,0,0,0,275,0,18,25,0,0,0,651
583dc3ab644e4871a20aadfbb83e4d38,1,59,0,0,0,93,1,99.8,72.74,76.24,70,0,5,25,0,4,0,0,1,1,0,84,0,26,193,0,0,0,600
d628d7fe38a94e7f82da13177d9f454c,1,48,0,1,0,145,1,99.8,155.14,149.5,150,0,3,125,0,3,0,0,0,0,1,38,0,11,22,0,0,0,658
1b75ba88fc2c45a8b0326aee6d36d893,1,30,0,0,0,115,0,0.0,19.46,27.1,10,0,5,22,0,0,0,0,0,0,0,5,0,1,4,0,0,0,568
03434bdabda441e79abf96ed354dfbfe,1,35,0,0,0,117,1,99.8,105.1,103.8,80,0,2,76,0,1,0,0,0,1,0,136,0,207,21,0,0,0,663
a3f95317fd2943e2a084896f55e90b0b,1,34,0,0,0,11,1,19.96,28.26,21.1,20,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,537
ef6d98ba6604476f8b4c1748688d9a04,1,38,0,0,0,107,1,49.9,67.71,89.0,50,0,5,13,0,0,0,0,0,0,0,26,0,1,0,0,0,0,599
ab637b985af84d05a363b845e0b657b9,1,39,0,0,0,175,0,0.0,154.2,155.0,110,0,1,79,0,82,0,0,1,1,1,1859,0,2560,1950,0,0,0,661
2238f4058f7b4f9495871d9e044dacee,1,34,0,0,0,174,0,0.0,25.64,31.49,20,0,3,32,1,33,0,0,0,1,1,233,0,411,3,0,0,0,629
35275c567c8e45c1bd5dde248250695f,1,47,0,0,0,147,0,0.0,56.06,51.0,40,0,5,25,1,71,0,0,0,0,1,383,0,2586,87,0,0,3,618
