用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
eacfee5f26314310909dd1788ec86c08,1,34,0,0,0,71,1,49.9,90.28,81.26,30,0,4,103,0,90,0,0,0,1,0,52,0,64,1,0,0,0,619
9c95ee6d706446f29258061f1050209d,1,42,0,0,0,199,1,99.8,104.93,92.0,100,0,4,13,0,1,0,0,0,1,0,646,0,1020,83,0,0,1,621
1f58c5a37e7845c18f2e34e0a84b35dd,1,21,0,0,0,82,1,9.98,102.0,154.0,80,0,2,70,0,3,0,0,0,0,1,636,0,838,23423,0,0,2,622
7e9c3e0512bc426d87c2b964bc525aaf,1,46,0,0,0,197,1,99.8,128.73,109.92,50,0,5,48,1,59,0,0,1,0,0,49,0,43,10,0,0,0,684
a0c2fc64f31c4a37b32297187b2ce3a3,1,24,0,0,0,100,1,99.8,152.11,164.1,170,0,4,15,0,0,0,0,0,1,0,408,0,500,4399,0,0,64,608
ef3c7ded44f04ab8a9f5ae0a7acbb8fe,1,37,1,1,0,191,1,49.9,100.76,95.1,90,0,2,58,1,34,0,0,1,0,1,349,0,161,107,0,0,0,676
9371742ad2d2490d877d7c99701dca3c,1,38,0,0,0,158,0,0.0,38.58,33.0,70,0,4,19,0,0,0,0,0,0,0,59,0,146,5,0,0,1,646
c5716a76c10a487eade4ac56cd8d3eef,1,33,0,0,1,48,1,99.8,103.29,103.3,10,0,5,33,0,6,1,0,0,1,0,346,0,6,404,0,0,0,617
538a53aa7330410c9add31d493d78fc4,1,34,0,0,0,126,0,0.0,44.78,48.6,60,0,5,23,0,0,0,0,0,0,0,0,0,2,26,0,0,0,569
c0369e55478b4c7bbf62968be0cef192,1,45,0,0,0,22,0,0.0,57.53,86.0,90,0,5,6,1,48,0,0,0,1,0,7,0,0,10294,0,0,0,594
e56ebad53c744cb6a88184c62c5d0693,1,52,0,1,0,204,1,299.4,194.29,192.9,360,0,2,181,1,21,0,0,0,1,0,403,0,468,7302,0,0,0,704
e0765e0c55224a289d7690441214e99a,1,50,0,0,0,185,1,49.9,35.62,29.44,30,0,5,48,1,11,0,0,0,1,0,0,0,4,0,0,0,0,641
559166ecf02e4028a7c951f4a892f224,1,33,0,0,0,119,1,29.94,155.86,140.0,50,0,1,53,0,92,0,0,0,0,0,1850,0,5243,27503,0,0,187,662
98bcbb7e908e49ac99c453158c032049,1,53,0,0,0,79,0,0.0,56.89,56.4,10,0,5,12,0,92,0,0,0,0,0,0,0,0,50,0,0,0,592
0a07e39cec794c428c3798c1bf6f64cb,1,46,0,0,0,239,0,0.0,85.8,82.1,770,0,3,93,1,73,1,1,1,1,1,3200,0,3330,4172,0,0,59,635
db9b8e3b717444c990e321825c7c7ba2,1,37,0,0,0,5,1,29.94,150.22,164.08,130,0,1,26,1,46,0,0,0,0,0,239,0,357,937,0,0,0,496
e769e52af22345379196850cecb2cb1a,1,20,0,0,1,44,1,19.96,134.97,86.9,40,0,1,39,0,89,0,0,0,0,0,7392,0,2178,21041,0,0,0,647
b7aee2c8258247418699d158b7ab8ff9,1,58,0,0,0,201,0,0.0,97.74,96.65,140,0,4,62,0,84,0,0,0,1,1,125,0,4456,2,0,2,0,677
865be483f4614101a6102ad4c016c95b,1,34,0,0,0,132,1,199.6,87.66,86.6,320,0,3,70,0,91,0,0,1,1,0,2625,0,1909,942,0,0,8,657
6cf65afb4af5486480bc38692c6b39c8,1,33,0,0,0,130,1,49.9,84.79,69.0,50,0,3,31,0,1,0,0,0,0,0,465,0,0,1344,0,0,0,645
2d4770d2537c4ff9ad46e2f164011b06,1,48,0,0,0,6,1,29.94,99.67,131.0,120,0,4,18,1,64,0,0,1,1,0,8526,0,291,2248,0,0,145,553
4c8b36bba7c343ed93b8cb7d24fc65b8,1,37,0,0,0,205,1,99.8,186.88,257.62,320,0,4,96,1,19,0,0,1,0,0,2,0,2,0,0,0,0,666
2ec4daebf07349578ac3fa0b936b359a,1,74,0,0,0,85,0,0.0,46.2,30.2,50,0,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589
cb7979f0b71641c2983d30c899e60b33,1,21,0,0,0,47,1,99.8,100.01,100.1,90,0,4,30,0,0,0,0,0,0,0,701,0,94,153,0,0,0,599
d9569ea71aad42f8a531bae1f27202c0,1,56,0,0,0,91,1,99.8,30.38,48.49,190,0,5,20,0,6,0,0,0,0,0,0,0,0,271,0,0,0,590
ec707719e4d94a0292ac2b521973f688,1,42,0,0,0,106,1,99.8,117.72,120.0,130,0,4,61,0,0,0,0,0,0,0,279,0,502,58615,0,0,7,636
b3ee160711074fd4a0a8604b0e13c76c,1,25,0,0,0,47,1,19.96,56.04,58.2,90,0,3,19,1,14,0,0,0,1,1,12570,0,1847,1997,0,0,4,595
bca6a0919b1c4fa7b191cc593a8e6cb8,1,40,0,0,0,114,1,499.0,345.17,292.42,380,0,5,151,0,3,0,0,0,1,0,70,0,1,516,0,0,0,673
6f17979d9d134d548a51f3bf08efaede,1,29,0,0,1,93,1,9.98,77.21,90.0,50,0,2,58,0,89,0,0,0,0,0,2685,0,1042,8972,0,0,3,635
b083f27ec20248d99e736a531d0e612d,1,20,0,0,0,22,0,0.0,194.37,285.22,340,0,2,62,0,2,0,0,0,0,0,218,0,2167,27000,0,0,0,613
1c74e3a234b8405b980bf8f5a4528029,1,33,0,0,0,147,1,99.8,76.19,73.09,80,0,3,45,0,78,0,0,0,0,0,960,0,483,238,0,0,7,650
0364d64ec9ce4a11ad617c572906a615,1,34,0,0,0,114,1,299.4,210.7,192.5,100,0,5,94,0,3,0,0,0,0,0,99,0,406,5186,0,0,0,683
34b71e7843414cc9af724320915baa7a,1,38,0,0,0,149,0,0.0,66.2,53.6,80,0,4,32,1,73,0,0,0,1,1,1015,0,550,406,0,0,13,633
6b910dfd1d08443ba52f6603261ecd76,1,45,0,0,1,244,0,0.0,12.04,18.2,120,0,5,8,1,22,0,0,0,0,1,10,0,0,1,0,0,0,560
80d253b387b6435a881d256c24c59eb0,1,55,0,0,0,170,1,29.94,73.46,97.0,70,0,3,52,0,1,0,0,0,0,0,178,0,82,308,0,0,0,655
1653a731d2be4931b9bbccce7c851785,1,44,0,0,1,39,1,199.6,191.58,190.7,30,0,5,91,0,8,0,0,0,1,1,318,0,1489,4927,0,0,0,636
d8c40dc5e75c4858a2165dfe421b168d,1,62,0,0,0,35,1,49.9,57.69,49.7,50,0,3,6,0,1,0,0,0,1,0,638,0,0,2268,0,0,16,535
d04d5fe687494c7ea6924e91431a3812,1,37,0,0,0,108,1,49.9,49.95,64.0,100,0,4,17,0,2,0,0,0,1,0,86,0,1742,897,0,0,0,650
822928c5436840079cde6e97eb3e96ea,1,29,0,0,0,95,1,49.9,75.36,63.42,80,0,1,41,1,75,0,0,1,1,0,390,0,223,237,0,0,8,643
e7bb6a519f634ad39992645943ce4c3b,1,26,0,0,0,42,1,99.8,195.91,195.1,220,0,4,23,1,11,0,0,1,0,1,1902,0,2038,1709,0,0,13,602
f42b2b754b454945b99282d54360b383,1,36,0,0,0,73,1,49.9,103.49,80.0,70,0,4,42,1,12,0,0,1,1,0,78,0,287,176,0,0,0,637
63945e2b95a74273bbfac139f889bfef,1,32,0,0,0,40,0,0.0,49.91,75.67,170,0,1,9,1,26,0,0,0,1,0,0,0,0,0,0,0,0,584
e63260f8638b40dfa09be103999a7604,1,31,0,0,0,89,0,0.0,77.02,87.9,50,0,5,24,0,0,0,0,0,0,0,1,0,9,0,0,0,0,589
8cc8943eb50243f4959ed5696fa0d71f,1,46,0,0,0,171,0,0.0,90.44,108.3,110,0,3,25,1,55,0,1,1,1,1,148,0,959,137,0,0,0,615
5db41702867546fd9ea8f9c7d381bcb1,1,28,0,0,0,56,1,99.8,81.0,41.0,100,0,5,5,0,2,0,0,0,0,1,83,0,214,263,0,0,0,560
7c0d5ab950ce4ae4a0ac0c0660ae36e4,1,28,0,0,0,23,1,49.9,50.9,56.3,10,0,3,9,1,15,0,0,0,0,0,184,0,804,88,0,0,2,548
4661d72537754e479fd93c8f150ff9cb,1,51,0,0,0,153,1,29.94,74.18,85.56,20,0,2,25,1,12,0,0,0,0,0,0,0,14,4205,0,0,0,635
3d381e19eb5a462a8e3538064430801f,1,33,0,0,0,104,1,99.8,185.22,151.3,110,0,2,136,0,5,0,0,1,0,0,127,0,46,18522,0,0,234,653
042c8ef10cfe416f9f6874c93659a4e9,1,35,0,0,0,6,1,49.9,146.36,139.0,110,0,4,7,0,88,0,0,0,1,1,83,0,2,2913,0,0,0,592
905a6c5068f64b2f87403f483af49f23,1,42,0,0,0,53,1,199.6,265.23,267.1,270,0,4,83,0,91,0,0,0,1,1,1,0,260,3,0,0,0,654
7376ff58017a4b759b7c8247871a9096,1,23,0,0,0,40,1,29.94,56.71,51.0,70,0,2,40,1,53,1,0,1,0,1,1304,0,2494,268,0,0,10,587
31f5733351184bc6945ba39a9674e4a7,1,31,0,0,0,99,1,49.9,129.74,145.0,80,0,3,16,1,16,0,0,0,1,0,262,0,1244,298,0,0,14,603
2965ead89c844d31a5cc08663432ea50,1,38,0,0,0,44,0,0.0,71.31,72.0,20,0,3,85,1,18,0,0,0,1,0,1976,0,924,803,0,0,0,664
fed2064b1fa14e46bd039b78d924b173,1,37,0,0,0,107,1,99.8,38.27,38.0,90,0,4,15,0,82,0,0,0,1,0,3983,0,1578,293,0,0,0,611
fadfaf59a4034439a842f3387ddb0fe3,1,30,0,0,0,66,1,99.8,141.6,129.6,100,0,4,28,0,5,0,0,1,0,0,294,0,59,120,0,0,0,627
21664d93a52d4a058a2a8fb889313962,1,32,0,0,0,147,1,29.94,30.48,32.6,30,0,4,18,1,15,0,0,0,0,0,5,0,5,0,0,0,0,638
53c51da519954910998530a20bd01a4b,1,28,0,0,0,79,1,49.9,195.17,195.8,240,0,4,49,0,84,0,0,1,1,1,850,0,6320,5218,0,0,1,639
c94f858107c84921a524cc553ab9f133,1,62,0,0,0,116,0,0.0,45.79,8.2,10,0,5,17,0,2,0,0,0,0,1,1,0,2,1,0,0,0,585
e885ca00ef0c41fdb8238f5a90f04114,1,50,0,0,1,113,1,29.94,193.96,36.88,20,0,3,21,0,5,1,0,1,1,1,10,0,26,0,0,0,0,648
ff9e7c96acdf4ac48367bf8c986ea5f8,1,29,0,0,1,70,1,199.6,204.01,202.5,70,0,5,56,1,57,1,0,1,1,1,814,0,593,6924,28,77,59,642
073b4c1a761847d581c0c3f11025e714,1,43,0,0,0,114,0,0.0,72.82,73.08,70,0,5,16,0,3,0,0,0,0,0,252,0,147,69,0,0,0,582
d08e92051ba04e78a0daf4f0dc710040,1,64,0,0,0,7,0,0.0,160.49,150.0,130,0,5,30,0,0,0,0,0,1,1,49,0,0,105,0,0,0,515
46cfe7582407483cb9e3beb0cced585b,1,40,0,0,0,248,1,99.8,144.02,135.9,290,0,2,104,0,2,0,0,0,1,1,934,0,193,5342,0,0,0,667
