用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
7b540235239c442c9a2ee3870c426676,1,54,0,0,0,102,0,0.0,39.31,33.58,40,0,5,34,1,18,0,0,0,0,0,8,0,0,2,0,0,0,615
5d17373dc6d44397b6f8a55b92bfd61f,1,40,0,0,0,127,1,29.94,100.64,100.5,60,0,2,45,0,1,0,0,0,0,0,58,0,484,2765,0,0,0,656
7be6c805dfa64e95ada36346995e0d52,1,38,0,0,0,71,1,199.6,103.34,126.4,260,0,4,56,1,40,0,0,1,1,0,305,0,489,0,0,0,0,627
63da4d0ea6334a0fab7e43d0b0346d4b,1,52,0,0,0,287,1,99.8,83.51,75.84,110,0,5,68,0,91,1,0,1,1,1,640,0,343,497,0,0,1,674
2e83721e5ccf491ba9f4e9ee5832d049,1,59,0,0,0,182,1,200.0,211.09,177.54,190,0,5,79,0,1,0,0,0,0,0,4,0,0,0,0,0,0,647
e31f062634b5450aa1c70827388a88f6,1,33,0,1,0,107,0,0.0,69.38,69.55,30,0,3,48,0,6,0,0,0,0,0,91,0,175,47,0,1,0,538
1701952c4f96468ea2e2837584a6a87f,1,29,0,0,0,120,1,29.94,26.62,25.4,70,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576
b37d1c9cbe1c4c249d29e3af71828829,1,28,0,0,0,124,1,19.96,48.77,25.0,10,0,2,13,0,1,0,0,0,0,0,765,0,1573,222,0,0,2,603
ed502470ef5244ce9da218aa5e523d82,1,43,0,0,0,169,0,0.0,41.0,41.0,10,0,4,26,1,12,0,0,0,1,0,168,0,106,44,0,0,0,637
fe88dab10dc442efa72ab7384be31d4c,1,0,0,0,0,31,1,99.8,51.28,60.86,40,0,5,15,0,4,0,0,0,0,0,0,0,4,0,0,0,0,518
f48ff38292434ec19b8667001149dd78,1,30,0,0,0,107,1,199.6,193.9,193.7,80,0,5,32,0,1,0,0,0,0,0,193,0,1260,2812,0,0,0,623
04e9374fdcf44bb9aa03cdaad8b91304,1,52,0,0,0,8,1,49.9,87.87,87.0,40,0,2,20,0,0,0,0,0,0,0,5,0,0,979,0,0,0,601
8d19187394d04de782e36c32c7465b74,1,22,0,1,1,103,0,0.0,242.69,234.3,140,0,4,14,0,4,0,0,0,0,1,138,0,105,992,44,0,0,677
508c731557c44a0a95b55cbdba3f00e5,1,56,0,0,0,105,0,0.0,44.3,49.0,80,0,3,29,0,0,0,0,0,0,0,0,0,62,60,0,0,2,633
928406d8cbd64f5599f02affbef66e73,1,34,0,0,0,138,0,0.0,142.95,150.77,480,0,4,55,1,11,0,0,0,0,1,3798,0,2354,2776,0,0,52,636
bb65ba965a894009826e09c0285a6be8,1,29,0,0,0,7,0,0.0,138.24,176.2,190,0,5,95,0,78,0,0,0,1,0,1509,0,5334,289,0,0,1,573
098ed78dac544153b015e296dc615873,1,34,0,0,0,145,1,99.8,141.97,121.77,60,0,3,25,0,6,0,0,0,0,0,252,0,570,617,0,0,0,667
a02a264d57b04f028a09b610841778ce,1,36,0,0,0,54,1,49.9,66.95,60.0,50,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611
b474d5eccc0749848f172e3f7ebee97f,1,26,0,0,0,73,0,0.0,219.54,125.0,90,0,4,68,1,12,0,0,0,1,0,214,0,97,1705,0,0,0,655
1ec59a7a1fe74de2b5de8fa2039112c0,1,23,0,0,1,51,1,29.94,168.03,168.0,40,0,2,26,0,78,0,0,0,1,0,81,0,20,7549,0,0,0,605
a505d4d7e9c342d59511d70bbfa88dda,1,43,0,0,0,177,1,99.8,144.97,145.8,70,0,2,84,1,63,1,0,0,1,1,609,0,120,584,0,0,0,655
63cd2c19c61a4ef0a955de69f0602e44,1,27,0,0,0,17,1,199.6,128.0,128.0,120,0,5,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,505
654ea4e3b6b548f6ac26a4e0918590fb,1,32,0,0,0,143,1,99.8,141.14,141.1,230,0,4,20,0,0,0,0,0,0,0,153,0,12,503,0,0,14,652
a4a3bcffdff34cbbad372d3d090a8b89,1,31,0,0,0,61,1,29.94,132.22,119.0,100,0,2,33,1,44,0,0,0,1,1,1105,0,1327,1787,0,0,44,633
4032e41b1d50436a84bc021b76ffda9a,1,43,0,0,0,182,1,99.8,114.76,120.32,260,0,4,51,0,92,0,0,1,1,1,590,0,12,1189,0,0,0,648
1770f1a2c6d744c5a96cd67980a851c4,1,38,0,0,0,104,1,30.0,32.03,18.0,20,0,4,21,1,25,0,0,0,0,0,5,0,0,0,0,0,0,613
eed5a20eac814067b99342de7a51d5d5,1,38,0,0,0,38,0,0.0,176.75,90.0,40,0,4,52,0,2,0,0,0,0,0,131,0,380,23,0,0,0,676
5a000fc6e5534f15a33dee2aa831317c,1,23,0,0,0,19,1,19.96,85.13,85.0,10,0,3,20,1,67,0,0,1,1,1,913,0,1770,3442,0,0,0,611
1557e0efb7134c1cace9d886b1384a72,1,26,0,0,0,29,1,99.8,122.28,112.0,110,0,4,63,0,92,0,0,1,1,1,444,0,337,7750,0,0,0,643
1ae76f0ea07d44498f3df683cc71235d,1,46,0,0,0,130,1,99.8,102.93,141.0,120,0,3,36,0,2,0,0,0,0,0,567,0,584,1277,0,0,23,628
822348b30df746749b78ed0eb85a55c9,1,22,0,0,0,39,1,99.8,65.91,80.3,140,1,4,28,0,6,0,0,0,0,0,3994,0,845,1886,0,0,0,550
4d2fb43c3c6b48ea836bed57dc70e427,1,32,0,0,1,149,1,199.6,200.57,276.0,220,0,4,94,1,73,0,0,0,1,1,7628,0,2439,5994,0,32,0,660
233f6f412a834e9393a3bfd27541fdd0,1,41,0,1,0,134,1,49.9,91.42,57.7,10,0,5,127,0,3,0,0,0,0,0,1,0,1,1,0,2,0,667
c34ec6588163496fae867dcbc5166f90,1,21,0,0,0,70,1,29.94,91.58,100.0,110,0,2,17,0,6,0,0,1,1,1,1293,0,2022,1494,0,2,110,600
07e7d592f9fb4bc4a594a4bfddd90e27,1,41,0,0,0,9,1,19.96,125.26,98.2,90,0,5,8,0,81,0,0,1,1,1,543,0,323,1792,0,0,424,579
2a98908ad9e84df7ae9c34493e51b284,1,19,0,0,0,21,1,49.9,116.63,209.74,30,0,2,16,1,34,0,0,0,0,0,557,0,2449,1107,0,0,13,615
7c6aba558b374779ba3f1f2b5e6867fa,1,69,0,0,0,240,0,0.0,43.83,78.2,50,0,4,7,0,1,0,0,0,0,0,4,0,0,0,0,0,0,596
1d211eb999884a46b770e302292afcee,1,30,0,0,0,8,1,49.9,101.96,101.7,70,0,4,11,0,4,0,0,0,1,0,890,0,497,25177,0,0,0,581
29869fe63d7b406795ae4c850a3114f3,1,37,0,0,0,182,0,0.0,105.28,100.0,140,0,4,54,0,92,0,0,1,0,1,509,0,1686,2,0,0,0,660
af10a88a3f644d9ba21723aea93665f6,1,39,0,0,0,108,1,99.8,175.95,160.25,540,1,2,92,0,91,0,0,0,1,1,1817,0,3858,1,0,0,5,646
b80c802805a7466c810a1344683dc271,1,32,0,0,0,59,1,49.9,60.06,60.1,110,0,3,1,0,8,0,0,0,0,1,28,0,80,17,0,0,0,583
b07d921af7244cf6a78af8845bc0d557,1,59,0,0,0,103,1,49.9,105.2,92.9,60,0,4,48,0,0,0,0,0,0,0,17,0,10,30,0,0,0,648
632c57e1dc804fb2868931eeafd795cb,1,42,0,0,0,135,0,0.0,18.78,18.0,220,0,1,81,0,90,0,0,0,1,0,79,0,599,20,0,0,0,629
0753cdc4499c4de98049e73468058d98,1,51,0,0,0,5,1,49.9,156.5,160.42,200,0,4,38,0,0,0,0,0,0,0,0,0,0,677,0,0,0,585
c83e00bb37f14fbdbf31252417ced358,1,47,0,0,0,10,0,0.0,64.2,64.1,60,0,5,21,0,76,0,0,0,0,0,0,0,341,0,0,0,0,600
7c1a4368cc854168b5bb5ae01bd3006d,1,28,0,0,0,85,1,99.8,164.96,161.2,280,0,4,19,0,4,0,0,0,1,0,50,0,754,40,0,0,0,552
8115975b7f964f5687c6b94672ca3e95,1,37,0,0,0,117,1,99.8,219.14,232.1,90,0,4,32,1,66,0,0,0,1,0,14,0,0,4990,0,0,0,651
04b320f47ebc4674a6a39bb402d6c307,1,63,0,0,0,120,1,99.8,23.43,18.0,110,0,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577
525c3230825b4419b0562764739601fd,1,28,0,0,0,17,0,0.0,36.6,48.1,50,0,4,4,0,0,0,0,0,0,0,21,0,109,0,0,0,0,506
4cb203902f6d4931930ae4832dc76f01,1,29,0,0,0,22,1,29.94,21.0,21.0,60,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543
c703000769ea49baabfdc9ddc67e5f13,1,35,0,0,1,84,0,0.0,164.37,168.0,160,0,2,38,0,0,0,0,0,1,0,787,0,609,7883,0,0,9,633
48548849614b4a63af1d9a9df41b7f6d,1,32,0,0,0,72,1,199.6,229.44,229.4,180,0,4,72,0,0,0,0,0,1,0,301,0,982,20850,0,0,0,665
822e27e14c544d39ae3fcaac66df7e1d,1,60,0,0,0,193,0,0.0,86.59,120.0,30,0,3,17,0,0,0,0,0,0,0,0,0,0,1245,0,0,0,634
917da3e04144414384996f82f7bb7449,1,43,0,0,0,22,1,49.9,76.2,68.83,10,0,4,37,1,37,0,0,1,0,0,0,0,10,0,0,0,0,644
10eab10aa7e048efb3a00dc24a12842a,1,40,0,0,0,29,0,0.0,44.95,26.55,20,0,5,10,1,69,0,0,0,0,0,0,0,3,8,0,0,0,570
565685dae4af406592f20c8962ad4657,1,25,0,0,0,24,1,49.9,74.27,74.1,130,0,3,35,0,79,1,0,1,1,0,1827,0,2657,4871,0,0,0,632
710626fcd96e4037bd72b2212f57bb3b,1,31,0,0,0,9,0,0.0,54.18,102.67,30,0,2,1,0,0,0,0,0,0,0,608,0,2,125,0,0,4,467
a7ba0bda2f32420191bf4a5556b022f0,1,50,0,0,0,125,1,49.9,179.77,179.9,80,0,1,114,1,67,0,0,0,1,1,1108,0,2551,2991,0,0,99,678
31cffd60d4dc45c7b92c23d5dd9d4bf0,1,42,0,0,0,102,1,29.94,23.6,18.9,20,0,2,7,0,92,0,0,0,0,0,0,0,0,6,0,0,0,566
b99c80ab9355421d92136f01a4ddeaab,1,72,0,0,0,98,1,49.9,72.3,52.5,50,0,5,93,0,0,0,0,0,0,0,0,0,2,0,0,0,0,592
f67d999ad63b49afa93aba05e14f7387,1,47,0,0,1,192,1,99.8,130.53,130.4,50,0,4,23,0,1,0,0,0,0,0,140,0,34,1750,0,0,0,635
7a51b581cf954969b0bafb47e06a4344,1,50,0,0,0,153,1,29.94,152.93,153.39,350,0,1,46,1,9,0,0,0,1,0,0,0,4,35,0,0,0,670
80c352e4c5a849c3afb3515cf4e25122,1,33,0,0,0,146,1,99.8,35.84,32.0,110,1,5,20,0,0,0,0,0,0,0,12,0,0,13,0,0,0,612
78a1527e9ca94519a5de3c2f82b745f0,1,32,0,0,0,107,1,199.6,177.72,140.3,100,1,5,108,1,18,0,0,0,1,1,347,0,280,373,0,0,0,647
