用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
1552651665214433aee88aee93aee6a8,1,24,0,1,0,63,1,9.98,48.0,48.0,20,0,2,28,0,3,0,0,0,0,1,2344,0,2135,1414,476,0,116,605
b0bcebe3909e40b4aefd5754379eed82,1,19,0,0,1,91,1,29.94,68.0,68.0,30,0,5,23,0,88,0,0,0,1,1,931,0,3771,73519,0,0,0,616
1ae3a0adc6e647d7940551ab71b48945,1,28,0,0,0,109,1,99.8,122.3,132.6,110,0,3,40,1,42,0,0,0,0,1,46,0,991,1694,0,0,0,643
4450a8cab2344f7296775aa7e8cf4db6,1,30,0,0,0,70,1,29.94,99.7,98.0,40,0,3,23,0,6,0,0,0,0,0,289,0,203,1509,24,3,34,619
7621dfe256104fc193ee16c3a3525585,1,70,1,0,0,152,0,0.0,43.93,78.0,180,0,3,38,0,87,0,0,1,1,1,57,0,814,31,0,0,0,592
da899e0806c74ef98063e683dd0fe792,1,28,0,0,0,112,1,99.8,75.17,88.0,130,0,3,22,0,3,0,0,0,0,0,341,0,232,533,0,0,5,624
45e3dc84b735411dbe7f03a82c8b2d35,1,50,0,0,0,54,1,49.9,40.82,18.0,60,0,4,7,0,4,0,0,0,0,0,4,0,0,1,0,0,0,588
e8bd5dcd3e934f7b9eb066882d442f08,1,67,0,0,0,23,0,0.0,27.04,20.0,10,0,4,7,0,80,0,0,0,0,0,0,0,0,0,0,0,0,530
a2c3dd2b9a8c4b67985bc333d07ff56e,1,52,0,0,0,15,1,49.9,41.58,38.0,70,0,5,10,0,0,0,0,0,1,0,16,0,0,889,0,0,0,585
2ee6adce8ad04b36b72e9c36e19a626d,1,33,0,1,0,137,1,99.8,29.73,19.7,100,0,2,91,1,45,0,0,0,0,1,0,0,0,0,0,0,0,603
f4acb4b7df154cd9ad1f90cfc3aea2cc,1,34,0,0,0,54,0,0.0,39.84,41.02,10,0,5,23,0,0,0,0,0,0,0,539,0,292,0,0,0,0,593
5a9fe169145f42c18ddf1f4253926865,1,55,0,0,0,122,1,29.94,62.29,42.3,120,0,4,42,1,30,0,0,0,0,0,193,0,685,215,0,0,2,636
9d29bab75bb645bf87a8dbbdfdd9a765,1,41,0,0,1,30,1,29.94,83.24,78.1,50,0,3,6,1,19,0,0,1,1,1,1655,0,3024,5283,0,0,48,586
6a705b223133414ebe9436cb13d2a3fe,1,32,0,0,0,17,0,0.0,77.91,41.99,10,0,1,13,1,9,0,0,0,0,0,2,0,3,0,0,0,0,619
5aa8bb3399e840699ed88f93c3ec86cc,1,35,0,0,0,83,1,29.94,40.43,46.0,60,0,2,37,0,92,0,0,0,0,0,132,0,165,56,0,0,0,631
aaa8ea29affd477d983bb2a2e46846df,1,31,0,0,0,137,1,49.9,61.71,60.0,100,0,3,49,1,72,0,0,1,1,1,129,0,931,37,0,0,0,667
465ef0798d874d3e865427c2e3c369dd,1,48,0,0,0,171,1,49.9,43.24,46.0,20,0,4,33,0,0,0,0,0,1,1,0,0,0,11,0,0,0,619
50a4f1ad4a494e13b56793bb5a654b88,1,50,0,0,0,154,1,99.8,152.92,142.2,130,0,2,66,0,1,0,0,0,1,0,15,0,198,39,0,0,0,655
3a78357b2059491ca9d641fe92d93688,1,37,0,0,0,161,1,49.9,94.34,80.0,80,0,3,25,0,6,0,0,0,1,0,0,0,0,0,0,0,0,579
67e9f6fc2df146f0b26e72b035688262,1,30,0,0,0,143,1,29.94,99.4,131.83,60,0,3,13,0,3,0,0,0,0,0,183,0,427,155,0,0,17,663
21211146dbe7422daeb722a135953a48,1,56,0,0,1,34,1,49.9,38.0,38.0,60,0,4,6,0,0,0,0,0,0,1,26,0,0,27,0,0,0,547
62992269ae6f488cab3a6c480155c7b9,1,36,0,0,0,104,1,29.94,92.35,38.0,10,0,2,22,0,92,0,0,0,1,0,51,0,13,1650,0,0,0,659
b75b61c1da6945eb886005bf4e85fea0,1,0,0,0,0,65,0,0.0,78.32,74.78,440,0,4,2,0,0,0,0,0,0,0,26,0,0,1,0,0,0,545
30ff320510c34857ba0c3d3b975f62f4,1,35,0,0,0,141,1,99.8,117.99,115.1,30,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614
d47e685f674942679e3fd244fe6a5d0f,1,55,0,0,0,28,0,0.0,141.59,131.87,80,0,3,46,0,1,0,0,0,1,0,405,0,1269,15,0,0,0,632
ba9ac4c4061447eeb6f0b1f46e1d2b31,1,35,0,0,0,96,1,99.8,166.91,160.0,120,0,4,22,0,2,0,0,0,0,1,579,0,1588,150,0,0,0,637
6249d171086c459392e36d3f6e9647dd,1,51,0,0,0,80,1,29.94,36.44,18.3,40,0,2,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,600
9fca09390f10415b9b5cc5485fe3b7ff,1,37,0,0,0,78,1,49.9,111.54,40.1,30,0,1,29,0,2,0,0,0,0,0,46,0,5,278,0,0,0,641
bf92809008c04adaa67ea23565595da2,1,43,0,0,0,229,1,99.8,95.21,75.0,70,1,3,19,0,0,0,0,1,1,0,229,0,234,171,0,0,1,648
92f25cc63be24a029934d05bb3e3cdee,1,47,0,0,0,117,1,99.8,183.47,182.0,140,0,4,28,1,48,0,0,0,0,0,5177,0,1366,1496,0,4,0,642
1ed4f5c2fd324cf4bc6dc681d8acee03,1,41,0,0,0,74,0,0.0,69.29,78.1,120,0,2,26,0,5,0,0,0,0,0,76,0,144,6049,0,2,0,636
76b853cd760a4436b64cd1137cb1558a,1,25,0,1,0,49,0,0.0,8.07,8.2,50,0,4,19,1,10,0,0,0,0,0,0,0,6,0,0,0,0,538
543ea2fe7d3c41ae894aa0cda269ca60,1,15,0,0,0,5,1,29.94,82.2,97.0,80,0,2,11,1,43,0,0,1,1,1,7439,0,11,17980,0,0,5,520
7b5f36533c6944dbb926fd5a52cbfb92,1,35,0,0,0,112,1,29.94,115.73,117.0,40,0,2,84,0,2,0,0,0,1,0,0,0,128,12,0,0,0,659
315169b906d04e4aafc230ec72797050,1,35,0,0,0,160,0,0.0,23.24,21.4,30,1,4,12,1,73,0,0,1,1,1,25,0,1,11,0,0,0,534
56f17beecfa44424a9610815a96ca00f,1,49,0,1,0,153,1,199.6,338.38,348.32,70,1,2,296,0,2,0,0,1,0,1,41,0,382,1336,0,0,0,669
edd62985c5cd485aa9db77aa6252a4eb,1,44,0,0,0,26,1,29.94,75.63,87.0,100,0,2,10,0,0,0,0,0,1,1,3,0,215,368,0,0,3,607
26aa3ce2dea7459d92adf9dd44359bdc,1,54,0,0,1,96,0,0.0,49.43,48.0,60,1,5,3,0,88,0,0,0,0,0,0,0,0,0,0,0,0,562
894eb67d7d7a4fc682d2190dfac896f3,1,35,0,0,0,126,1,199.6,109.25,97.9,190,0,4,49,0,0,0,0,0,1,0,3,0,137,2280,0,0,0,655
a77cf14c46f34a05b9bdaa461d433a87,1,62,0,0,0,48,1,99.8,79.32,58.0,290,0,4,22,0,1,0,0,0,0,0,165,0,356,112,0,0,0,616
0589dfaf073244799554e4ecde420242,1,47,0,0,0,92,0,0.0,24.34,32.1,40,0,1,88,0,0,0,0,0,0,0,83,0,375,165,0,0,0,620
fefe3da234b04cb0aae594225a9a1363,1,41,0,0,0,30,1,100.0,187.17,176.1,210,0,2,77,1,11,0,0,0,1,0,686,0,203,24,0,0,1,646
fcc6f1d207b94a59818dd9ebb76811c3,1,27,0,0,0,69,1,99.8,133.75,119.0,20,0,3,45,1,10,0,0,0,0,0,458,0,741,685,0,0,712,629
3d35f8d0ac9b4900b00bf1a3f7dc7ea0,1,47,0,0,0,96,0,99.8,99.2,99.0,120,0,2,41,1,13,0,0,0,1,0,424,0,70,3195,0,0,67,658
f6e0470978d14a78b857a362bc79510c,1,52,0,0,0,136,1,49.9,23.08,21.14,30,0,5,18,1,13,0,1,1,1,1,0,0,0,0,0,0,0,615
691545c9223d40c4bac5b181d918b752,1,31,0,0,0,107,0,0.0,53.91,49.73,30,0,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623
651e4062bf7244ec84d233147390a2d0,1,20,0,0,0,10,1,19.96,115.04,115.1,80,0,2,10,0,8,0,0,1,1,1,323,0,558,1979,0,0,25,564
3a02cbe8e7e443008154504de451274b,1,46,0,0,0,170,1,99.8,110.19,110.89,60,0,2,58,1,67,0,0,0,0,1,418,0,71,22,0,0,0,638
b671cd26116845c89db8fcc833c5dbef,1,37,0,0,0,26,1,19.96,18.09,18.0,80,0,4,10,0,0,0,0,0,0,0,466,0,90,35,0,0,0,552
4cd33357f5fd4e3483e15faa5fe05156,1,32,0,0,0,113,1,49.9,44.46,50.1,140,0,5,12,0,87,0,0,0,1,0,3940,0,931,4165,0,0,55,597
f81af94391eb4cb381a638efa8782c14,1,26,0,0,0,23,1,99.8,53.89,46.6,70,0,5,34,1,11,0,0,1,1,0,788,0,1671,104,0,0,3,565
d0eca06574e8452bb8939affe5f04537,1,35,0,0,0,136,0,49.9,42.11,105.34,30,0,1,42,0,0,0,0,0,0,0,41,0,6,733,0,0,0,612
2a7947ad4bc44626b40707924860954a,1,31,0,0,0,84,1,29.94,83.76,60.0,10,0,3,21,1,42,0,0,0,0,0,955,0,11,1035,0,0,0,631
bb3be586da2d48f58617967b0f8d9e1c,1,31,0,0,0,95,1,99.8,32.46,54.0,170,0,2,29,1,14,0,0,0,0,0,181,0,89,2,0,0,0,585
60184a18a66448fa8c4bf00f7f360c9a,1,31,0,0,0,45,1,99.8,241.34,256.0,180,0,2,83,1,25,0,0,0,1,1,8195,0,1415,2058,0,0,866,640
60805d7b61cf41faaf0c868680231d85,1,33,0,0,0,13,1,29.94,64.8,23.0,20,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573
d29ada2463744760b20bc57d4d760414,1,25,1,1,0,88,1,499.0,90.23,103.58,570,0,4,73,0,81,0,0,0,1,1,2546,0,4314,2628,0,0,3,635
31a69de6539342c9a82210e9f46515f9,1,37,0,0,0,84,0,0.0,14.0,10.28,30,0,5,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,572
d797e554ea6e4c24ac2858c8630e40c3,1,29,0,0,0,177,1,199.6,182.94,172.2,330,0,3,163,0,1,0,0,0,1,0,125,0,340,536,0,0,0,671
392c0fd563a748aa85010f59e78adac3,1,30,0,0,0,90,1,49.9,64.14,78.3,50,0,1,34,0,92,0,0,1,0,1,256,0,24,221,0,0,0,620
4eb796f481b14f849f924d45946db52a,1,32,0,0,0,52,1,29.94,134.73,174.5,80,0,3,44,0,4,0,0,0,1,1,270,0,26,129,0,0,0,632
1f8ef15770744f5fa56ce8848a373ec6,1,39,0,0,0,6,1,19.96,55.14,58.0,40,0,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,539
5274681fb7284f83b9aca957a537a941,1,68,0,0,0,68,1,99.8,92.87,90.0,120,0,2,52,0,0,0,0,1,1,0,19,0,23,884,0,0,1,622
a5b545977b9649ad8683ec243b88c854,0,51,0,0,0,153,0,0.0,102.86,81.0,40,0,4,19,0,1,0,0,0,0,0,11,0,17,10,0,0,0,603
