用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
96be6874b09b445ebc76d8993d043305,1,32,0,0,0,113,1,49.9,129.74,138.0,90,0,2,120,0,87,0,0,0,1,1,3628,0,5033,2304,0,2,79,668
4c652b4e05bd4fb3aff73889d4ce739f,1,36,0,0,0,47,1,99.8,130.51,139.0,140,0,2,28,1,14,0,0,0,1,1,3351,7,1817,6770,0,0,38,640
c026deb4e0ae45869911e88d524bf260,0,27,0,0,0,72,1,29.94,46.6,38.0,20,0,4,44,0,0,0,0,0,0,0,1090,0,0,254,0,0,0,612
e5aae6e57eb54c89804faefc7915d7f5,1,36,0,0,0,176,1,99.8,193.67,198.3,110,0,5,60,0,1,0,0,0,1,0,61,0,92,6152,0,0,0,684
aed366cd3d884497a71f196827c6bebb,1,44,0,0,1,34,1,29.94,32.77,47.41,10,0,4,5,0,8,0,0,0,0,0,18,0,0,10,0,0,0,541
23af869adc2f4ce096c84a1facc436a1,1,32,0,0,0,32,1,99.8,51.14,229.8,70,0,4,69,1,27,0,0,1,1,0,739,0,3864,1404,0,0,0,533
7f11e005091f4714b9e20c862aeb6c54,1,54,0,0,1,34,1,99.8,104.01,109.4,70,0,2,35,0,1,0,0,0,0,0,82,0,108,302,0,0,0,642
0444b49244e546be92000030edd5a083,1,57,0,1,0,131,1,29.94,61.34,40.0,30,0,3,11,0,0,0,0,0,1,0,18,0,575,0,0,0,0,620
1f0efefd95b3436585eb70bee02cb463,1,38,0,0,0,109,0,0.0,50.15,26.4,40,0,4,31,1,9,0,0,1,1,1,1054,0,680,1104,0,0,23,630
e4197c679cef4f339bb3fd972b853a3e,1,64,0,0,0,83,0,0.0,51.26,28.95,90,0,5,9,1,71,0,0,0,0,0,5,0,0,0,0,0,0,578
bcddfe4ca1ab4c20b25ebca42720e074,1,52,0,0,0,91,0,0.0,60.6,18.0,30,0,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607
4f7fd046d48c4192a7c063a86332fc0a,1,44,0,0,0,50,0,0.0,85.2,85.6,60,0,5,32,0,0,0,0,0,0,0,1048,0,193,2475,0,0,0,637
c90789d1cd97429c984f8bced9482440,1,26,0,0,1,8,1,49.9,96.48,120.36,50,0,3,37,1,9,0,0,0,1,0,2945,0,511,28168,7,4,34,590
9e619042aff646c0b0ad3dc6ffebc86f,1,32,0,0,0,132,1,49.9,122.03,114.19,60,0,3,63,0,7,0,0,0,0,1,1130,0,554,974,0,0,24,651
5f3204c656824a16bed41e2e2d46d80a,1,30,0,0,1,21,1,49.9,141.89,122.3,120,0,2,20,1,17,0,0,0,1,0,4182,0,1262,78358,0,0,378,613
e8bc0ca3a44e403da8ffce8baa0a3697,1,56,0,0,0,168,1,29.94,19.03,19.0,30,0,3,35,0,3,0,0,0,1,1,52,0,2,544,0,0,0,625
bd4a38a2a2084f6f8745be64a8bf3a1d,1,44,0,0,0,110,1,99.8,174.94,181.0,120,0,2,31,0,1,0,0,0,0,0,5815,0,143,8032,0,0,301,654
e025c64e13b74f88b298ee45d8aec83c,1,30,0,0,0,120,0,0.0,150.91,215.75,180,0,2,87,0,0,0,0,0,1,1,2710,0,2329,7020,0,0,5,633
4ebd9416aa5847f1bb7ba081a460f29c,1,54,0,0,0,62,0,0.0,67.35,62.0,150,0,5,13,0,8,0,0,0,0,0,54,0,14,0,0,0,0,580
9304fff77c4d427fb459cbb3cef8c012,1,34,0,0,0,144,1,99.8,125.33,129.2,130,0,1,49,1,12,0,0,0,0,0,378,0,1748,731,0,0,1,639
8acffd545bf842419286f8415fc97951,1,45,0,0,0,163,1,10.0,87.8,86.0,40,0,2,98,1,66,0,0,1,1,0,142,0,140,116,0,0,5,668
76a2220c3e824cdc8615cdc594c28258,1,25,0,0,0,56,0,0.0,49.99,43.1,20,0,3,30,1,40,0,0,0,1,1,90,0,252,152,0,0,0,644
bd409998a7b04280a4e1534464ed0b5a,1,28,0,0,0,93,1,29.94,125.59,145.05,200,0,2,52,1,36,0,1,0,1,1,1650,0,2173,19967,0,0,3,631
e5a2ec4f7595423d856ea0e441650fe5,1,55,0,0,0,97,0,0.0,33.8,24.27,310,0,4,19,0,0,0,0,0,1,1,1,0,0,6,0,0,0,614
b614d68d0a87485cb6f76e300a85a27f,1,39,0,0,0,154,1,0.0,178.78,144.0,140,0,3,50,1,11,0,0,0,1,1,427,0,336,2907,0,0,18,659
fee6f12adf1f4cd2bb5ae489511939aa,1,45,0,0,0,39,1,49.9,52.45,48.0,90,0,4,23,0,0,0,0,0,0,0,2,0,61,41,0,0,0,619
3c6718f76eed4a02a4c536177bee55b5,1,42,0,0,0,11,1,49.9,115.5,131.72,70,0,3,64,0,83,0,0,1,1,1,993,0,362,19749,0,0,0,633
0329c9d9c7fa4741938ccb5cce71d9e8,1,35,0,0,0,135,0,0.0,108.21,73.1,20,0,4,22,0,0,0,0,0,1,0,320,0,921,874,0,0,0,603
bd6eb779731046bfa769f2b58f8f1281,1,29,0,0,0,126,0,0.0,169.19,191.1,380,0,3,59,0,79,0,0,0,1,1,1929,0,16731,3859,0,0,1,654
e99b2c20278647c184a4a7b1232dde98,1,44,0,0,0,94,0,0.0,72.21,58.45,2880,0,1,34,1,72,0,0,0,0,0,3,0,0,0,0,0,0,595
63fcfdf8944a4256965f6e33f07d8355,1,60,0,0,1,16,1,99.8,212.52,153.2,30,0,3,28,1,33,0,0,1,1,1,1380,0,10167,15797,0,0,0,642
a4cd0300eba1402c8446f53d2af40a9a,1,36,0,0,0,181,1,29.94,122.98,125.0,140,0,2,49,0,0,0,0,1,0,1,1162,0,474,6286,0,0,6,645
bf5da7daf5884bdc89c24b418f8e7535,1,25,0,0,0,10,1,99.8,129.61,148.9,70,0,3,52,0,81,0,0,1,1,1,570,0,1151,10938,0,0,1,611
6a3cfb743c464dbab9264148121cfc9e,1,31,0,0,0,85,1,49.9,45.04,79.0,70,0,3,16,0,92,0,0,0,0,1,342,0,733,1,0,0,2,615
820f5a324a074fb98de06ccbdbfe7855,1,36,0,0,0,113,1,49.9,219.45,222.0,50,0,2,72,0,2,0,0,0,1,0,1679,0,2098,11419,0,0,1,651
d66e1e9cf457422c85b9a1288f85c29b,1,32,0,0,0,62,1,29.94,39.03,44.4,30,0,4,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592
eb3baf5621c8443fbf180ea2de7df355,1,49,0,0,0,145,1,199.6,224.49,198.9,90,1,4,173,0,6,0,0,1,1,0,504,0,565,1489,0,2,2,685
ec3c824aa521441d81c5742451c6889b,1,48,0,0,0,17,1,49.0,53.3,53.6,90,0,5,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,563
12e97eee7d934de6853fc8145f675033,1,53,0,0,0,166,1,49.9,66.57,78.0,140,0,5,12,1,29,0,0,0,1,0,0,0,3,5,0,0,0,619
f31db7e1a0dd4f50a915373756cb1fa1,1,62,0,0,0,39,1,49.9,96.99,86.0,40,0,3,30,0,2,0,0,0,0,0,1,0,0,217,0,0,0,631
2b655e83d263430bb65112d4c79b0895,1,29,0,0,0,60,1,29.94,101.87,69.0,120,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576
4f79861e64c3407a9d283af8969eba63,1,29,0,0,0,108,0,0.0,26.86,8.0,20,0,2,129,0,90,0,0,1,1,1,1495,0,710,1333,0,0,22,607
14127876a1594597896b74b9e1b8b8ab,1,32,0,0,0,109,1,49.9,129.01,126.2,60,0,3,41,0,4,0,0,0,0,0,12,0,19,0,0,0,0,628
e1d6ce953d7c44a5bcea52da97123970,1,20,0,0,0,21,1,9.98,90.24,69.0,30,0,2,10,0,1,0,0,0,0,1,764,0,1440,2251,0,0,4,590
0135be35dca6479db74a98bc75287533,1,31,0,1,0,100,1,9.98,133.97,106.6,150,0,2,59,0,4,0,0,0,1,0,22652,0,3048,2216,0,0,355,635
9c06809dfc9d40cba1a5344c4e5154ed,1,34,0,0,0,117,0,0.0,101.51,115.82,80,0,4,78,0,77,0,0,1,1,1,496,0,1683,38,0,6,193,649
60813f7ca9f74db7b28ba3cab37533d1,1,33,0,0,0,12,0,0.0,24.05,18.0,10,0,5,5,1,9,0,0,0,0,0,2,0,3,0,0,0,0,515
99c756a14cef4006a703f4875f9a9fc4,1,29,0,0,0,110,1,49.9,82.79,91.17,20,0,2,176,0,86,0,0,0,0,0,239,0,388,117,0,0,4,635
f0794908aa3d469a97437bb6bfe4eadd,1,43,0,0,0,148,1,99.8,83.71,92.47,50,0,4,63,0,92,0,0,0,0,1,0,0,0,0,0,0,0,650
fa739e8635194e1296892d521bab4819,1,20,0,0,0,60,1,9.98,59.53,58.5,90,0,2,24,0,92,0,0,0,1,1,857,0,1455,257,0,0,7,624
c6a9c59fe3a54f0288db34cc2ad41356,1,28,0,0,0,63,0,0.0,37.58,48.0,50,0,4,20,0,0,0,0,0,0,0,438,0,434,90,0,0,5,543
ee7c55d5ceed4d55ad5572452a9786ee,1,34,0,0,0,147,1,49.9,20.17,22.0,60,0,3,24,0,89,0,0,0,1,0,156,0,2071,661,0,0,0,610
7efb079302b645b79dfae03410740446,1,0,0,0,0,60,1,49.9,95.49,119.77,50,0,2,27,0,7,0,0,0,0,1,1402,0,340,2,0,0,0,595
9460623da48a417a8a9367e3b352b7e5,1,47,0,0,0,19,0,0.0,42.71,38.0,70,0,5,3,0,0,0,0,0,0,1,0,0,25,0,0,0,0,580
093f0d308b96464aaa35d0e31adcc8b1,1,36,0,0,0,101,1,29.94,141.17,141.1,30,0,2,88,0,88,0,0,1,0,1,1721,0,1495,2260,0,0,0,676
b5ccd36678b145febf13d71db7587e01,1,29,0,0,0,116,1,99.8,190.71,133.0,190,0,3,96,1,72,0,0,0,1,1,890,0,3865,8358,0,0,1,675
501512fd3410428eaac475a4994fbffd,0,27,0,0,0,59,1,99.8,158.08,172.1,30,0,2,59,0,4,0,0,0,0,1,4282,0,1434,17826,0,0,70,640
f666acb8429c4d0687e4152c2c373224,1,45,0,0,0,189,0,0.0,149.47,153.9,150,0,3,150,0,91,0,0,0,1,1,101,0,15,232,0,0,0,669
b635fc7953474fafa0ec9cf94cf75f7f,1,34,0,0,0,72,1,29.94,71.07,60.7,20,0,3,30,1,13,0,0,1,1,0,1658,0,1212,1321,0,0,8,611
1d3afdba99ac429492c17d5e6de8b43c,1,27,0,0,0,45,1,99.8,97.91,92.2,30,0,3,65,0,0,0,0,0,1,0,11,0,8,0,0,0,0,635
c42c1d8c9807495d9dd59aa686b2f7f2,1,65,0,0,0,42,1,29.94,20.41,20.4,30,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548
c32b8c1ef3b74101b8c44f9705020389,1,31,0,0,1,70,1,99.8,112.2,73.0,70,0,3,37,1,24,0,0,1,1,0,795,0,560,2096,0,0,8,649
8635014c16d14610b88bc54f37973ecb,1,48,0,0,0,170,1,199.6,264.86,282.0,110,0,2,41,1,63,0,0,0,1,1,10,0,43,420,0,0,0,701
c5fe969269a5423e8298048800c1f03f,1,38,0,0,0,129,0,0.0,90.3,91.99,50,0,1,53,0,0,0,0,0,0,1,6822,0,1066,262,0,0,0,664
