用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
ad709a676be244fe930aa91aea35e351,1,34,0,0,0,11,0,0.0,26.27,21.1,20,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527
011a26ba6c774a0799dfc60f6b925e38,1,31,0,0,0,40,1,99.8,63.13,147.14,20,0,3,12,0,0,0,0,0,0,0,36,0,143,1208,0,0,0,597
f9c82858a8ef453d932f66a8ca407550,1,24,0,0,0,38,0,0.0,115.94,122.9,100,0,4,26,0,0,0,0,0,0,0,1147,0,1122,1304,0,0,0,629
54cd6a86a49e45d3b2c44f222aa6fe8e,1,37,0,0,1,17,1,9.98,72.66,61.3,20,0,4,1,1,10,0,0,0,0,0,8,0,1,2,0,0,0,500
59907966f5274d49aa003d3f31be8e30,1,40,0,0,0,141,1,49.9,76.37,69.1,60,0,2,57,0,0,0,0,0,1,0,54,0,189,296,0,1,3,636
3e7e61b2b8f04b67b712073d882d2e96,1,38,0,0,0,157,0,0.0,2.2,6.4,30,0,2,6,1,14,0,0,0,1,1,705,0,369,958,0,0,2,530
a0aef569f9f342f7a7fe5e7fe6f15c77,1,48,0,0,0,135,0,0.0,130.11,133.36,40,1,4,89,1,42,0,0,1,0,1,106,0,287,4,0,0,0,652
3b09d21a777041a48832d43a79078cef,1,29,0,0,0,90,1,99.8,120.06,120.1,50,0,4,35,1,50,0,0,0,0,1,725,0,2428,1567,0,0,0,642
73ae4fa19225455c88d46e7db0de61c4,1,30,0,0,1,102,1,99.8,191.8,192.1,40,0,1,140,0,3,0,0,0,1,0,1950,0,6023,3461,0,0,2,655
ab9b495d69194150ba51507f039627cc,1,34,0,0,1,14,1,199.6,186.34,161.5,100,0,5,32,0,92,0,0,1,1,1,502,0,1437,5309,0,0,3,617
a62da0487eec4b3e81f0196ed31381ee,1,51,0,0,0,24,1,49.9,61.34,69.54,20,0,4,37,0,0,0,0,0,0,0,183,0,22,28,0,0,0,605
fe1788e975b94280beb52b1bc7ce9cfe,1,41,0,0,0,148,1,99.8,112.97,104.96,50,0,2,15,0,0,0,0,0,0,0,4,0,47,37,0,0,0,626
fb549f3f281b4785bf0d03260f487d71,1,27,0,0,0,102,0,0.0,103.09,103.1,140,0,5,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,578
afc03de9977f4e429ad31cfc20a4d32a,1,22,0,0,0,34,0,0.0,88.01,83.0,50,0,5,129,1,18,0,0,0,1,0,614,0,2194,315,0,0,14,627
abd8f4e9ba944943bd50ea6f5c8628c5,1,41,0,0,0,57,0,0.0,18.0,18.0,190,0,2,8,1,12,0,0,0,0,0,725,0,235,303,0,0,18,561
9ab334d9882e40dab39de9fa6022d52c,1,26,0,0,0,130,1,199.6,208.37,208.5,20,0,5,74,0,76,1,0,1,1,1,1390,0,1234,2261,0,0,1,641
e29eb999ca004157ab7f8794583b5252,1,42,0,0,0,6,0,0.0,100.65,98.6,100,0,5,69,0,0,0,0,0,1,1,11172,0,120,8865,0,0,40,579
d1605db2eb7544f586a6c8bb64a58a2a,1,37,0,0,0,16,0,0.0,69.06,69.0,20,0,5,15,0,2,0,0,0,0,0,33,0,56,280,0,0,0,618
3c2fd4531f5e40a8bf79580eefc46866,1,32,0,0,0,115,1,49.9,70.99,89.52,90,0,2,24,0,1,0,0,0,1,0,190,0,247,1724,0,0,0,648
24d0952480624007afad38354f6855ba,1,45,0,0,0,40,1,49.9,114.3,81.6,80,0,1,42,1,17,0,0,0,1,1,285,0,193,140,0,0,0,576
2412a9857aec4557befec68c2e30e906,1,45,0,0,0,24,1,49.9,105.2,61.5,190,0,5,26,0,0,0,0,0,0,0,2166,0,0,13,0,0,4,624
992d23fa108a4c2b8925bbdba3c881a4,1,44,0,0,0,10,1,9.98,70.67,52.7,30,0,2,22,0,1,0,0,0,1,0,23,0,80,293,0,0,6,576
2dc26bee13504904a3114857e97010a7,1,31,0,0,0,55,1,29.94,72.1,81.8,100,0,3,57,1,38,0,0,1,1,1,1505,0,1545,527,0,0,10,632
aa9acdd0cc52424bbf5d727d8e0b5fc5,1,34,0,1,0,196,0,0.0,160.94,166.63,30,1,5,58,1,30,0,0,1,1,1,222,0,369,393,0,0,0,617
4c06fb1698ac482b829cec5d8f323c44,1,27,0,1,0,96,1,199.6,209.62,322.19,20,1,5,192,1,27,0,0,1,1,1,109,0,66,1793,0,0,0,683
9b89aad34eed408caea2333b8baccd3e,1,17,0,0,1,9,1,29.94,139.66,149.0,140,0,2,26,0,0,0,0,0,0,0,2279,0,2162,119053,0,0,0,595
95e8c15b2be24d54885691ba2e725abb,1,28,0,0,0,46,1,49.9,184.23,180.4,60,0,4,53,0,0,0,0,0,0,0,88,0,201,2964,0,0,0,646
215296a75df24758a6f2f440d71dbc1a,1,38,0,0,0,132,1,99.8,200.17,174.93,210,0,4,60,0,8,0,0,0,1,1,1397,0,186,1260,0,0,17,610
5d310233976a4d07a7c08d2dec1622aa,1,42,0,0,0,153,1,29.94,153.15,128.0,120,0,3,50,0,5,0,0,0,1,1,73,0,170,3054,0,0,0,667
4cfb3762dc684dadbfc030b99cb0dbb4,1,29,0,0,0,65,1,49.9,65.42,79.43,40,0,1,33,1,15,0,0,1,0,1,533,0,1847,4238,0,0,0,640
0dd5310ba3ca489f9aa5d7fd99c0162f,1,46,0,0,0,207,1,99.8,68.0,68.0,120,0,3,48,1,57,0,0,0,1,1,803,0,2410,1533,0,0,0,647
4391b86774654782a0814c266665c110,1,37,0,0,0,110,1,299.4,88.0,88.0,470,0,5,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,556
35baed85d8054f8aa80396764fbf37fb,1,28,0,0,0,112,1,29.94,30.89,31.56,30,0,2,26,0,0,0,0,0,1,0,195,0,537,67,0,0,2,625
54ea0172dec8405ba5e79dabbb2fa290,1,34,0,0,0,93,1,29.94,122.09,129.4,130,0,3,155,0,3,0,0,1,1,0,567,0,1325,48,0,0,0,635
e118834ed03a4887a4ec78dc775d2f9b,1,46,0,0,0,34,0,0.0,24.71,25.6,10,0,4,13,1,13,0,1,1,1,1,9,0,0,310,0,0,0,564
81af1480b6714f418315b47525f62a9c,1,42,0,0,0,128,1,29.94,142.06,143.0,90,0,2,57,1,46,0,0,0,1,1,1095,0,774,1634,0,0,26,661
0fd72b37fc314f1a954285597f56299f,1,33,0,0,0,39,0,0.0,74.93,40.4,20,0,3,34,1,15,0,0,0,1,0,115,0,39,274,0,0,0,620
f371ac386f114bbaadb3adf3450f9a11,1,42,0,0,0,96,1,99.8,99.15,121.44,160,0,3,95,0,3,0,0,0,0,0,142,0,545,179,0,0,0,619
88bb56945b5a49b8a9c6e8dc0e70430a,1,66,0,0,0,75,0,0.0,9.56,8.0,90,0,4,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,545
f24dd75e6d8240aea21c535ac4085d02,1,40,0,0,0,195,1,199.6,190.87,190.5,130,1,5,107,1,61,0,0,1,1,1,342,0,1099,1246,0,0,55,670
fef9ff610702427b9bcbffc723acd347,1,32,0,0,0,101,1,199.6,361.17,216.28,210,0,2,76,0,82,0,0,1,1,1,3714,0,2329,9674,0,0,2,660
6c555a00d2e147febad973af33ec660e,1,30,0,0,0,10,1,99.8,140.73,160.5,40,0,4,14,0,3,0,0,0,0,1,1698,0,88,5668,0,0,0,583
3e23d1478f1f4568959ea8b0acf908c0,1,67,0,0,0,117,0,0.0,20.18,20.0,10,0,5,26,0,0,0,0,0,0,1,121,0,0,7,0,0,0,610
07d48787dfb1480a9b1b0736a3311dec,1,40,0,0,0,133,1,99.8,148.14,168.7,90,1,2,56,1,42,0,0,1,1,1,1300,0,1223,6994,0,0,4,670
033dfce489c3468bb3e567f4de935612,1,29,0,0,0,106,1,29.94,123.27,108.0,40,0,1,23,1,75,0,0,1,0,1,362,0,998,755,0,0,5,634
6296cc1d50a846129f77eca23f3626ca,1,22,0,0,0,24,0,0.0,31.0,24.82,110,0,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532
6c18525e8afe41e0b613d25dca644706,1,22,0,0,1,6,0,0.0,148.21,138.0,170,0,5,5,0,82,1,0,0,1,1,4803,0,4126,6754,0,0,94,514
284dac3b13714900a64784b6ecc0f21c,1,48,0,0,0,155,0,0.0,72.07,72.0,90,0,4,38,0,1,0,0,1,0,0,0,0,0,0,0,0,0,632
ec53dd71a80e4c2aaa874ee00e576274,1,37,0,0,0,180,1,99.8,159.39,177.17,190,0,4,149,0,0,0,0,0,0,0,576,0,884,328,0,0,3,678
44d00c2c302645b9a2ce011ab9157231,1,39,0,0,0,166,1,99.8,245.15,293.89,100,0,2,91,1,69,0,0,1,1,1,187,0,1202,2,0,0,26,681
1ffbb689ddaf4bcda0b7c71b581972f2,1,19,0,0,1,15,1,49.9,111.41,57.19,30,0,4,2,0,0,0,0,0,0,0,864,0,203,10982,0,0,0,542
674774a77f8746fdbdf2ee04c478c9ea,1,41,0,0,0,142,1,49.9,62.04,55.0,20,0,4,4,1,27,0,0,0,0,0,0,0,19,129,0,0,0,626
8f19c661847546a6be23959e90fdc811,1,41,0,0,0,123,1,99.8,117.46,88.0,70,0,3,34,0,1,0,0,0,0,0,322,0,1069,4536,0,0,0,629
c183812b2bd747ad8994b5e67c70d001,1,39,0,0,0,67,1,29.94,105.61,89.56,210,0,1,40,1,17,0,0,1,1,1,2969,1,11358,5,0,0,44,635
e47b57e925a14b7eae8b93420e24ccc1,1,49,0,0,0,116,0,0.0,63.01,21.1,10,0,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
2db57d44f8d040f39d284d717a76fe51,1,31,0,0,0,129,1,99.8,149.63,141.0,120,0,4,42,1,23,0,0,1,1,1,4332,0,917,18998,0,0,2,673
a5d11e5030e94d9090f82fda5fb58d6e,1,54,0,0,0,58,1,99.8,62.11,73.43,80,0,5,22,1,32,1,0,0,0,0,25,0,0,5,0,0,0,613
3492b462c2164e3585e4a7a501f91dac,1,28,0,0,0,23,0,0.0,129.76,129.2,440,0,5,26,0,1,0,0,0,0,0,95,0,2734,1438,0,0,0,591
b83a9f137d7844798e5479bb3f1c7c71,1,27,0,0,0,119,1,9.98,97.8,79.2,20,0,2,48,0,6,0,0,0,0,0,314,0,1177,2492,0,0,0,663
2914034e833841dbba8b4594da696842,1,22,0,0,0,9,1,99.8,183.69,175.95,10,0,2,550,0,5,0,0,1,1,1,1435,0,3927,9664,0,0,91,576
3400a66fdc4f414cb041bec3a88c33ff,1,37,0,0,0,182,1,99.8,90.03,90.0,100,1,4,54,0,0,0,0,1,0,1,373,0,1130,1974,0,0,1,652
4edf43036c574bb29b05590bd5a0d1d0,1,42,0,0,0,58,1,49.9,138.45,157.48,60,0,2,30,0,0,0,0,0,0,0,396,0,1090,13568,0,0,1,627
