用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
f5044888947043bc8fffd25404551d21,1,55,0,0,0,116,0,0.0,41.0,41.0,10,0,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632
ddd9731f084f43c8a046d8252505f537,1,17,0,0,0,16,1,49.9,88.09,88.0,70,0,4,20,0,89,0,0,0,0,1,746,0,2470,1854,0,0,6,589
d246ded93a474fa7a72dbab3fe452dbe,1,32,0,0,1,58,1,99.8,93.59,97.0,30,0,2,35,0,0,0,0,0,1,1,9242,0,4644,7165,0,0,16,646
a3f7db5fdfc94a9da2dfea2e0809307d,1,56,0,0,0,35,1,49.9,89.25,47.0,80,0,5,8,0,3,0,0,0,1,0,9,0,0,71,0,0,0,557
f531482aca9c4cc78881aa2a110a3548,1,41,0,0,0,122,1,49.9,97.57,146.91,30,0,2,146,0,2,0,0,1,0,0,61,0,98,98,0,0,0,611
157cecdd66734e4381635a11dc8fd7fe,1,40,0,0,0,183,0,0.0,35.14,27.85,50,1,4,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627
6e7dcf3eaee748498aa17aa1ac7996e6,1,28,0,0,0,102,1,49.9,96.64,108.22,40,0,2,49,0,92,0,0,0,1,1,1970,199,6652,1471,0,0,10,538
c078372422a340a7b558dee7a7d00170,1,29,0,0,0,65,1,99.8,188.47,188.2,10,0,5,111,0,91,0,0,0,1,1,1585,0,1817,828,0,0,0,662
bf40267be2cd45bba77e27565cecc5e7,1,28,0,0,0,61,1,1.0,141.39,118.95,200,0,3,34,0,7,0,0,0,0,0,90,0,588,175,0,0,0,632
e964105a5eff48419df2b40fb5755a17,1,16,0,0,0,5,1,9.98,165.82,148.0,140,0,4,22,0,7,0,0,0,1,1,2424,0,2158,1356,0,0,12,546
9e76be08a4854902a6a797a637732707,1,33,0,0,0,52,1,49.9,98.37,111.1,70,0,4,38,0,6,1,0,0,0,0,575,0,644,24,0,0,0,621
60e0b764febb45d6bd9c14cbf12a215c,1,24,0,0,0,76,1,49.9,47.68,33.2,40,0,3,24,1,15,0,0,1,1,0,1747,0,1350,886,0,0,672,611
3de01f5758ad4c37b48b254652b2b97e,1,30,0,0,0,95,1,49.9,99.36,98.0,60,0,4,33,0,1,0,0,0,0,1,1184,0,637,849,0,0,0,647
874c95c59e75449eaea8c07ebde80844,1,38,1,0,0,196,1,99.8,108.96,122.3,290,0,2,103,0,89,0,0,0,1,1,679,0,943,304,0,0,9,663
243cb7c9d88547edbba6c63c0ad35790,1,51,0,0,0,72,1,49.9,59.09,65.12,20,0,4,18,0,1,0,0,1,0,0,660,0,34,0,0,0,0,602
39ac8abc4c084b35b17c3e12430f087e,1,46,0,0,0,56,1,99.8,156.73,155.1,190,0,4,45,0,1,0,0,0,0,0,408,0,717,266,0,0,0,636
e79d807b4a664d53bf670b380eff820f,1,23,0,0,0,89,1,99.8,128.74,128.0,50,0,3,30,0,6,0,0,0,1,1,527,0,1680,1512,0,0,17,624
dcfc64c64c91479bb9dd42ef32fb6ef7,1,20,0,0,0,73,1,29.94,136.78,130.6,10,1,4,47,0,4,1,0,0,1,1,173,0,134,28,0,3,31,595
1549980468d142d4ab3f8bab1aad9cf9,1,22,0,0,0,51,0,0.0,51.22,65.13,70,0,5,13,0,0,0,0,0,0,0,133,0,225,356,0,0,10,574
8b459d6f5fd4480284f3622bd5a9a327,1,47,0,0,0,173,0,0.0,24.48,26.58,10,0,4,55,0,0,0,0,0,0,0,2000,0,0,0,0,0,46,637
c6bb6817dafa4a43ba8fac4d8a61c356,1,28,0,0,0,35,1,99.8,64.55,78.76,110,0,2,64,0,6,0,0,0,1,0,1366,0,365,4836,0,0,8,606
3d1048d5292f403ab0870eb2807ce988,1,52,0,0,0,110,1,99.8,44.69,38.9,90,0,4,38,0,0,0,0,0,0,0,0,0,29,2623,0,0,0,644
5a6ac0a133f2462d883f6ba927e0081f,1,33,0,0,0,45,0,0.0,76.5,105.13,70,0,4,34,0,0,0,0,1,0,1,1180,0,590,5712,0,0,6,626
a1dbdbdd9cf14a3faa44c8b8e2f6abee,1,42,0,0,0,164,0,0.0,76.21,80.0,130,0,5,40,1,40,0,0,1,1,1,1643,0,737,299,1,37,2,649
ef43800b02214157b50cddf4a9b826bc,1,34,0,0,0,162,1,0.0,61.85,58.2,70,0,1,23,1,11,0,0,1,1,1,244,0,375,2019,0,4,0,615
fef6340f72d642f5ba8a7051df457b51,0,44,0,0,0,175,1,29.94,98.51,146.31,60,0,3,47,0,0,0,0,0,0,0,319,0,1009,7279,0,0,6,627
66671673e0624114bb33cc5aaf59779e,1,49,0,0,0,17,1,19.96,261.53,271.63,40,0,4,103,1,27,0,0,1,1,1,559,0,538,1463,0,0,19,630
72cff4cb0087472faa4a253c72ee4d66,1,32,0,0,0,75,1,29.94,31.32,19.71,30,0,4,48,0,0,0,0,0,1,0,22,0,39,27,0,0,0,574
73249953564847ae9150aadca1aa8cb6,1,35,0,0,0,71,1,30.0,107.48,122.2,140,0,3,29,0,7,0,0,1,0,0,119,0,168,17,0,0,1,617
80c172a1633f4409ac15403fcca41666,1,36,0,1,0,184,1,50.0,250.68,251.0,380,0,4,240,1,31,0,0,0,1,0,5481,0,4256,1143,0,0,204,655
ab65c4c80ae642edbf299eaaf751bfaa,1,45,0,0,0,62,1,49.9,58.71,40.3,70,0,1,21,1,17,0,0,0,1,0,240,0,218,230,0,4,39,591
c82146bb6e1c489eb55f13dad48205e3,1,40,0,0,0,177,0,0.0,80.01,80.0,70,0,4,12,0,3,0,0,0,1,0,1923,0,64,1579,0,0,2,617
977dabd6b8394dd0af603cd3e06c0c22,1,29,0,0,0,124,0,0.0,19.02,18.0,20,0,4,11,0,2,0,0,0,1,0,7,0,16,0,0,0,0,609
7039fa78ecba4a5597e3c11172d0de2d,1,34,0,0,0,93,1,29.94,118.21,118.2,90,0,1,53,0,92,0,0,0,1,0,2076,0,3242,94,0,0,0,638
33b1afc54fea446499e66da297ff32b5,1,29,0,0,0,7,1,29.94,136.88,119.0,120,0,1,1,0,3,0,0,0,1,0,5655,0,19,1699,0,0,0,556
f563332132c74aa6bfd3d32f429d847b,1,46,0,0,0,78,1,29.94,86.51,92.7,30,0,2,22,0,1,0,0,0,0,0,174,0,22,250,0,0,9,642
c45d4d0ab35347129d2e5e25465bac25,1,36,0,1,0,132,1,499.0,141.23,123.5,260,0,5,154,0,2,0,0,0,1,1,262,0,7,2251,0,0,8,668
c5b5e59d8e78438e8c7006761ff4f4a4,1,41,0,0,0,70,0,0.0,113.45,111.5,70,0,4,27,0,3,0,0,0,0,0,876,0,470,4,0,0,8,632
8802af8f29f946ed86f0e39b51032134,1,26,0,0,0,20,1,99.8,201.24,201.1,300,0,2,42,1,53,0,0,0,1,1,408,0,1691,3307,0,0,2,619
a6cef022729345a6a9504dd92f383586,1,29,0,0,0,106,1,29.94,63.1,63.0,10,0,4,21,0,92,0,0,0,0,0,287,0,476,1,0,0,4,616
20d9ed1933b24859a6e53f33fa6bbff1,1,33,0,0,0,180,1,99.8,113.2,118.0,70,0,4,36,0,88,0,0,1,1,0,1597,0,1182,8070,0,0,0,671
35c8af601d82447ca9a7b8caf33731bf,1,32,0,0,0,136,1,99.8,178.59,164.7,70,0,2,32,0,85,0,0,0,1,0,1998,0,349,259,0,0,77,652
e98bb557197944e590aad54e6fc2f91c,1,44,0,0,0,69,1,29.94,71.97,58.0,70,0,4,10,0,0,0,0,0,0,0,1425,0,69,111,0,0,2,629
90120e0ac3da4282af5d3e0ded28c1a4,1,30,0,0,0,77,1,29.94,31.56,36.12,10,0,3,8,0,1,0,0,0,0,1,1882,0,1957,3962,0,0,17,557
ce6e3b23df534b9f84894845adab9e34,1,36,0,0,0,107,1,100.0,44.43,38.2,350,0,1,57,1,72,0,0,0,0,0,87,0,63,160,0,0,0,636
d9fad3cbbea644be9ac350b4133ea427,1,36,0,0,0,99,0,0.0,19.54,19.2,190,0,4,59,0,84,0,0,0,0,1,0,0,0,0,0,0,0,604
c4076cb9f6ee4aab9dc156714d4e0e10,1,48,0,0,0,54,1,19.96,59.66,58.1,20,0,1,65,0,2,0,0,0,0,0,7162,0,3076,765,0,0,10,640
385521f2cc5e40eaa75bdaf2b778e923,1,29,0,0,0,67,1,99.8,131.27,133.84,160,0,3,201,0,0,0,0,0,0,0,154,0,225,588,0,0,0,656
5b2153ca730043b9b675d16af130862c,1,31,0,0,0,90,1,49.9,115.96,102.0,30,0,4,34,1,18,0,0,0,1,1,365,0,1589,2271,0,0,0,624
a2549ffd3b8841b28d78be8ca49de402,1,34,0,0,0,152,1,99.8,90.41,98.2,170,0,2,35,1,25,0,0,1,1,1,101,0,273,9857,0,0,0,638
f75ab6a396a34e7aa56465a9345a00b2,1,58,0,0,0,159,1,99.8,123.13,137.1,140,0,3,66,0,0,0,0,0,0,0,57,0,3,1220,0,0,3,639
64c28208548f469fbff09e265e880d00,1,31,0,0,0,72,0,0.0,48.71,58.0,130,0,2,17,0,1,0,0,0,1,0,585,0,1617,869,0,0,0,566
0edb7f8568b740708c26eaa0a1b52bfc,1,45,0,0,0,29,1,99.8,152.13,174.76,50,0,5,57,1,48,0,0,1,1,1,646,0,1322,148,0,0,0,632
0430dbbd526b4e9da8b90e0ad88365cc,1,23,0,0,0,102,1,49.9,87.11,76.1,70,0,3,28,0,4,0,0,0,0,0,2218,0,568,5263,0,0,4,658
43086556b33940eb8edd81bb0b05fbb5,1,40,0,0,0,10,1,29.94,100.33,78.0,80,0,3,36,0,78,0,0,0,0,1,262,0,468,407,0,0,0,581
490341970a6a409bb7a384b42bec28c8,1,50,0,0,0,113,1,99.8,31.9,90.68,80,0,4,50,0,0,0,0,1,0,1,0,0,2,0,0,0,0,612
aa330320443749b98e33cd716a520037,1,45,0,1,0,17,0,0.0,71.63,61.0,30,0,4,5,0,2,0,0,0,1,0,2826,0,930,675,0,0,38,582
04466d5977844835969855cf231f8e17,1,27,0,0,0,60,0,0.0,76.63,98.0,90,0,2,22,0,2,0,0,0,0,1,1946,0,1837,7000,0,0,15,619
c6f6069b350e472992fa98ccdee8cebd,1,38,0,0,1,23,0,0.0,23.9,23.5,20,0,2,5,0,1,0,0,1,0,0,316,0,1628,3,0,0,0,557
adf7121b3c0442ec8660eaf8a7c35ac7,1,37,0,0,0,112,1,99.8,82.3,122.0,30,0,2,30,0,5,0,0,0,1,0,1452,0,1600,1037,0,0,1,637
132bda3e0a264be08c81bba1660290da,1,35,0,0,0,128,1,99.8,85.13,74.0,70,0,3,15,0,0,0,0,0,0,0,130,0,51,3701,0,0,0,616
accfa88d086f4991a9b5d85510d1b577,1,35,0,0,0,165,0,0.0,43.04,36.4,170,1,4,10,1,12,0,0,1,0,0,219,0,188,47,0,0,3,624
a1c52db899a44d71946ccc539b1044fb,1,48,0,0,0,119,0,0.0,104.21,101.0,70,0,4,95,0,6,0,0,0,0,0,601,0,1181,203,0,0,1,646
