用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
c5c17062c32846fca587cb93a36c6d3a,1,40,0,0,0,113,1,199.6,173.32,137.31,660,1,2,36,0,4,0,0,0,1,0,238,0,0,126,0,0,0,664
8d791741741449e1971033d4d8233482,1,42,0,0,1,8,0,0.0,24.57,18.0,60,0,5,2,1,22,0,0,1,0,0,0,0,0,0,0,0,0,530
fb3ef20e6ba144e6be1f6809703cffd8,1,29,0,0,0,55,1,49.9,106.74,109.0,40,0,3,32,0,82,0,0,0,1,0,1178,0,2690,47065,0,0,3,649
2b482b2816484d49b2f2697452fd4a80,1,31,0,1,0,139,1,99.8,104.37,86.2,40,0,4,88,1,52,0,0,0,0,0,138,0,241,597,0,0,0,668
eafcd9dfdb7c4eef889a7c4cdee09e76,1,29,0,0,0,37,1,19.96,261.2,130.1,40,0,2,31,1,14,0,0,0,1,1,593,0,2428,3151,0,0,0,635
a22a2fbc4a844047aedacc5c016fbde8,1,33,0,0,0,8,1,49.9,155.66,159.62,110,0,5,31,0,0,0,0,0,0,0,151,0,16,618,0,0,2,589
6322f9d3c614407ea46e92311a522d4f,1,36,0,0,0,73,1,29.94,151.07,151.0,130,0,2,15,0,90,0,0,1,0,0,1857,0,1273,2896,0,0,3,645
2614156ba8f24123822658c30197ca15,1,28,0,0,0,33,0,0.0,104.0,90.2,50,0,2,48,0,78,0,0,1,1,1,638,0,1426,0,0,0,36,658
3c69f42600774fa9b3d0e5d979599c9e,1,30,0,0,0,147,1,49.9,110.68,104.1,20,0,4,86,1,58,0,0,0,0,1,7,0,23,1,0,0,22,643
6cb9eedb5aef4bde9650159532939988,1,32,0,0,0,103,1,49.9,89.72,95.87,40,0,4,49,0,92,0,0,1,1,0,59,0,253,310,0,0,0,629
e43f6561acd54d008bbf0c364ac0392d,1,38,0,0,0,218,1,99.8,121.93,109.1,230,0,3,74,0,92,0,0,1,1,1,289,0,396,220,0,0,2,641
938fde9625dd4c7d9e622a7875f03bb8,1,42,0,1,0,241,1,500.0,390.89,340.7,130,1,2,248,0,89,0,0,1,1,1,348,0,571,42,0,0,0,697
d9f5ff431b4f43d7ba90f1afb3793237,0,47,0,0,0,88,1,49.9,92.29,78.0,160,0,4,60,1,20,0,0,0,1,1,75,0,0,43,0,0,0,634
6463bd377ab1468b85f893c39937b890,1,34,0,0,0,11,0,0.0,29.05,31.13,90,0,5,14,0,0,0,0,0,0,0,3,0,3,4,0,0,0,571
252b287429d840c6937219f711e1855d,1,32,0,0,0,5,1,29.94,151.43,138.0,160,0,5,17,0,87,0,0,0,0,0,818,0,35,63,0,0,0,578
bcdf6b43a0074860b69c61c5965ca2a1,1,44,0,0,0,144,1,9.98,65.91,72.54,50,0,3,18,1,22,0,0,0,0,0,0,0,0,0,0,0,0,615
30830716b3fb4aaaab5c3fed934c4586,1,32,0,0,0,15,0,0.0,138.01,138.0,80,0,5,19,0,79,0,0,1,1,1,969,0,25,816,0,0,217,582
d0efa466e4b1401eaf99460e2f25777a,1,35,0,0,0,240,0,0.0,8.23,8.1,40,0,1,105,0,91,0,0,0,0,0,0,0,0,0,0,0,0,612
5124d2d6602b4a77b3a9f7b9fc95cb8c,0,52,0,0,0,232,0,0.0,61.31,61.2,60,0,3,61,0,2,0,0,1,1,0,351,0,1046,43,0,0,0,656
1b0a3bb26c1c47809935832b9aeaad0c,0,27,0,0,0,43,0,0.0,75.41,71.1,10,0,4,41,0,4,0,0,1,0,1,357,0,375,636,0,0,0,612
3761912ccae241b3b566f30d7d8e96ef,1,44,0,0,0,94,1,9.98,118.66,130.4,80,0,4,33,0,6,0,0,0,0,0,4096,0,218,185,0,0,0,636
aac4bee959b24b28b1459279870e0db9,1,34,0,1,0,67,1,199.6,206.67,206.2,170,0,4,84,0,7,0,0,0,1,0,380,0,294,122,0,0,1,646
f0a8575856514692923929e9d646f5f1,1,26,0,0,0,94,1,99.8,114.71,103.3,110,0,1,71,0,0,0,0,0,1,0,362,0,13525,37945,0,0,0,633
56f25c5b86f3495498a6515db5c9f18a,1,33,0,0,0,150,1,49.9,94.6,95.0,30,0,4,18,1,19,0,0,1,1,1,1661,0,922,6404,0,0,9,654
b96b424ddcc8402c9f762ebb20f33bc7,1,69,0,0,0,7,1,50.0,19.68,15.0,100,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486
aac1cba7a92e4595b8b5b573e5d229ee,1,53,0,0,0,185,1,99.8,142.49,111.0,70,0,4,31,0,92,0,0,0,0,1,191,0,246,357,0,0,0,651
db929f9966c5408b8156e79abf1fbdd1,1,51,0,0,0,18,1,29.94,94.74,115.1,60,0,2,17,0,7,0,0,0,1,0,4026,0,3303,24074,0,0,16,618
a95b34f8653f4c43898f39345d223f6b,1,20,0,0,0,56,1,99.8,149.44,149.0,40,0,2,62,1,21,0,0,0,0,0,7122,0,2039,8273,0,0,92,624
a27946549bd346e3b5dc0136c227111c,1,30,0,0,0,135,1,49.9,92.24,109.52,30,0,4,55,0,0,0,0,0,0,1,1808,0,136,10269,0,0,17,625
ceba649015c942dbac1e0e559dea6c2c,1,53,0,0,0,127,1,99.8,135.19,169.0,180,0,2,23,0,79,0,0,1,0,0,118,0,67,1935,0,0,0,620
aafd1d33caa24908bd7e1849ab6f244b,1,33,0,0,0,27,1,99.8,100.39,90.73,20,0,3,60,1,64,0,1,0,1,1,810,0,269,192,0,0,0,615
68e39d3625524fa0a1cfca08921714e0,1,36,0,0,0,18,0,0.0,18.0,18.0,20,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538
9523c62ef41d4cbf86d6e7480defb6a2,1,29,0,0,0,120,1,100.0,102.19,139.72,30,0,3,81,0,1,0,0,1,1,0,1592,0,1220,245,0,0,2,636
5013d5b54dde403ea9f915293a626a0f,1,27,0,0,0,46,0,0.0,78.75,85.1,560,0,3,16,0,5,0,0,0,1,1,3517,0,1384,170,0,0,0,637
c4d3f91c7e2c49f4ad39662f3047f78e,1,46,0,0,0,191,1,49.9,22.07,28.69,60,0,4,24,1,13,0,0,0,0,0,3,0,29,0,0,0,0,633
8eda26a0f0284201a6b8ce37ab9390e3,1,22,0,0,0,14,1,199.6,150.91,150.1,200,0,5,29,1,11,0,0,1,0,1,510,0,985,812,0,0,1,606
19030e4e047348f6945ac781ea9d7491,1,50,0,1,0,147,0,0.0,131.84,85.9,150,0,5,25,0,1,0,0,0,0,1,1480,0,1357,12227,0,0,18,632
bba01a57ba814e2aaed68831679616f5,1,22,0,0,0,30,1,19.96,20.93,31.1,20,0,3,5,0,0,0,0,0,0,0,247,0,1047,396,0,0,20,549
5fe72d65b1b142aa8b4c71f4c31b6e5c,1,25,0,0,0,37,1,99.8,92.09,106.0,140,0,2,10,0,0,0,0,0,0,0,118,0,11,42,0,0,0,627
e66a55c1161043a9a58ad1193d623109,1,28,0,0,0,9,1,49.9,130.86,90.0,80,0,4,25,1,55,0,0,0,1,1,0,0,5,0,0,0,0,546
680267463e1f46c29beb024260e47775,1,22,0,0,0,90,1,99.8,90.86,88.0,110,1,1,43,1,60,0,0,0,1,1,450,0,2189,1123,0,0,175,591
a6f3a0e3338d4cb698ee8ea5dd19a0f1,1,25,0,0,0,77,1,49.9,77.02,88.0,70,0,3,19,1,15,0,0,0,0,1,584,0,1682,139,0,0,247,577
d7c212911eaf41dd9de99bb0fe54acb8,1,49,0,0,0,250,1,49.9,95.24,83.0,50,0,5,41,0,0,0,0,1,0,1,125,0,20,1565,0,0,10,643
3302b957562a43f9ac6e9052db0f9ecd,1,20,0,0,0,41,1,9.98,92.69,115.0,170,0,1,12,1,25,0,0,1,0,0,263,0,414,141,0,0,2,584
e50f1ec07aba4661a4614ab1922d649e,1,33,0,1,0,139,1,99.8,182.54,181.5,40,1,3,135,0,92,0,0,1,1,1,2190,0,3782,6470,0,0,1,670
deb49e2f01774da8ae11a43d38c8c449,1,39,0,0,0,27,0,0.0,11.64,9.44,10,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501
e4c25f5a1d324b70b96e1201c81e0efc,1,43,0,0,0,148,1,19.96,69.12,82.63,90,0,1,142,0,86,0,0,1,1,0,304,0,659,719,0,0,14,657
f67197e87b4d4e2ba9b57f563d654681,1,60,0,0,0,234,0,0.0,46.69,46.0,120,0,2,87,0,6,0,0,0,0,1,755,0,2284,1397,0,0,2,650
e1757735286f4a1893db123babc02737,1,32,0,0,0,133,1,49.9,100.21,103.8,210,0,4,67,0,5,0,0,1,1,1,294,0,146,3703,0,0,1,640
5fa6d67d9116407c946292abb7014d4b,1,56,0,0,0,49,1,99.8,132.57,80.0,140,0,4,33,1,13,0,0,0,1,0,5,0,115,33,0,0,0,624
d41286a23e7f4eb0b1c2cfa040c23d4f,1,60,0,0,0,163,1,99.8,99.84,99.89,100,0,4,50,1,45,0,0,0,1,1,4597,0,64,32573,0,0,262,646
82ebb37930e5426598a7ea9880020e4e,1,69,0,0,0,6,1,29.94,42.66,54.03,10,0,4,12,0,3,0,0,0,1,1,2576,0,113,1739,0,0,1,543
562b2a10e018436f8c4299d6d4a09d84,1,31,0,0,0,103,0,0.0,68.9,80.0,70,0,5,23,0,0,0,0,0,0,0,118,0,376,0,0,0,0,613
c380eeab4004441ea74a9c0b07f52b41,1,55,0,0,0,66,0,0.0,27.98,33.02,80,0,2,23,1,16,0,0,1,1,1,150,0,41,3,0,0,0,594
2747a488eb1246979093039c6ebd3fb6,1,35,1,0,0,181,0,0.0,18.06,18.0,20,0,3,7,0,3,0,0,0,1,0,104,0,546,0,0,0,0,561
498ca8f35d214c3586d39ce39a52746f,1,18,0,0,1,16,1,49.9,80.71,78.0,70,0,1,3,0,2,0,0,0,1,0,3658,0,1109,28262,0,0,36,591
8317d7ea3cdc4b728e7c2525c1d850c5,1,27,0,0,0,100,1,9.98,36.57,48.0,400,0,3,18,0,90,0,0,1,0,1,294,0,1628,215,0,0,0,547
1ff78f4d681246a084146067ee888b36,1,45,0,0,0,177,1,99.8,245.39,247.1,150,0,3,216,1,50,0,0,0,1,0,235,0,280,106,0,0,0,677
09d3ea6130294443822837048541dbd2,1,36,0,0,0,153,1,29.94,114.79,111.7,110,1,4,153,1,27,0,0,0,1,0,497,0,818,1,0,0,0,677
bc2ee1a6a4914a23b112ae4cbcec819f,1,45,0,0,0,199,1,29.94,111.67,111.8,30,0,3,59,0,91,0,0,0,1,1,766,0,580,79,0,0,24,687
c64ea4ecbfef40a185da1d6bf5df000c,1,61,0,0,0,7,1,20.0,53.81,43.1,20,0,4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562
09b84111635a4782aef223f92e737a7e,1,31,0,0,0,92,1,99.8,187.84,195.0,60,0,5,69,0,79,0,0,1,1,1,411,0,56,1458,0,0,18,672
